run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.01817922,0.005922801770189269,0.012256418229810731
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.018909382,0.0036749298794480864,0.015234452120551913
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.01796435,0.0027652330796761387,-0.02072958307967614
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.01362964,0.005476241715724996,-0.019105881715725
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.011792646,0.0027652330796761387,0.00902741292032386
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.018941916,0.0023081250510645275,0.01663379094893547
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.012626203,0.00813298175395945,-0.02075918475395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.012210225,0.003220834882666298,-0.015431059882666298
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.019671313,0.0009277664637051463,-0.020599079463705147
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.011750179,0.006367854132524488,-0.018118033132524487
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.01693528,0.005028174545973588,-0.02196345454597359
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.015635868,0.007253434581757478,0.008382433418242522
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.014360121,0.00813298175395945,0.00622713924604055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.014723115,0.007693962612184341,-0.022417077612184342
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.009635009,0.00046463563036946564,-0.010099644630369466
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.011224857,0.006367854132524488,-0.01759271113252449
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.012801827,0.00813298175395945,-0.02093480875395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.011947021,0.005028174545973588,0.006918846454026412
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.018912057,0.0068113982308351554,0.012100658769164843
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.015739485,0.005476241715724996,0.010263243284275005
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.012650947,0.00813298175395945,-0.02078392875395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.009864955,0.003220834882666298,0.006644120117333702
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.019141855,0.0018495113823545257,0.017292343617645475
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.011268432,0.003220834882666298,0.008047597117333702
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.014010208,0.005922801770189269,0.008087406229810731
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.011083398,0.0013893915323150569,0.009694006467684943
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.013773614,0.00813298175395945,0.00564063224604055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.007948389,0.0018495113823545257,-0.009797900382354527
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.018196129,0.00046463563036946564,-0.018660764630369465
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.011699202,0.005028174545973588,0.006671027454026412
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.009274703,0.0009277664637051463,0.008346936536294855
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.015007152,0.007253434581757478,0.007753717418242522
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.019426378,0.007693962612184341,0.011732415387815661
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.019003043,0.005028174545973588,0.013974868454026412
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.009373381,0.0013893915323150569,-0.010762772532315057
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.012802792,0.007693962612184341,-0.02049675461218434
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.010980897,0.007693962612184341,-0.01867485961218434
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.014171971,0.0068113982308351554,-0.020983369230835155
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.009565595,0.0018495113823545257,0.007716083617645474
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.012395776,0.007693962612184341,0.00470181338781566
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.012956917,0.0068113982308351554,0.006145518769164845
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.008788661,0.0023081250510645275,0.006480535948935473
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.019930883,0.005028174545973588,0.01490270845402641
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.010653191,0.0068113982308351554,-0.017464589230835156
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.015553477,0.005476241715724996,-0.021029718715724996
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.012964021,0.004578600105523621,0.00838542089447638
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.017631716,0.0013893915323150569,0.016242324467684942
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.008037695,0.0018495113823545257,-0.009887206382354526
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.012697917,0.0068113982308351554,0.005886518769164844
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.01921811,0.0027652330796761387,0.01645287692032386
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.014594924,0.006367854132524488,-0.02096277813252449
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.011599081,0.0013893915323150569,0.010209689467684944
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.011933763,0.004578600105523621,0.007355162894476379
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.017336941,0.003220834882666298,0.014116106117333703
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.012586784,0.0068113982308351554,0.005775385769164845
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.017898888,0.0027652330796761387,0.015133654920323862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.010029491,0.00046463563036946564,0.009564855369630533
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.016592905,0.007253434581757478,0.009339470418242523
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.017380458,0.0009277664637051463,0.016452691536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.01027551,0.004127518234037409,0.0061479917659625904
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.010154101,0.004578600105523621,0.00557550089447638
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.016785587,0.00046463563036946564,-0.017250222630369468
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.008424156,0.0036749298794480864,-0.012099085879448086
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.014029147,0.007253434581757478,-0.021282581581757477
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.018221197,0.003220834882666298,0.015000362117333703
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.010487964,0.00813298175395945,-0.01862094575395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.012499975,0.007693962612184341,-0.02019393761218434
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.013915981,0.007693962612184341,0.006222018387815658
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.016462165,0.00813298175395945,0.008329183246040551
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.008678469,0.0009277664637051463,0.007750702536294853
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.012961225,0.004578600105523621,-0.01753982510552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.014866882,0.007693962612184341,0.007172919387815659
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.011060295,0.00046463563036946564,-0.011524930630369466
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.015809024,0.005476241715724996,0.010332782284275005
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.017400326,0.004127518234037409,0.013272807765962591
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.007721193,0.0009277664637051463,0.006793426536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.016518323,0.005476241715724996,0.011042081284275005
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.008672802,0.00813298175395945,-0.016805783753959448
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.008933608,0.0036749298794480864,0.005258678120551913
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.008026948,0.004127518234037409,-0.01215446623403741
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.014415871,0.005476241715724996,-0.019892112715724997
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.01180512,0.007693962612184341,-0.019499082612184342
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.007808157,0.006367854132524488,-0.014176011132524487
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.008441099,0.0036749298794480864,0.004766169120551915
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.012684456,0.00813298175395945,-0.02081743775395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.008089327,0.00046463563036946564,0.007624691369630535
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.013887234,0.005028174545973588,-0.018915408545973587
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.01200757,0.00813298175395945,-0.02014055175395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.014501471,0.0027652330796761387,-0.017266704079676138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.010073848,0.007693962612184341,-0.01776781061218434
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.008813784,0.00046463563036946564,0.008349148369630533
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.014103159,0.004578600105523621,0.00952455889447638
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.017028146,0.004127518234037409,0.012900627765962592
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.010928877,0.008570492516349119,-0.01949936951634912
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.009969083,0.006367854132524488,0.003601228867475512
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.007780916,0.00046463563036946564,-0.008245551630369465
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.009607829,0.008570492516349119,-0.01817832151634912
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.015777669,0.0009277664637051463,-0.01670543546370515
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.014877294,0.005476241715724996,0.009401052284275003
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.006676549,0.00046463563036946564,-0.007141184630369466
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.009965762,0.0068113982308351554,0.003154363769164844
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.016626758,0.0009277664637051463,0.01569899153629485
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.007038303,0.005476241715724996,-0.012514544715724996
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.009992928,0.006367854132524488,-0.01636078213252449
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.010636665,0.007253434581757478,-0.01789009958175748
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.008987192,0.0068113982308351554,-0.015798590230835154
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.013604813,0.005922801770189269,-0.01952761477018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.004828565,0.0036749298794480864,-0.008503494879448086
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.011329967,0.007253434581757478,-0.01858340158175748
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.012137962,0.007693962612184341,0.0044439993878156595
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.006432745,0.0009277664637051463,0.005504978536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.012788887,0.006367854132524488,0.0064210328674755126
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.011474165,0.007693962612184341,-0.01916812761218434
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.015244441,0.0009277664637051463,0.014316674536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.006830508,0.0009277664637051463,0.0059027415362948536
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005802503,0.015882496,0.010633225,0.0012206825119498261,0.009412542488050173
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011570705,-0.26145032,-0.015764059,0.012815843401328927,-0.028579902401328926
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020228803,-0.239459172,-0.037697408,0.011393837581180575,-0.049091245581180575
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017407509,-0.16737707,-0.032369733,0.009337127311287967,-0.041706860311287966
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026034086,-0.175929189,-0.014891711,0.008822784505326921,-0.02371449550532692
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002901251,0.448375076,0.022061466,0.015753735708814637,0.0063077302911853615
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002898387,0.355523586,0.026386536,0.015713228851620298,0.0106733071483797
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002901251,0.141720727,0.010468817,0.009654175547385754,0.0008146414526142461
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002906997,0.081855945,0.034365183,0.006122672385441799,0.0282425106145582
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.12339478,0.037797914,0.03929222418191674,-0.0014943101819167373
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,0.040448439,0.009873969212130487,0.030574469787869516
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023210011,-0.38728857,-0.040646689,0.012699354287664454,-0.05334604328766446
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017304911,-0.234572247,-0.026037605,0.011588071389286983,-0.03762567638928698
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011616484,-0.16737707,-0.008383906,0.009780084874817753,-0.01816399087481775
2026-04-10_18-33-52,open_floor_validation_only,entry,0.014477645,0.416610092,0.039524003,0.013809123819543401,0.0257148791804566
