run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
aux007,aux_downweighted_validation,89,competition_aux,exit,-0.002024,-16.053539,-0.099228237,-0.099228237,0.00017211128250464519,-0.09940034828250464
aux007,aux_downweighted_validation,104,competition_aux,exit,-0.0368585,-11.022452,-0.023935951,-0.023935951,0.000607524227406485,-0.024543475227406485
aux007,aux_downweighted_validation,131,competition_aux,exit,-0.0069285,0.857655,-0.003099792,0.003099792,0.011608721688238616,0.008508929688238616
aux007,aux_downweighted_validation,138,competition_aux,exit,-1.1e-05,0.742812,0.000130133,-0.000130133,0.011698696213551915,0.011828829213551915
aux007,aux_downweighted_validation,166,competition_aux,exit,0.0,-0.025656,-0.016863988,-0.016863988,0.0013412158156952375,-0.018205203815695237
aux007,aux_downweighted_validation,173,competition_aux,entry,0.0,0.032987,-0.016499284,0.016499284,0.0017097923782158307,-0.01478949162178417
aux007,aux_downweighted_validation,220,competition_aux,plateau,-0.0023155,0.078191,0.017808744,-0.017808744,0.003811454599946199,0.0216201985999462
aux007,aux_downweighted_validation,272,competition_aux,plateau,0.006952,-0.259007,0.022406159,0.022406159,0.00977066163909938,0.01263549736090062
aux007,aux_downweighted_validation,321,competition_aux,plateau,0.0,0.018326,1.5009e-05,-1.5009e-05,0.0009661724595841409,0.000981181459584141
aux007,aux_downweighted_validation,348,competition_aux,plateau,0.0,0.039095,-0.010688679,0.010688679,0.0020119029046944286,-0.008676776095305571
aux007,aux_downweighted_validation,355,competition_aux,plateau,0.0,0.040317,-0.021485198,0.021485198,0.002071801594271137,-0.019413396405728863
aux007,aux_downweighted_validation,361,competition_aux,plateau,-0.0023155,0.034209,-0.005472658,0.005472658,0.001750400153346014,-0.003722257846653986
aux007,aux_downweighted_validation,375,competition_aux,plateau,0.0,0.03543,-0.018050507,0.018050507,0.0018311696745572353,-0.016219337325442763
aux007,aux_downweighted_validation,379,competition_aux,plateau,0.0,0.037874,-0.015983722,0.015983722,0.0019518723381369307,-0.014031849661863069
aux007,aux_downweighted_validation,403,competition_aux,plateau,0.0,0.037874,-0.012612081,0.012612081,0.0019518723381369307,-0.01066020866186307
aux007,aux_downweighted_validation,415,competition_aux,plateau,0.0,0.037874,-0.010151231,0.010151231,0.0019518723381369307,-0.00819935866186307
aux007,aux_downweighted_validation,457,competition_aux,plateau,0.0,0.034209,-0.001498473,0.001498473,0.001770596352218818,0.0002721233522188181
aux007,aux_downweighted_validation,483,competition_aux,plateau,-0.0023175,0.080634,0.020986557,-0.020986557,0.003919090695297222,0.024905647695297222
aux007,aux_downweighted_validation,494,competition_aux,plateau,-0.0023135,0.064752,0.021318191,-0.021318191,0.0032063989943197893,0.02452458999431979
aux007,aux_downweighted_validation,508,competition_aux,plateau,0.0,0.020769,0.008805181,-0.008805181,0.001091893876547141,0.009897074876547141
aux007,aux_downweighted_validation,514,competition_aux,plateau,0.0,0.014661,0.010266302,-0.010266302,0.0007762070469621682,0.011042509046962167
aux007,aux_downweighted_validation,573,competition_aux,plateau,0.0,0.07086,0.020661174,-0.020661174,0.0035100894128186843,0.024171263412818684
aux007,aux_downweighted_validation,574,competition_aux,plateau,-0.0023155,0.067195,0.03422953,-0.03422953,0.003317987005639201,0.0375475170056392
aux007,aux_downweighted_validation,579,competition_aux,plateau,-0.0023175,0.06353,0.036461304,-0.036461304,0.0031502590471341146,0.03961156304713411
aux007,aux_downweighted_validation,608,competition_aux,plateau,-0.004631,0.146608,0.05115726,-0.05115726,0.006521624841173236,0.05767888484117324
aux007,aux_downweighted_validation,611,competition_aux,plateau,-0.006941,0.173486,0.053242063,-0.053242063,0.0074097901459577314,0.06065185314595773
aux007,aux_downweighted_validation,657,competition_aux,plateau,-0.0046345,0.114843,0.052544874,-0.052544874,0.00532042103447888,0.057865295034478875
aux007,aux_downweighted_validation,662,competition_aux,plateau,-0.002321,0.090408,0.069551549,-0.069551549,0.004342589837627596,0.0738941388376276
aux007,aux_downweighted_validation,668,competition_aux,plateau,1.5e-06,0.178373,0.061072694,-0.061072694,0.0076727951716651765,0.06874548917166518
aux007,aux_downweighted_validation,673,competition_aux,plateau,0.0043065,0.151495,0.069018023,-0.069018023,0.006700415646485626,0.07571843864648563
aux007,aux_downweighted_validation,716,competition_aux,plateau,0.006941,0.211359,0.058761672,-0.058761672,0.008562214251050557,0.06732388625105055
aux007,aux_downweighted_validation,721,competition_aux,exit,0.0064575,0.175929,0.056629715,-0.056629715,0.0074963710764475765,0.06412608607644757
aux007,aux_downweighted_validation,724,competition_aux,plateau,0.006941,0.188147,0.059413602,-0.059413602,0.007876052737226845,0.06728965473722685
aux007,aux_downweighted_validation,741,competition_aux,plateau,0.0069355,0.207694,0.058539854,-0.058539854,0.00845819847662995,0.06699805247662995
aux007,aux_downweighted_validation,746,competition_aux,exit,0.0115775,0.230907,0.063174859,-0.063174859,0.009022280253587953,0.07219713925358795
aux007,aux_downweighted_validation,833,competition_aux,exit,0.006941,0.161269,0.055734829,-0.055734829,0.00700181273915182,0.06273664173915182
aux008,aux_downweighted_validation,21,competition_aux,entry,0.0128305,10.527652,0.140179459,-0.140179459,0.0006457439574619287,0.14082520295746193
aux008,aux_downweighted_validation,26,competition_aux,entry,-0.04269,11.508701,0.131524232,-0.131524232,0.0005514254609681442,0.13207565746096814
aux008,aux_downweighted_validation,58,competition_aux,entry,-0.01707,13.126272,0.107996488,-0.107996488,0.0003392215410336361,0.10833570954103364
aux008,aux_downweighted_validation,77,competition_aux,exit,0.004474,12.828171,0.109133178,-0.109133178,0.00035533542822655114,0.10948851342822655
aux008,aux_downweighted_validation,87,competition_aux,exit,-0.0021365,12.414003,0.133283624,-0.133283624,0.00039224145421707805,0.13367586545421706
aux008,aux_downweighted_validation,111,competition_aux,plateau,0.012887,12.516628,0.129374222,-0.129374222,0.00038842660182982543,0.12976264860182984
aux008,aux_downweighted_validation,152,competition_aux,plateau,-0.010653,12.194092,0.112957349,-0.112957349,0.00041858351436844534,0.11337593251436845
aux008,aux_downweighted_validation,172,competition_aux,entry,-0.0171075,12.286943,0.087649791,-0.087649791,0.00041500022583355954,0.08806479122583356
aux008,aux_downweighted_validation,173,competition_aux,exit,0.004064,12.212418,0.104915847,-0.104915847,0.0004129215344015703,0.10532876853440158
aux008,aux_downweighted_validation,189,competition_aux,exit,-0.004406,9.254609,0.097152149,-0.097152149,0.0009100836884013904,0.09806223268840138
aux008,aux_downweighted_validation,243,competition_aux,exit,0.0,0.036652,0.016806941,-0.016806941,0.0018916115644322918,0.01869855256443229
aux008,aux_downweighted_validation,247,competition_aux,plateau,0.0,0.062308,0.001667814,-0.001667814,0.003118775765033503,0.004786589765033503
aux008,aux_downweighted_validation,274,competition_aux,plateau,0.0,0.013439,0.001352538,-0.001352538,0.0007125058070841148,0.0020650438070841147
aux008,aux_downweighted_validation,302,competition_aux,plateau,0.0,0.003665,-0.002231998,0.002231998,0.00019648248264986787,-0.002035515517350132
aux008,aux_downweighted_validation,304,competition_aux,plateau,0.0,0.002444,-0.002523406,0.002523406,0.00013120503005745174,-0.0023922009699425483
aux008,aux_downweighted_validation,319,competition_aux,plateau,0.0,0.001222,-0.004471612,0.004471612,6.569307311393486e-05,-0.004405918926886065
aux008,aux_downweighted_validation,337,competition_aux,plateau,0.0,0.0,-0.006556013,0.0,0.0,-0.006556013
aux008,aux_downweighted_validation,340,competition_aux,plateau,0.0,0.002444,-0.007088895,0.007088895,0.00013120503005745174,-0.006957689969942548
aux008,aux_downweighted_validation,362,competition_aux,plateau,0.0,0.001222,-0.009693736,0.009693736,6.569307311393486e-05,-0.009628042926886064
aux008,aux_downweighted_validation,373,competition_aux,plateau,0.0,0.002444,-0.011602878,0.011602878,0.00013120503005745174,-0.011471672969942549
aux008,aux_downweighted_validation,431,competition_aux,plateau,0.0,0.0,-0.018826221,0.0,0.0,-0.018826221
aux008,aux_downweighted_validation,437,competition_aux,plateau,0.0,0.0,-0.019584743,0.0,0.0,-0.019584743
aux008,aux_downweighted_validation,460,competition_aux,plateau,0.0,-0.001222,-0.022327389,-0.022327389,6.569307311393486e-05,-0.022393082073113933
aux008,aux_downweighted_validation,461,competition_aux,plateau,0.0,0.001222,-0.023256709,0.023256709,6.569307311393486e-05,-0.023191015926886067
aux008,aux_downweighted_validation,468,competition_aux,plateau,0.0,0.0,-0.023959442,0.0,0.0,-0.023959442
aux008,aux_downweighted_validation,492,competition_aux,plateau,0.0,-0.001222,0.000185224,0.000185224,6.569307311393486e-05,0.00011953092688606514
aux008,aux_downweighted_validation,543,competition_aux,exit,0.0,0.001222,-0.000185224,0.000185224,6.569307311393486e-05,-0.00011953092688606514
aux008,aux_downweighted_validation,553,competition_aux,exit,0.0,0.001222,-0.000184252,0.000184252,6.569307311393486e-05,-0.00011855892688606515
aux008,aux_downweighted_validation,561,competition_aux,exit,0.0,0.0,-0.000220524,0.0,0.0,-0.000220524
aux008,aux_downweighted_validation,589,competition_aux,exit,0.0,0.0,0.000442019,-0.0,0.0,0.000442019
aux008,aux_downweighted_validation,608,competition_aux,exit,0.0,0.002444,-0.000147981,0.000147981,0.00013120503005745174,-1.677596994254825e-05
aux008,aux_downweighted_validation,624,competition_aux,exit,0.0,0.001222,3.611e-05,-3.611e-05,6.569307311393486e-05,0.00010180307311393486
aux008,aux_downweighted_validation,646,competition_aux,exit,0.0,-0.001222,-3.611e-05,-3.611e-05,6.569307311393486e-05,-0.00010180307311393486
aux008,aux_downweighted_validation,726,competition_aux,plateau,0.0,-0.004887,7.5951e-05,7.5951e-05,0.0002616323554654542,-0.0001856813554654542
aux008,aux_downweighted_validation,733,competition_aux,plateau,0.0,-0.003665,0.000113033,0.000113033,0.00019648248264986787,-8.344948264986787e-05
aux008,aux_downweighted_validation,778,competition_aux,plateau,0.0,-0.006108,-0.000620896,-0.000620896,0.0003265480202344635,-0.0009474440202344635
aux008,aux_downweighted_validation,787,competition_aux,plateau,0.0,-0.013439,-0.000176763,-0.000176763,0.0007125058070841148,-0.0008892688070841148
aux008,aux_downweighted_validation,827,competition_aux,entry,0.0064295,-0.213803,0.009745508,0.009745508,0.00863844053873557,0.0011070674612644292
aux008,aux_downweighted_validation,868,competition_aux,entry,-0.0128585,-0.367741,-0.024071545,-0.024071545,0.011462367325922013,-0.03553391232592201
aux008,aux_downweighted_validation,923,competition_aux,entry,0.002143,-0.191811,-0.022133429,-0.022133429,0.008061293962813678,-0.030194722962813676
aux009,aux_downweighted_validation,13,competition_aux,entry,-0.06419,6.433632,0.24098536,-0.24098536,0.0023991804487453632,0.24338454044874538
aux009,aux_downweighted_validation,87,competition_aux,entry,0.0215035,12.547172,0.08135068,-0.08135068,0.00039460400165274685,0.08174528400165273
aux009,aux_downweighted_validation,98,competition_aux,exit,-0.021308,12.473868,0.123055544,-0.123055544,0.00040138709988330834,0.12345693109988332
aux009,aux_downweighted_validation,143,competition_aux,exit,0.017226,12.144002,0.101036611,-0.101036611,0.0004299770934233537,0.10146658809342335
aux009,aux_downweighted_validation,184,competition_aux,exit,0.012726,8.181929,0.02198565,-0.02198565,0.0012600762306819518,0.02324572623068195
aux009,aux_downweighted_validation,192,competition_aux,exit,-0.01717,5.99381,0.07724496,-0.07724496,0.0025469194658513075,0.07979187946585131
aux009,aux_downweighted_validation,250,competition_aux,exit,-0.00214,0.283441,0.117751691,-0.117751691,0.010355016038055498,0.1281067070380555
aux009,aux_downweighted_validation,258,competition_aux,plateau,-0.002129,0.547335,0.117793503,-0.117793503,0.011806764590600555,0.12960026759060056
aux009,aux_downweighted_validation,263,competition_aux,exit,-0.0064245,0.59987,0.097056083,-0.097056083,0.01178965083015272,0.10884573383015272
aux009,aux_downweighted_validation,266,competition_aux,exit,-0.0085475,0.442266,0.112045693,-0.112045693,0.011829207809893046,0.12387490080989305
aux009,aux_downweighted_validation,268,competition_aux,exit,-0.01498,0.460592,0.09935573,-0.09935573,0.011828617718793445,0.11118434771879344
aux009,aux_downweighted_validation,269,competition_aux,plateau,-0.0149675,0.460592,0.092454186,-0.092454186,0.01182861606194759,0.10428280206194758
aux009,aux_downweighted_validation,347,competition_aux,plateau,-0.0064295,0.166155,0.064083651,-0.064083651,0.007174540256627945,0.07125819125662795
aux009,aux_downweighted_validation,349,competition_aux,plateau,-0.0085785,0.175929,0.063840121,-0.063840121,0.007465314572180551,0.07130543557218055
aux009,aux_downweighted_validation,352,competition_aux,plateau,-0.0107155,0.174707,0.064173712,-0.064173712,0.007394888089951639,0.07156860008995164
aux009,aux_downweighted_validation,384,competition_aux,plateau,-0.006434,0.174707,0.052664433,-0.052664433,0.007457048878029666,0.06012148187802966
aux009,aux_downweighted_validation,416,competition_aux,plateau,0.0,0.064752,0.027615248,-0.027615248,0.0032315110956696726,0.03084675909566967
aux009,aux_downweighted_validation,455,competition_aux,plateau,0.0,0.039095,0.023703333,-0.023703333,0.0020119029046944286,0.02571523590469443
aux009,aux_downweighted_validation,480,competition_aux,plateau,0.0,0.030543,0.018538313,-0.018538313,0.001587641081698602,0.020125954081698604
aux009,aux_downweighted_validation,580,competition_aux,plateau,0.0,0.04276,0.006041524,-0.006041524,0.0021910069784540054,0.008232530978454005
aux009,aux_downweighted_validation,605,competition_aux,plateau,0.0,0.012217,0.003104409,-0.003104409,0.0006486234510356435,0.003753032451035643
aux009,aux_downweighted_validation,606,competition_aux,plateau,0.0,0.0,0.011935966,-0.0,0.0,0.011935966
aux009,aux_downweighted_validation,633,competition_aux,plateau,0.0,0.006109,0.01275075,-0.01275075,0.0003266011121106226,0.013077351112110622
aux009,aux_downweighted_validation,665,competition_aux,plateau,0.0,0.003665,0.007968896,-0.007968896,0.00019648248264986787,0.008165378482649867
aux009,aux_downweighted_validation,744,competition_aux,plateau,0.0,0.002443,3.5966e-05,-3.5966e-05,0.00013115149366386356,0.00016711749366386358
aux009,aux_downweighted_validation,755,competition_aux,plateau,0.0,-0.002444,-0.009153649,-0.009153649,0.00013120503005745174,-0.009284854030057452
aux009,aux_downweighted_validation,810,competition_aux,plateau,0.0,0.001222,-0.014513549,0.014513549,6.569307311393486e-05,-0.014447855926886065
aux009,aux_downweighted_validation,849,competition_aux,plateau,0.0,0.001222,-0.0185962,0.0185962,6.569307311393486e-05,-0.018530506926886067
aux009,aux_downweighted_validation,889,competition_aux,plateau,0.0,0.0,-0.013159634,0.0,0.0,-0.013159634
aux009,aux_downweighted_validation,898,competition_aux,plateau,0.0,-0.001222,-0.022645882,-0.022645882,6.569307311393486e-05,-0.022711575073113933
aux009,aux_downweighted_validation,906,competition_aux,plateau,0.0,0.002443,-0.023492163,0.023492163,0.00013115149366386356,-0.023361011506336137
aux009,aux_downweighted_validation,907,competition_aux,plateau,0.0,-0.001222,-0.023347135,-0.023347135,6.569307311393486e-05,-0.023412828073113935
aux009,aux_downweighted_validation,959,competition_aux,plateau,0.0,-0.004887,-0.019451524,-0.019451524,0.0002616323554654542,-0.019713156355465455
aux009,aux_downweighted_validation,966,competition_aux,plateau,0.0,-0.001222,-0.020856008,-0.020856008,6.569307311393486e-05,-0.020921701073113932
aux009,aux_downweighted_validation,996,competition_aux,exit,0.0,0.001222,-0.02281241,0.02281241,6.569307311393486e-05,-0.022746716926886068
aux009,aux_downweighted_validation,1007,competition_aux,exit,0.0,-0.001222,0.000185061,0.000185061,6.569307311393486e-05,0.00011936792688606514
