run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
aux010,aux_downweighted_validation,263,competition_aux,exit,0.0021415,0.624304,0.097945083,-0.097945083,0.010274081071337664,0.10821916407133766
aux010,aux_downweighted_validation,290,competition_aux,exit,-0.002142,0.447154,0.096154543,-0.096154543,0.010320093036793458,0.10647463603679345
aux010,aux_downweighted_validation,299,competition_aux,plateau,0.004286,0.35308,0.090958433,-0.090958433,0.010109068591315972,0.10106750159131597
aux010,aux_downweighted_validation,385,competition_aux,plateau,0.0042925,0.096517,0.049748405,-0.049748405,0.004252862123131202,0.054001267123131205
aux010,aux_downweighted_validation,393,competition_aux,plateau,0.004286,0.096517,0.047467373,-0.047467373,0.0042529294746866345,0.05172030247468663
aux010,aux_downweighted_validation,413,competition_aux,plateau,0.004302,0.113621,0.044447417,-0.044447417,0.004892146595118875,0.04933956359511888
aux010,aux_downweighted_validation,464,competition_aux,plateau,0.0,0.045204,0.013166443,-0.013166443,0.0021561093419303224,0.015322552341930322
aux010,aux_downweighted_validation,480,competition_aux,plateau,0.0,0.042761,0.011466735,-0.011466735,0.0020460307325330016,0.013512765732533003
aux010,aux_downweighted_validation,496,competition_aux,plateau,0.0,0.039096,0.008818288,-0.008818288,0.0018795089921391354,0.010697796992139135
aux010,aux_downweighted_validation,525,competition_aux,plateau,0.0,-0.004887,0.020234481,0.020234481,0.0002452542776080537,0.019989226722391944
aux010,aux_downweighted_validation,584,competition_aux,plateau,0.0,-0.004887,0.010339408,0.010339408,0.0002452542776080537,0.010094153722391946
aux010,aux_downweighted_validation,596,competition_aux,plateau,0.0,0.006109,0.000443062,-0.000443062,0.00030611975993549034,0.0007491817599354903
aux010,aux_downweighted_validation,597,competition_aux,plateau,0.0,0.003665,-0.000135377,0.000135377,0.00018420451178608504,4.882751178608504e-05
aux010,aux_downweighted_validation,661,competition_aux,plateau,0.0,0.002444,-0.005502634,0.005502634,0.00012302064750695037,-0.00537961335249305
aux010,aux_downweighted_validation,747,competition_aux,plateau,0.0,-0.002443,-0.00634208,-0.00634208,0.00012297046246958427,-0.006465050462469584
aux010,aux_downweighted_validation,776,competition_aux,plateau,0.0,-0.002443,-0.017673779,-0.017673779,0.00012297046246958427,-0.017796749462469584
aux010,aux_downweighted_validation,807,competition_aux,plateau,0.0,0.002444,-0.019318745,0.019318745,0.00012302064750695037,-0.01919572435249305
aux010,aux_downweighted_validation,825,competition_aux,plateau,0.0,-0.002443,-0.01279128,-0.01279128,0.00012297046246958427,-0.012914250462469584
aux010,aux_downweighted_validation,837,competition_aux,plateau,0.0,-0.002443,-0.013842158,-0.013842158,0.00012297046246958427,-0.013965128462469584
aux010,aux_downweighted_validation,846,competition_aux,plateau,0.002143,0.0,0.012994058,-0.0,0.0,0.012994058
aux010,aux_downweighted_validation,862,competition_aux,plateau,0.0,-0.001222,-0.013802976,-0.013802976,6.160246550074122e-05,-0.013864578465500741
aux010,aux_downweighted_validation,917,competition_aux,plateau,0.0,-0.009774,-0.022103624,-0.022103624,0.0004875612256187755,-0.022591185225618773
aux010,aux_downweighted_validation,920,competition_aux,plateau,0.0,0.003665,0.000769873,-0.000769873,0.00018420451178608504,0.0009540775117860851
aux010,aux_downweighted_validation,935,competition_aux,plateau,0.0,-0.004887,-0.023119898,-0.023119898,0.0002452542776080537,-0.023365152277608055
aux010,aux_downweighted_validation,942,competition_aux,exit,0.0,-0.013439,-0.023837368,-0.023837368,0.0006673450445568059,-0.024504713044556807
aux010,aux_downweighted_validation,1024,competition_aux,exit,0.0,-0.008552,0.001287211,0.001287211,0.0004272484429701114,0.0008599625570298885
aux010,aux_downweighted_validation,1036,competition_aux,exit,0.0,-0.010995,-0.000985992,-0.000985992,0.0005476405951224907,-0.0015336325951224908
aux010,aux_downweighted_validation,1055,competition_aux,exit,0.0,-0.018326,0.001219715,0.001219715,0.0009044943165461683,0.00031522068345383157
aux010,aux_downweighted_validation,1067,competition_aux,exit,0.0,0.002444,-0.001912134,0.001912134,0.00012302064750695037,-0.0017891133524930497
aux010,aux_downweighted_validation,1079,competition_aux,exit,0.0,-0.014661,9.108e-06,9.108e-06,0.0007269208440321654,-0.0007178128440321654
aux010,aux_downweighted_validation,1097,competition_aux,exit,-0.0021445,0.003665,0.012647169,-0.012647169,0.00017261710071655453,0.012819786100716555
aux010,aux_downweighted_validation,1109,competition_aux,plateau,0.0,-0.020769,4.7663e-05,4.7663e-05,0.0010219397421971023,-0.0009742767421971023
aux010,aux_downweighted_validation,1133,competition_aux,exit,0.0,-0.009774,-6.8461e-05,-6.8461e-05,0.0004875612256187755,-0.0005560222256187755
aux011,aux_downweighted_validation,34,competition_aux,entry,0.013606,0.383623,-0.101971165,0.101971165,0.010244279536101897,-0.09172688546389811
aux011,aux_downweighted_validation,40,competition_aux,entry,0.0092915,0.498466,-0.101065475,0.101065475,0.010315095254147042,-0.09075037974585295
aux011,aux_downweighted_validation,55,competition_aux,plateau,-0.002321,0.521679,-0.091171683,0.091171683,0.010308274262522689,-0.08086340873747731
aux011,aux_downweighted_validation,58,competition_aux,exit,-0.009306,0.532674,-0.108355249,0.108355249,0.010308323901024331,-0.09804692509897567
aux011,aux_downweighted_validation,66,competition_aux,entry,0.0043275,0.288328,-0.115742075,0.115742075,0.009385739010852287,-0.10635633598914772
aux011,aux_downweighted_validation,96,competition_aux,plateau,0.0185825,-0.737925,-0.136203686,-0.136203686,0.010229318201486749,-0.14643300420148675
aux011,aux_downweighted_validation,184,competition_aux,plateau,-0.011614,0.228464,-0.104907665,0.104907665,0.008183058634573564,-0.09672460636542643
aux011,aux_downweighted_validation,216,competition_aux,plateau,-0.020889,-0.048869,-0.11371392,-0.11371392,0.002155268196944097,-0.1158691881969441
aux011,aux_downweighted_validation,224,competition_aux,exit,0.00492,0.059865,-0.104273221,0.104273221,0.002757446361561914,-0.10151577463843808
aux011,aux_downweighted_validation,231,competition_aux,plateau,0.0188225,0.120951,-0.109087882,0.109087882,0.005001828742138674,-0.10408605325786133
aux011,aux_downweighted_validation,288,competition_aux,entry,0.014225,0.023213,-0.119458628,0.119458628,0.0010458127841177739,-0.11841281521588222
aux011,aux_downweighted_validation,308,competition_aux,entry,0.0,-0.679282,-0.1098424,-0.1098424,0.010245595094688214,-0.12008799509468822
aux011,aux_downweighted_validation,310,competition_aux,exit,-0.0116235,-0.629191,-0.108969065,-0.108969065,0.01027845972936349,-0.1192475247293635
aux011,aux_downweighted_validation,331,competition_aux,plateau,-0.0023265,0.12706,-0.115343894,0.115343894,0.005391931370562744,-0.10995196262943725
aux011,aux_downweighted_validation,371,competition_aux,plateau,0.013959,-0.075747,-0.125420539,-0.125420539,0.0033393700199515447,-0.12875990901995155
aux011,aux_downweighted_validation,374,competition_aux,plateau,0.0048835,-0.129503,-0.116473457,-0.116473457,0.005447447711875932,-0.12192090471187593
aux011,aux_downweighted_validation,426,competition_aux,plateau,-0.0046495,0.09163,-0.106072417,0.106072417,0.004060009932378023,-0.10201240706762198
aux011,aux_downweighted_validation,427,competition_aux,plateau,-0.0023245,0.125838,-0.111820052,0.111820052,0.005349394492324295,-0.1064706575076757
aux011,aux_downweighted_validation,429,competition_aux,plateau,-0.0069795,0.085521,-0.110106865,0.110106865,0.0037965347022909076,-0.10631033029770909
aux011,aux_downweighted_validation,495,competition_aux,plateau,0.0,0.076969,-0.108153504,0.108153504,0.003520352883908974,-0.10463315111609102
aux011,aux_downweighted_validation,511,competition_aux,plateau,0.002531,0.118508,-0.109781108,0.109781108,0.005087961088595203,-0.1046931469114048
aux011,aux_downweighted_validation,515,competition_aux,plateau,-0.002529,0.117286,-0.112771216,0.112771216,0.005044151131094358,-0.10772706486890564
aux011,aux_downweighted_validation,518,competition_aux,plateau,-0.002124,0.047647,-0.100701983,0.100701983,0.0022477708990937197,-0.09845421210090627
aux011,aux_downweighted_validation,539,competition_aux,plateau,-0.006974,0.050091,-0.109278853,0.109278853,0.002316064329353071,-0.10696278867064693
aux011,aux_downweighted_validation,542,competition_aux,plateau,-0.002323,0.074526,-0.105240788,0.105240788,0.003397331927593943,-0.10184345607240605
aux011,aux_downweighted_validation,546,competition_aux,plateau,0.006974,0.111177,-0.101044815,0.101044815,0.004774283585036835,-0.09627053141496317
aux011,aux_downweighted_validation,554,competition_aux,plateau,0.023228,0.215025,-0.10966427,0.10966427,0.007746396339383132,-0.10191787366061686
aux011,aux_downweighted_validation,570,competition_aux,plateau,0.009486,0.084299,-0.113367293,0.113367293,0.003723835005548574,-0.10964345799445142
aux011,aux_downweighted_validation,581,competition_aux,plateau,0.0084715,-0.078191,-0.113796326,-0.113796326,0.003488585295557302,-0.1172849112955573
aux011,aux_downweighted_validation,633,competition_aux,plateau,0.006481,-0.185703,-0.110181837,-0.110181837,0.007170332018493088,-0.11735216901849309
aux011,aux_downweighted_validation,693,competition_aux,plateau,0.0,-0.178373,-0.112485165,-0.112485165,0.0070422087854732475,-0.11952737378547325
aux011,aux_downweighted_validation,695,competition_aux,plateau,-0.0023245,-0.180816,-0.112953002,-0.112953002,0.0070832732286323806,-0.12003627522863237
aux011,aux_downweighted_validation,701,competition_aux,plateau,0.0,-0.129503,-0.110224515,-0.110224515,0.00550332310716845,-0.11572783810716844
aux011,aux_downweighted_validation,721,competition_aux,plateau,-0.01067,0.008552,-0.11114065,0.11114065,0.0003674664396354444,-0.11077318356036454
aux011,aux_downweighted_validation,755,competition_aux,plateau,0.0023265,0.018326,-0.110077696,0.110077696,0.0008894539251125042,-0.1091882420748875
aux011,aux_downweighted_validation,785,competition_aux,plateau,0.009299,-0.032987,-0.109530346,-0.109530346,0.0015307301974573217,-0.11106107619745732
aux011,aux_downweighted_validation,789,competition_aux,plateau,0.004475,-0.003665,-0.106001223,-0.106001223,0.00016021886031926673,-0.10616144186031927
aux011,aux_downweighted_validation,793,competition_aux,plateau,0.0021555,0.013439,-0.112510611,0.112510611,0.000654145384351304,-0.11185646561564869
aux011,aux_downweighted_validation,795,competition_aux,plateau,0.002323,0.024435,-0.112900101,0.112900101,0.0011808124857870157,-0.11171928851421299
aux011,aux_downweighted_validation,881,competition_aux,plateau,0.072229,-0.058643,-0.106947894,-0.106947894,0.00223011374826572,-0.10917800774826572
aux012,aux_downweighted_validation,23,competition_aux,entry,-0.0543865,-8.679174,-0.121746097,-0.121746097,0.0010513561492044216,-0.12279745314920441
aux012,aux_downweighted_validation,65,competition_aux,entry,-0.0368095,-12.233187,-0.117485214,-0.117485214,0.0003938296260029346,-0.11787904362600293
aux012,aux_downweighted_validation,152,competition_aux,plateau,-0.0088745,-11.96685,-0.100847388,-0.100847388,0.00038534887681542987,-0.10123273687681543
aux012,aux_downweighted_validation,163,competition_aux,exit,-0.017104,-11.853229,-0.075663352,-0.075663352,0.00040314892996262474,-0.07606650092996263
aux012,aux_downweighted_validation,187,competition_aux,exit,-0.004203,-11.236255,-0.047253825,-0.047253825,0.00046178598183777177,-0.04771561098183777
aux012,aux_downweighted_validation,199,competition_aux,exit,-0.0152395,-8.541118,-0.053069177,-0.053069177,0.0009908377036864542,-0.05406001470368646
aux012,aux_downweighted_validation,230,competition_aux,exit,-0.0065005,-1.870469,-0.080303808,-0.080303808,0.008552282231091932,-0.08885609023109194
aux012,aux_downweighted_validation,277,competition_aux,exit,0.0021685,-0.042761,-0.003953781,-0.003953781,0.002028597222700895,-0.005982378222700895
aux012,aux_downweighted_validation,290,competition_aux,plateau,0.0,-0.032987,0.012701435,0.012701435,0.0015982581549302643,0.011103176845069736
aux012,aux_downweighted_validation,313,competition_aux,plateau,0.0,-0.009774,0.013505779,0.013505779,0.0004875612256187755,0.013018217774381224
aux012,aux_downweighted_validation,343,competition_aux,plateau,0.0,-0.003665,0.016448772,0.016448772,0.00018420451178608504,0.016264567488213914
aux012,aux_downweighted_validation,379,competition_aux,plateau,0.0,0.0,0.020855651,-0.0,0.0,0.020855651
aux012,aux_downweighted_validation,388,competition_aux,plateau,0.0,0.004887,0.013330622,-0.013330622,0.0002452542776080537,0.013575876277608053
aux012,aux_downweighted_validation,401,competition_aux,plateau,0.0,0.002443,0.023009281,-0.023009281,0.00012297046246958427,0.023132251462469583
aux012,aux_downweighted_validation,433,competition_aux,plateau,0.0,0.001222,0.000483196,-0.000483196,6.160246550074122e-05,0.0005447984655007412
aux012,aux_downweighted_validation,449,competition_aux,plateau,0.0,0.008552,0.020152478,-0.020152478,0.0004272484429701114,0.02057972644297011
aux012,aux_downweighted_validation,458,competition_aux,plateau,0.0,0.00733,0.020485031,-0.020485031,0.0003667513768269153,0.020851782376826916
aux012,aux_downweighted_validation,462,competition_aux,plateau,0.0,0.002443,0.000741108,-0.000741108,0.00012297046246958427,0.0008640784624695842
aux012,aux_downweighted_validation,465,competition_aux,plateau,0.0,0.00733,0.020991891,-0.020991891,0.0003667513768269153,0.021358642376826914
aux012,aux_downweighted_validation,476,competition_aux,plateau,0.0,-0.004887,0.000523828,0.000523828,0.0002452542776080537,0.00027857372239194634
aux012,aux_downweighted_validation,498,competition_aux,plateau,0.0,0.0,0.000666761,-0.0,0.0,0.000666761
aux012,aux_downweighted_validation,503,competition_aux,plateau,0.0,0.017104,-0.000827111,0.000827111,0.0008454712167495814,1.8360216749581425e-05
aux012,aux_downweighted_validation,517,competition_aux,plateau,0.0,0.019548,0.000577647,-0.000577647,0.0009633331328482232,0.0015409801328482233
aux012,aux_downweighted_validation,539,competition_aux,plateau,0.0,0.013439,-0.000495242,0.000495242,0.0006673450445568059,0.0001721030445568059
aux012,aux_downweighted_validation,548,competition_aux,plateau,0.0,0.017104,-0.001506735,0.001506735,0.0008454712167495814,-0.0006612637832504186
aux012,aux_downweighted_validation,580,competition_aux,exit,0.0,0.019548,-0.000537032,0.000537032,0.0009633331328482232,0.0004263011328482232
aux012,aux_downweighted_validation,642,competition_aux,exit,0.0,0.017104,0.00072873,-0.00072873,0.0008454712167495814,0.0015742012167495813
aux012,aux_downweighted_validation,670,competition_aux,exit,0.0,0.009774,-0.000378923,0.000378923,0.0004875612256187755,0.00010863822561877555
aux012,aux_downweighted_validation,700,competition_aux,exit,0.0,0.002443,0.00229333,-0.00229333,0.00012297046246958427,0.0024163004624695845
aux012,aux_downweighted_validation,721,competition_aux,exit,0.0,0.030543,-0.000434918,0.000434918,0.001484449570882386,0.0010495315708823859
aux012,aux_downweighted_validation,732,competition_aux,plateau,-0.00217,0.013439,-0.011775979,0.011775979,0.0006540572598397667,-0.011121921740160233
aux012,aux_downweighted_validation,740,competition_aux,plateau,-0.0021715,0.002443,-0.01009861,0.01009861,0.00011144014389560645,-0.009987169856104393
aux012,aux_downweighted_validation,762,competition_aux,plateau,0.0,0.0,0.0,-0.0,0.0,0.0
aux012,aux_downweighted_validation,763,competition_aux,plateau,-0.0021795,0.0,-0.011056101,0.0,0.0,-0.011056101
aux012,aux_downweighted_validation,787,competition_aux,plateau,0.0021685,0.0,-0.011505204,0.0,0.0,-0.011505204
aux012,aux_downweighted_validation,842,competition_aux,entry,-0.0043225,0.273668,0.004156945,-0.004156945,0.009151315380241607,0.013308260380241608
aux012,aux_downweighted_validation,871,competition_aux,plateau,0.0065245,0.160047,0.03106964,-0.03106964,0.006422432334485431,0.03749207233448543
aux012,aux_downweighted_validation,902,competition_aux,entry,-0.0086865,0.131947,0.033853294,-0.033853294,0.005488736973008094,0.03934203097300809
aux012,aux_downweighted_validation,903,competition_aux,entry,-0.008648,0.147829,0.023938349,-0.023938349,0.006014472434475746,0.029952821434475748
