forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
0.50,-0.50,2026-04-21_05-59-46,decoded_open_floor,322,-0.001274566,-0.001274566,0.010319461
0.50,-0.50,aux001,competition,16,-0.003155023,-0.003155023,0.007267161
0.50,-0.50,aux002,competition,108,0.006145486,0.006145486,0.009497467
0.50,-0.50,aux003,competition,187,0.002219906,0.002219906,0.006124500
0.50,-0.50,aux004,competition,84,0.001843351,0.001843351,0.005794353
0.50,-0.50,aux007,competition,10,0.004874306,0.004874306,0.004851632
0.50,-0.50,aux008,competition,25,0.009409792,0.009409792,0.010671219
0.50,-0.50,aux009,competition,84,0.002464864,0.002464864,0.004175513
0.50,-0.50,aux010,competition,23,0.014506759,0.014506759,0.012671779
0.50,-0.50,diag000,competition,32,0.004740280,0.004740280,0.005188513
0.50,-0.50,diag001,competition,17,0.003463508,0.003463508,0.014094505
0.50,-0.50,diag003,competition,42,-0.002448646,-0.002448646,0.010982648
0.50,0.50,2026-04-11_06-58-25,decoded_open_floor,10,-0.005577284,0.005577284,0.004882747
0.50,0.50,2026-04-12_20-14-49,decoded_open_floor,10,0.013310870,-0.013310870,0.025083620
0.50,0.50,2026-04-12_22-27-00,decoded_open_floor,18,-0.012873593,0.012873593,0.009360502
0.50,0.50,2026-04-13_16-42-46,decoded_open_floor,243,0.010758520,-0.010758520,0.036011932
0.50,0.50,2026-04-14_02-00-02,decoded_open_floor,223,0.000720583,-0.000720583,0.006705203
0.50,0.50,2026-04-14_04-43-48,decoded_open_floor,69,-0.007183306,0.007183306,0.015130708
0.50,0.50,2026-04-14_05-26-35,decoded_open_floor,53,-0.009370877,0.009370877,0.016678024
0.50,0.50,2026-04-14_16-34-17,decoded_open_floor,30,-0.008687388,0.008687388,0.010420322
0.50,0.50,2026-04-15_02-09-58,decoded_open_floor,99,0.102279448,-0.102279448,0.019598875
0.50,0.50,2026-04-20_02-33-07,decoded_open_floor,60,-0.001240528,0.001240528,0.013914402
0.50,0.50,2026-04-20_04-54-09,decoded_open_floor,193,-0.048963812,0.048963812,0.033353094
0.50,0.50,2026-04-20_08-38-39,decoded_open_floor,169,-0.005785518,0.005785518,0.034142293
0.50,0.50,2026-04-20_10-22-09,decoded_open_floor,67,-0.012302155,0.012302155,0.018841584
0.50,0.50,2026-04-20_12-10-58,decoded_open_floor,147,0.009831066,-0.009831066,0.014794539
0.50,0.50,2026-04-21_00-16-10,decoded_open_floor,74,-0.005203429,0.005203429,0.017182451
0.50,0.50,2026-04-21_01-09-34,decoded_open_floor,272,0.000629522,-0.000629522,0.011064222
0.50,0.50,2026-04-21_02-46-49,decoded_open_floor,50,-0.005126282,0.005126282,0.012231629
0.50,0.50,2026-04-21_04-14-05,decoded_open_floor,27,-0.012694322,0.012694322,0.007793754
0.50,0.50,2026-04-21_05-32-06,decoded_open_floor,16,-0.004308035,0.004308035,0.024814620
0.50,0.50,2026-04-21_05-59-46,decoded_open_floor,110,-0.001567744,0.001567744,0.010977839
0.50,0.50,aux002,competition,21,0.111156023,-0.111156023,0.006415008
0.50,0.50,aux003,competition,33,0.004254928,-0.004254928,0.035541546
0.50,0.50,aux008,competition,34,0.013690224,-0.013690224,0.018805905
0.50,0.50,aux009,competition,36,-0.000400535,0.000400535,0.005798103
0.50,0.50,aux010,competition,12,0.081369494,-0.081369494,0.028234604
0.50,1.00,2026-04-13_16-42-46,decoded_open_floor,218,0.002220407,-0.002220407,0.008993170
0.50,1.00,2026-04-14_02-00-02,decoded_open_floor,29,0.001038966,-0.001038966,0.009272919
0.50,1.00,2026-04-14_04-43-48,decoded_open_floor,27,-0.009948112,0.009948112,0.020250642
0.50,1.00,2026-04-14_05-26-35,decoded_open_floor,43,-0.004181899,0.004181899,0.015548095
0.50,1.00,2026-04-15_02-09-58,decoded_open_floor,18,0.004395223,-0.004395223,0.019628777
0.50,1.00,2026-04-20_02-33-07,decoded_open_floor,22,-0.000165293,0.000165293,0.012709908
0.50,1.00,2026-04-20_04-54-09,decoded_open_floor,259,-0.035841798,0.035841798,0.031224975
0.50,1.00,2026-04-20_08-38-39,decoded_open_floor,100,-0.000930523,0.000930523,0.023064421
0.50,1.00,2026-04-21_00-16-10,decoded_open_floor,17,0.025284770,-0.025284770,0.034602744
0.50,1.00,2026-04-21_01-09-34,decoded_open_floor,327,0.004703266,-0.004703266,0.010215840
0.50,1.00,2026-04-21_02-46-49,decoded_open_floor,67,-0.001360465,0.001360465,0.009660414
0.50,1.00,2026-04-21_04-14-05,decoded_open_floor,31,-0.004142546,0.004142546,0.008315094
0.50,1.00,2026-04-21_05-32-06,decoded_open_floor,22,-0.007799707,0.007799707,0.024041237
0.50,1.00,2026-04-21_05-59-46,decoded_open_floor,55,-0.003054381,0.003054381,0.011609026
0.50,1.00,aux003,competition,24,-0.008738262,0.008738262,0.034498543
0.50,1.00,aux010,competition,12,0.041021521,-0.041021521,0.038254407
0.50,1.50,2026-04-13_16-42-46,decoded_open_floor,69,0.004134934,-0.004134934,0.017617989
0.50,1.50,2026-04-14_02-00-02,decoded_open_floor,11,-0.017200685,0.017200685,0.008806740
0.50,1.50,2026-04-14_04-43-48,decoded_open_floor,11,-0.008744305,0.008744305,0.020659458
0.50,1.50,2026-04-14_05-26-35,decoded_open_floor,17,-0.015604896,0.015604896,0.007753896
0.50,1.50,2026-04-15_02-09-58,decoded_open_floor,30,0.002213787,-0.002213787,0.015557598
0.50,1.50,2026-04-20_02-33-07,decoded_open_floor,13,-0.016645337,0.016645337,0.014800023
0.50,1.50,2026-04-20_04-54-09,decoded_open_floor,36,-0.030628803,0.030628803,0.026301060
0.50,1.50,2026-04-20_12-10-58,decoded_open_floor,27,0.018513885,-0.018513885,0.011013671
0.50,1.50,2026-04-21_01-09-34,decoded_open_floor,641,0.001411229,-0.001411229,0.011973128
0.50,1.50,2026-04-21_02-46-49,decoded_open_floor,51,0.001731176,-0.001731176,0.011630175
0.50,1.50,2026-04-21_04-14-05,decoded_open_floor,45,0.005863622,-0.005863622,0.011808116
0.50,1.50,2026-04-21_05-32-06,decoded_open_floor,40,-0.005884441,0.005884441,0.024126085
0.50,1.50,aux008,competition,17,-0.004264463,0.004264463,0.012752671
0.50,1.50,aux009,competition,10,-0.003241209,0.003241209,0.019531155
0.50,1.50,aux010,competition,15,0.013997137,-0.013997137,0.011914197
0.50,2.00,2026-04-13_16-42-46,decoded_open_floor,71,-0.000063909,0.000063909,0.006540732
0.50,2.00,2026-04-14_05-26-35,decoded_open_floor,20,-0.021420194,0.021420194,0.017373439
0.50,2.00,2026-04-15_02-09-58,decoded_open_floor,17,-0.007859704,0.007859704,0.020503872
0.50,2.00,2026-04-20_02-33-07,decoded_open_floor,10,-0.008902353,0.008902353,0.017573730
0.50,2.00,2026-04-20_12-10-58,decoded_open_floor,16,0.017071189,-0.017071189,0.013069397
0.50,2.00,2026-04-21_01-09-34,decoded_open_floor,61,0.011881006,-0.011881006,0.014551247
0.50,2.00,2026-04-21_02-46-49,decoded_open_floor,27,0.006352339,-0.006352339,0.012147032
0.50,2.00,2026-04-21_04-14-05,decoded_open_floor,28,0.009932977,-0.009932977,0.009003810
0.50,2.00,aux003,competition,15,-0.002403295,0.002403295,0.026137067
0.50,2.00,aux004,competition,48,0.004442372,-0.004442372,0.008332694
0.50,2.00,aux009,competition,10,-0.010975685,0.010975685,0.032304434
0.50,2.00,aux010,competition,13,0.008575304,-0.008575304,0.019432727
0.50,2.50,2026-04-13_16-42-46,decoded_open_floor,11,-0.025286105,0.025286105,0.016345334
0.50,2.50,2026-04-14_02-00-02,decoded_open_floor,16,-0.016209510,0.016209510,0.014022236
0.50,2.50,2026-04-14_05-26-35,decoded_open_floor,15,-0.007794930,0.007794930,0.009568220
0.50,2.50,2026-04-14_16-34-17,decoded_open_floor,16,0.005852576,-0.005852576,0.011252549
0.50,2.50,2026-04-15_02-09-58,decoded_open_floor,16,0.023039859,-0.023039859,0.024856995
0.50,2.50,2026-04-20_12-10-58,decoded_open_floor,75,0.013746241,-0.013746241,0.016573540
0.50,2.50,2026-04-21_01-09-34,decoded_open_floor,74,0.009303120,-0.009303120,0.015028920
0.50,2.50,aux004,competition,21,0.001861266,-0.001861266,0.009415582
0.50,3.00,2026-04-14_16-34-17,decoded_open_floor,37,0.004306969,-0.004306969,0.011335059
0.50,3.00,2026-04-15_02-09-58,decoded_open_floor,75,0.012487487,-0.012487487,0.018521172
0.50,3.00,2026-04-20_12-10-58,decoded_open_floor,47,0.048597415,-0.048597415,0.039767932
0.50,3.00,2026-04-21_01-09-34,decoded_open_floor,47,0.014711620,-0.014711620,0.013688934
0.50,3.00,2026-04-21_02-46-49,decoded_open_floor,62,0.000990298,-0.000990298,0.012607279
0.50,3.00,aux004,competition,123,0.003016037,-0.003016037,0.007807022
0.50,3.50,2026-04-15_02-09-58,decoded_open_floor,35,0.005300981,-0.005300981,0.013341506
0.50,3.50,2026-04-20_12-10-58,decoded_open_floor,32,0.003592602,-0.003592602,0.006557926
0.50,3.50,2026-04-21_01-09-34,decoded_open_floor,36,0.021229884,-0.021229884,0.012072788
0.50,3.50,2026-04-21_02-46-49,decoded_open_floor,12,-0.004707039,0.004707039,0.012432251
0.50,3.50,aux003,competition,18,0.000622585,-0.000622585,0.011496014
0.50,3.50,aux004,competition,33,0.001100461,-0.001100461,0.006988721
0.50,4.00,2026-04-15_02-09-58,decoded_open_floor,16,-0.000937419,0.000937419,0.009425250
0.50,4.00,2026-04-21_00-16-10,decoded_open_floor,12,-0.018462212,0.018462212,0.011763705
0.50,4.00,2026-04-21_01-09-34,decoded_open_floor,26,0.017059070,-0.017059070,0.015760673
0.50,4.00,2026-04-21_05-59-46,decoded_open_floor,16,0.007764932,-0.007764932,0.010264227
0.50,4.00,aux003,competition,22,-0.002147752,0.002147752,0.015782702
0.50,4.50,2026-04-21_00-16-10,decoded_open_floor,23,-0.019757872,0.019757872,0.010108133
0.50,4.50,2026-04-21_01-09-34,decoded_open_floor,34,0.015801628,-0.015801628,0.010560158
0.50,4.50,2026-04-21_05-32-06,decoded_open_floor,10,0.007350123,-0.007350123,0.011359379
0.50,4.50,2026-04-21_05-59-46,decoded_open_floor,76,0.005226611,-0.005226611,0.009569878
0.50,4.50,aux003,competition,12,-0.024470044,0.024470044,0.056558089
0.50,5.00,2026-04-21_00-16-10,decoded_open_floor,42,-0.010086866,0.010086866,0.008725596
0.50,5.00,2026-04-21_01-09-34,decoded_open_floor,40,0.013553684,-0.013553684,0.017031133
0.50,5.00,2026-04-21_05-59-46,decoded_open_floor,87,0.006188906,-0.006188906,0.011555584
0.50,5.00,diag001,competition,49,0.006170956,-0.006170956,0.010012590
0.50,5.00,diag003,competition,75,0.007470426,-0.007470426,0.009698030
0.50,5.50,2026-04-21_00-16-10,decoded_open_floor,30,-0.025671383,0.025671383,0.010743369
0.50,5.50,2026-04-21_01-09-34,decoded_open_floor,36,0.018245496,-0.018245496,0.012877667
0.50,5.50,2026-04-21_05-59-46,decoded_open_floor,34,0.007196348,-0.007196348,0.013119945
0.50,5.50,aux003,competition,10,-0.000641941,0.000641941,0.009187664
0.50,5.50,diag001,competition,35,0.010273082,-0.010273082,0.008285508
0.50,5.50,diag003,competition,98,0.004583325,-0.004583325,0.009550562
0.50,6.00,2026-04-21_00-16-10,decoded_open_floor,47,-0.019390866,0.019390866,0.009362726
0.50,6.00,2026-04-21_01-09-34,decoded_open_floor,33,0.016391040,-0.016391040,0.018932843
0.50,6.00,2026-04-21_04-14-05,decoded_open_floor,14,0.014089975,-0.014089975,0.017628028
0.50,6.00,diag000,competition,17,0.010374012,-0.010374012,0.005685052
0.50,6.50,2026-04-21_00-16-10,decoded_open_floor,50,-0.015323852,0.015323852,0.006518706
0.50,6.50,2026-04-21_01-09-34,decoded_open_floor,53,0.011979959,-0.011979959,0.010066632
0.50,6.50,diag000,competition,40,0.002664499,-0.002664499,0.007984918
0.50,6.50,diag001,competition,12,0.003998918,-0.003998918,0.005234987
0.50,6.50,diag003,competition,28,0.008741074,-0.008741074,0.008603797
0.50,7.00,2026-04-21_00-16-10,decoded_open_floor,63,0.006824211,-0.006824211,0.027227647
0.50,7.00,2026-04-21_01-09-34,decoded_open_floor,50,0.016005473,-0.016005473,0.010943849
0.50,7.00,diag000,competition,12,0.009771068,-0.009771068,0.010596606
0.50,7.00,diag001,competition,25,0.015970794,-0.015970794,0.013252466
0.50,7.00,diag003,competition,54,0.008632666,-0.008632666,0.010346693
0.50,7.50,2026-04-21_00-16-10,decoded_open_floor,69,-0.004270810,0.004270810,0.020528800
0.50,7.50,2026-04-21_01-09-34,decoded_open_floor,76,0.013622210,-0.013622210,0.013027336
0.50,7.50,diag003,competition,11,0.009044985,-0.009044985,0.010360616
0.50,8.00,2026-04-20_12-10-58,decoded_open_floor,11,-0.021245098,0.021245098,0.015487916
0.50,8.00,2026-04-21_00-16-10,decoded_open_floor,50,0.015017511,-0.015017511,0.028967694
0.50,8.00,2026-04-21_01-09-34,decoded_open_floor,45,0.017437000,-0.017437000,0.016018716
0.50,8.50,2026-04-21_00-16-10,decoded_open_floor,44,0.042325994,-0.042325994,0.041404117
0.50,8.50,2026-04-21_01-09-34,decoded_open_floor,85,0.015059990,-0.015059990,0.013651672
0.50,9.00,2026-04-21_00-16-10,decoded_open_floor,22,-0.005623728,0.005623728,0.022228413
0.50,9.00,2026-04-21_01-09-34,decoded_open_floor,95,0.016602097,-0.016602097,0.012349043
0.50,9.50,2026-04-21_01-09-34,decoded_open_floor,68,0.027942735,-0.027942735,0.015165238
0.50,10.00,2026-04-21_00-16-10,decoded_open_floor,20,0.057097683,-0.057097683,0.041705890
0.50,10.00,2026-04-21_01-09-34,decoded_open_floor,83,0.084746889,-0.084746889,0.014752131
0.50,10.00,2026-04-21_04-14-05,decoded_open_floor,13,0.066059411,-0.066059411,0.035502457
0.50,10.50,2026-04-21_01-09-34,decoded_open_floor,92,0.089994731,-0.089994731,0.014960969
0.50,10.50,2026-04-21_02-46-49,decoded_open_floor,23,0.089339160,-0.089339160,0.019315584
0.50,10.50,2026-04-21_04-14-05,decoded_open_floor,40,0.071259516,-0.071259516,0.020907606
0.60,-1.50,aux001,competition,13,-0.107573122,-0.107573122,0.004082229
0.60,-1.50,aux006,competition,13,0.003963675,0.003963675,0.007203820
0.60,-1.50,aux008,competition,50,0.003123003,0.003123003,0.005684655
0.60,-1.00,2026-04-20_04-54-09,decoded_open_floor,31,0.036240265,0.036240265,0.019550182
0.60,-1.00,2026-04-20_08-38-39,decoded_open_floor,48,0.000512066,0.000512066,0.026055662
0.60,-1.00,aux001,competition,21,-0.007265819,-0.007265819,0.010398321
0.60,-1.00,aux006,competition,10,0.008415269,0.008415269,0.005098398
0.60,-0.50,2026-04-12_20-14-49,decoded_open_floor,20,-0.003985364,-0.003985364,0.010871479
0.60,-0.50,2026-04-12_22-27-00,decoded_open_floor,35,0.002790952,0.002790952,0.006055035
0.60,-0.50,2026-04-14_02-00-02,decoded_open_floor,15,0.006758919,0.006758919,0.011157546
0.60,-0.50,2026-04-14_04-43-48,decoded_open_floor,10,0.008973153,0.008973153,0.009068101
0.60,-0.50,2026-04-14_05-26-35,decoded_open_floor,19,0.001643883,0.001643883,0.010221958
0.60,-0.50,2026-04-14_16-34-17,decoded_open_floor,35,0.002293577,0.002293577,0.007667789
0.60,-0.50,2026-04-15_02-09-58,decoded_open_floor,95,0.004704817,0.004704817,0.011361982
0.60,-0.50,2026-04-20_02-33-07,decoded_open_floor,20,0.010029015,0.010029015,0.018228026
0.60,-0.50,2026-04-20_04-54-09,decoded_open_floor,89,0.000912662,0.000912662,0.041018336
0.60,-0.50,2026-04-20_08-38-39,decoded_open_floor,45,-0.008178992,-0.008178992,0.033787602
0.60,-0.50,2026-04-20_10-22-09,decoded_open_floor,72,0.002104245,0.002104245,0.018652202
0.60,-0.50,2026-04-20_12-10-58,decoded_open_floor,49,0.007552620,0.007552620,0.015725333
0.60,-0.50,2026-04-21_00-16-10,decoded_open_floor,19,-0.000773165,-0.000773165,0.013832621
0.60,-0.50,2026-04-21_01-09-34,decoded_open_floor,284,0.007330994,0.007330994,0.011320387
0.60,-0.50,2026-04-21_02-46-49,decoded_open_floor,341,0.003326025,0.003326025,0.010725060
0.60,-0.50,2026-04-21_04-14-05,decoded_open_floor,270,0.004183718,0.004183718,0.010556860
0.60,-0.50,2026-04-21_05-32-06,decoded_open_floor,113,0.006096256,0.006096256,0.012998727
0.60,-0.50,2026-04-21_05-59-46,decoded_open_floor,95,0.006634284,0.006634284,0.009241792
0.60,-0.50,aux001,competition,44,-0.002792187,-0.002792187,0.006303555
0.60,-0.50,aux002,competition,119,0.002993376,0.002993376,0.008500744
0.60,-0.50,aux003,competition,32,0.002811510,0.002811510,0.007545133
0.60,-0.50,aux004,competition,10,0.002442859,0.002442859,0.007023892
0.60,-0.50,aux006,competition,19,0.004502726,0.004502726,0.002572888
0.60,-0.50,diag001,competition,30,-0.000183492,-0.000183492,0.007133898
0.60,-0.50,diag003,competition,42,0.000462399,0.000462399,0.007277585
0.60,0.50,2026-04-12_20-14-49,decoded_open_floor,28,-0.007303649,0.007303649,0.012386474
0.60,0.50,2026-04-12_22-27-00,decoded_open_floor,22,-0.004515113,0.004515113,0.005904279
0.60,0.50,2026-04-13_16-42-46,decoded_open_floor,46,-0.003090507,0.003090507,0.009384921
0.60,0.50,2026-04-14_02-00-02,decoded_open_floor,31,0.001708550,-0.001708550,0.011407304
0.60,0.50,2026-04-14_04-43-48,decoded_open_floor,56,-0.001878162,0.001878162,0.014056831
0.60,0.50,2026-04-14_05-26-35,decoded_open_floor,33,-0.007976299,0.007976299,0.008146958
0.60,0.50,2026-04-14_16-34-17,decoded_open_floor,12,-0.015226085,0.015226085,0.014426866
0.60,0.50,2026-04-15_02-09-58,decoded_open_floor,185,0.016968341,-0.016968341,0.029962561
0.60,0.50,2026-04-20_02-33-07,decoded_open_floor,44,0.005519700,-0.005519700,0.017351514
0.60,0.50,2026-04-20_04-54-09,decoded_open_floor,110,-0.037082101,0.037082101,0.040766212
0.60,0.50,2026-04-20_08-38-39,decoded_open_floor,137,-0.007859504,0.007859504,0.038978786
0.60,0.50,2026-04-20_10-22-09,decoded_open_floor,51,-0.012308150,0.012308150,0.013480055
0.60,0.50,2026-04-20_12-10-58,decoded_open_floor,50,-0.008544922,0.008544922,0.011021302
0.60,0.50,2026-04-21_00-16-10,decoded_open_floor,23,-0.014916776,0.014916776,0.023820996
0.60,0.50,2026-04-21_05-32-06,decoded_open_floor,32,-0.013508279,0.013508279,0.011888083
0.60,0.50,aux001,competition,22,-0.003446500,0.003446500,0.005890588
0.60,0.50,aux002,competition,32,0.090358132,-0.090358132,0.027479647
0.60,0.50,aux006,competition,34,-0.003694020,0.003694020,0.006034644
0.60,0.50,aux008,competition,43,0.000778175,-0.000778175,0.004765915
0.60,0.50,aux010,competition,105,0.105929075,-0.105929075,0.010418363
0.60,1.00,2026-04-12_22-27-00,decoded_open_floor,21,-0.022234400,0.022234400,0.026005071
0.60,1.00,2026-04-13_16-42-46,decoded_open_floor,13,-0.006133144,0.006133144,0.027184619
0.60,1.00,2026-04-14_02-00-02,decoded_open_floor,22,-0.000184349,0.000184349,0.013948908
0.60,1.00,2026-04-14_04-43-48,decoded_open_floor,25,0.001604973,-0.001604973,0.009432239
0.60,1.00,2026-04-14_05-26-35,decoded_open_floor,21,0.012311133,-0.012311133,0.023040567
0.60,1.00,2026-04-15_02-09-58,decoded_open_floor,37,0.103560690,-0.103560690,0.024165144
0.60,1.00,2026-04-20_02-33-07,decoded_open_floor,39,0.005302836,-0.005302836,0.012597817
0.60,1.00,2026-04-20_04-54-09,decoded_open_floor,61,-0.045814650,0.045814650,0.038265186
0.60,1.00,2026-04-20_08-38-39,decoded_open_floor,62,-0.014648190,0.014648190,0.022719581
0.60,1.00,2026-04-21_01-09-34,decoded_open_floor,19,-0.008244814,0.008244814,0.007025381
0.60,1.00,2026-04-21_02-46-49,decoded_open_floor,15,-0.006571294,0.006571294,0.015144743
0.60,1.00,2026-04-21_04-14-05,decoded_open_floor,20,-0.010839305,0.010839305,0.008420025
0.60,1.00,2026-04-21_05-32-06,decoded_open_floor,24,-0.015737498,0.015737498,0.016791015
0.60,1.50,2026-04-15_02-09-58,decoded_open_floor,11,0.020928622,-0.020928622,0.012491457
0.60,1.50,2026-04-20_02-33-07,decoded_open_floor,16,0.011886040,-0.011886040,0.016927502
0.60,1.50,2026-04-21_01-09-34,decoded_open_floor,43,-0.005737458,0.005737458,0.013347623
0.60,1.50,2026-04-21_02-46-49,decoded_open_floor,34,-0.001251620,0.001251620,0.007834879
0.60,1.50,2026-04-21_04-14-05,decoded_open_floor,13,-0.016923660,0.016923660,0.009553668
0.60,1.50,2026-04-21_05-32-06,decoded_open_floor,26,-0.008425050,0.008425050,0.013172229
0.60,1.50,aux010,competition,20,0.052664699,-0.052664699,0.038113917
0.60,2.00,2026-04-20_02-33-07,decoded_open_floor,14,0.012111802,-0.012111802,0.023551672
0.60,2.00,2026-04-21_01-09-34,decoded_open_floor,19,-0.010379318,0.010379318,0.014421853
0.60,2.00,2026-04-21_04-14-05,decoded_open_floor,20,-0.006917497,0.006917497,0.012092524
0.60,2.50,2026-04-15_02-09-58,decoded_open_floor,34,0.011954108,-0.011954108,0.008891843
0.60,2.50,2026-04-20_02-33-07,decoded_open_floor,11,-0.005953651,0.005953651,0.009035161
0.60,2.50,aux003,competition,10,-0.012467714,0.012467714,0.013917922
0.60,3.00,2026-04-15_02-09-58,decoded_open_floor,15,0.012023552,-0.012023552,0.014521481
0.60,3.00,aux003,competition,46,0.002960967,-0.002960967,0.009045152
0.60,3.50,2026-04-15_02-09-58,decoded_open_floor,10,0.018899237,-0.018899237,0.005799073
0.60,3.50,2026-04-20_02-33-07,decoded_open_floor,11,-0.006074841,0.006074841,0.007367326
0.60,3.50,aux003,competition,68,0.002849913,-0.002849913,0.006691701
0.60,4.00,aux003,competition,72,-0.000128982,0.000128982,0.008448578
0.70,-1.00,2026-04-20_04-54-09,decoded_open_floor,17,0.019345509,0.019345509,0.014076732
0.70,-1.00,2026-04-20_08-38-39,decoded_open_floor,16,-0.018006553,-0.018006553,0.011535459
0.70,-1.00,aux001,competition,16,0.004432791,0.004432791,0.005721121
0.70,-0.50,2026-04-14_05-26-35,decoded_open_floor,16,-0.000074262,-0.000074262,0.011586851
0.70,-0.50,2026-04-15_02-09-58,decoded_open_floor,20,-0.001440838,-0.001440838,0.007228888
0.70,-0.50,2026-04-20_04-54-09,decoded_open_floor,34,-0.001420628,-0.001420628,0.030487434
0.70,-0.50,2026-04-20_08-38-39,decoded_open_floor,26,-0.010617440,-0.010617440,0.021685385
0.70,-0.50,2026-04-20_10-22-09,decoded_open_floor,12,0.019723028,0.019723028,0.007349519
