candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,0,2358.53004596,11668.7517852,2.88700930094,1.29794619247,0.0723268953033,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1391,9,0.00642857142857,0.0128571428571,3696.10993505,27425.7686032,4.4403360443,1.63007983535,0.100849306672,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1398,2,0.00142857142857,0.00285714285714,1700.46634273,7298.18638587,2.28482998461,1.10288551914,0.0646284246537,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,2172.6857078,11099.563007,2.81571647911,1.24576015457,0.0718916014935,4
candidate_3_load_sensitive,all,smooth,forward_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,501,3743,0.881950989632,1.76390197926,3989.75133557,59480.2803313,10.8960136946,2.82198077954,23.1568700753,1
candidate_3_load_sensitive,all,smooth,right_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,336,3908,0.920829406221,1.84165881244,3421.39153378,56497.5937142,12.9671739535,3.19103633608,21.590298625,1
candidate_3_load_sensitive,all,smooth,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,502,3742,0.881715362865,1.76343072573,4110.57583613,63291.0195256,11.228433913,2.86153771248,1.71887297916,1
candidate_3_load_sensitive,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",3656,3366,290,0.0793216630197,0.158643326039,9041.44747396,81086.3074559,4.90813733288,1.63893574025,0.270520513629,1
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2491,9,0.0036,0.0072,2344.0655627,5510.71106923,1.48736294238,0.970058696693,2.93039534672,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2487,13,0.0052,0.0104,3448.61211187,7598.28728941,1.7479136037,1.17756335418,3.62746362703,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2486,14,0.0056,0.0112,4179.5913003,13039.7568438,2.29025681632,1.29663083747,3.6099208719,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2483,17,0.0068,0.0136,3466.46296595,16254.7682018,2.55859784977,1.18155766695,3.92491471704,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5433,67,0.0121818181818,0.0243636363636,12549.4864751,57877.284417,3.263880281,1.5198233932,4.71856881442,13
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4195,55,0.0129411764706,0.0258823529412,13040.2526444,60934.6988332,3.81124047432,1.76310030356,5.0732980206,8
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2980,20,0.00666666666667,0.0133333333333,4654.48262115,24240.993986,2.85211530978,1.24976274542,3.70446516589,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2976,24,0.008,0.016,9957.21483675,65992.7570328,4.70903233819,1.8291632838,4.27268349095,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2979,21,0.007,0.014,8799.68479049,48056.2681078,4.01642599588,1.71869299257,3.99609463171,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2972,28,0.00933333333333,0.0186666666667,5666.65617145,40844.6800241,3.70717720933,1.38082623113,3.570814129,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2913,87,0.029,0.058,9886.28109195,94582.5484422,5.69816818339,1.84224011498,3.87186883609,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2479,21,0.0084,0.0168,2819.59149688,8993.02279091,1.90464738,1.06648519937,3.8638515572,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2471,29,0.0116,0.0232,3972.84234763,13577.0885919,2.34405044261,1.26798551703,4.39380544075,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2483,17,0.0068,0.0136,3518.22372065,18399.5985762,2.72217357778,1.19034640982,3.97689319918,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2461,39,0.0156,0.0312,6324.13659281,30524.2477834,3.52181613086,1.60304167819,5.21338947651,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5431,69,0.0125454545455,0.0250909090909,15322.1964366,66833.5705868,3.50798260024,1.67965702831,4.78511563117,13
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4207,43,0.0101176470588,0.0202352941176,8602.0473016,41722.8189269,3.1492023404,1.42992960291,4.41416560463,8
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2975,25,0.00833333333333,0.0166666666667,9157.50007185,52695.6398526,4.20866013341,1.75446609675,4.36060678924,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2979,21,0.007,0.014,13159.7713138,74514.4947684,5.00132559697,2.10178805524,4.43354223751,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2981,19,0.00633333333333,0.0126666666667,9042.22977699,59931.7737466,4.48381388623,1.74163354717,3.4703348077,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2976,24,0.008,0.016,7135.70128751,52693.103474,4.20785170275,1.54846668952,3.34886868749,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2868,132,0.044,0.088,10090.8869088,99894.6692506,5.90176052412,1.87575060836,3.44652020697,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2491,9,0.0036,0.0072,2777.54790551,6344.27889685,1.59589483611,1.05595136347,1.47964467069,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2486,14,0.0056,0.0112,4066.52922336,10880.2753802,2.09203709807,1.27897303045,1.71339915649,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2477,23,0.0092,0.0184,5169.23437909,14124.9453327,2.38797834715,1.44460830982,2.11325042118,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,0.012,3594.87342021,15936.1427925,2.53237728732,1.20275897126,1.80671917748,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5485,15,0.00272727272727,0.00545454545455,15029.4505667,67539.0512131,3.50904681064,1.65532485537,2.19849511401,13
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4236,14,0.00329411764706,0.00658823529412,15962.2695173,81377.6513118,4.38303158136,1.9411958045,2.57736742703,8
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2998,2,0.000666666666667,0.00133333333333,6313.42327568,38918.8983142,3.60300159845,1.45116447866,1.8862458042,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2996,4,0.00133333333333,0.00266666666667,10864.8850612,67149.0460528,4.73422635882,1.904327608,2.50737613447,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2993,7,0.00233333333333,0.00466666666667,8521.20509225,45559.562389,3.90154314177,1.68731882048,2.3027682273,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2977,23,0.00766666666667,0.0153333333333,3315.94522801,16443.5657928,2.35022035237,1.05539311546,3.06604354617,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2287,713,0.237666666667,0.475333333333,15509.2028855,215268.165078,9.70190063101,2.6041239775,4.88765633285,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2486,14,0.0056,0.0112,2866.5362564,7657.37883955,1.75505004473,1.07381176381,1.54552035645,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2491,9,0.0036,0.0072,4308.61960476,13393.5454533,2.31878730585,1.31517096635,1.76833396132,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2484,16,0.0064,0.0128,3372.13694753,13506.6548833,2.33183655265,1.16513649611,1.81676331164,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2487,13,0.0052,0.0104,7288.73069076,38950.5863351,3.95748344852,1.71193810727,2.40723815643,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5479,21,0.00381818181818,0.00763636363636,17250.8503869,82634.2134343,3.88355355516,1.77441256481,2.39062236444,13
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4239,11,0.00258823529412,0.00517647058824,12818.8849231,66030.4880385,3.94675843049,1.73897531082,2.29123448947,8
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2995,5,0.00166666666667,0.00333333333333,9846.97307032,54074.8399142,4.24912207034,1.81323027499,2.3628817205,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2995,5,0.00166666666667,0.00333333333333,14494.056559,81215.3329669,5.20739595287,2.19986769666,2.8714144315,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2995,5,0.00166666666667,0.00333333333333,6726.69614346,29475.7562847,3.13714119112,1.49865784623,2.05053322646,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2974,26,0.00866666666667,0.0173333333333,4858.8734822,31949.9141001,3.27766350364,1.27819558559,3.15021357607,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2547,453,0.151,0.302,15039.0444159,188733.250403,8.60814823864,2.42994055032,5.63155114028,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,8553.63130649,46392.4473922,4.30778121042,1.84971687633,0.0953788716491,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,10051.9592008,56400.6537224,4.74976436141,2.00518918817,0.108105185891,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2482,18,0.0072,0.0144,13079.1498649,96713.9218668,6.24228522623,2.29556116749,0.133065359371,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,1221,1279,0.5116,1.0232,6909.47485113,58404.2198478,6.91614805281,2.37883701878,0.479768325493,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",9000,7578,1422,0.158,0.316,63863.9108563,641749.84483,9.20249490559,2.90302285225,0.329688561737,23
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7750,6776,974,0.125677419355,0.25135483871,65607.2905858,742786.587985,10.469967366,3.11164005075,0.298720046611,18
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6500,2735,3765,0.579230769231,1.15846153846,29080.6232913,368293.474779,11.6042839404,3.26079269932,0.613329096984,13
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6500,4577,1923,0.295846153846,0.591692307692,40074.4809494,438512.110835,9.78814377395,2.95898999552,0.420362544425,13
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6500,6274,226,0.0347692307692,0.0695384615385,27013.1168047,264647.928395,6.49474332444,2.07498561873,0.161370629665,13
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,1162,1838,0.612666666667,1.22533333333,4526.51170324,47956.2596079,6.4242079019,1.97368917768,0.744269615487,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,23,2977,0.992333333333,1.98466666667,140.216568042,2205.55982685,9.79254336295,2.4690833367,4.70842085633,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,8614.90359016,44802.734164,4.23333127284,1.8563300989,0.0967805711452,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,10505.9563422,64628.5564913,5.08442942684,2.04997135026,0.111080643689,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,1512,988,0.3952,0.7904,7629.16244248,66148.55664,6.61430611605,2.24627299234,0.400717219958,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2249,251,0.1004,0.2008,13293.8293746,111322.578417,7.03553131904,2.43125393987,0.259232547161,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",9000,7758,1242,0.138,0.276,63202.7597051,621792.516838,8.95257273075,2.85425738432,0.312722983602,23
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7750,5040,2710,0.349677419355,0.69935483871,48036.3094381,558550.221666,10.5272720436,3.08723400108,0.472871151803,18
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6500,3913,2587,0.398,0.796,39403.9548139,469830.589587,10.9576070125,3.17332813503,0.515576765943,13
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6500,5207,1293,0.198923076923,0.397846153846,42918.5906764,481312.023074,9.61434199187,2.8709718711,0.348674225265,13
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6500,6281,219,0.0336923076923,0.0673846153846,24821.7821913,226210.200156,6.00124967291,1.98793455801,0.159731018995,13
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,968,2032,0.677333333333,1.35466666667,4468.50592908,47950.5615883,7.03816056368,2.14854023312,1.22032498211,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,22,2978,0.992666666667,1.98533333333,104.453654196,1098.6312801,7.06666721014,2.17896612469,4.93091847521,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,581.648591175,1262.58203762,1.29747551685,0.880642637453,1.91013128278,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,970.708527555,3522.06742628,2.1670463543,1.13766341101,1.7509689524,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,748,2,0.00266666666667,0.00533333333333,1216.9053338,5558.72085554,2.72606767965,1.275491587,2.05740500542,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,548.290510133,1385.79668145,1.35931192469,0.855016966797,1.85139730627,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,920.749044145,3250.61856646,2.08186408985,1.10800062825,1.71689687227,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,1175.98661246,5463.81170338,2.69908915584,1.25219093989,2.24936865312,3
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,377.787709225,870.58604325,1.07739565202,0.709730192139,0.914392784343,3
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,425.147051642,1296.57652773,1.31482649184,0.752902872569,0.969249289754,3
