candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,1.47270702843,0.903980449815,0.0525480895978,750
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,1.97178929872,0.999154949399,0.056599120702,750
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,2.24530605356,1.14790228074,0.0647521912282,750
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,1.05398413557,0.75666020493,0.0436228012981,750
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,2.35616181187,1.10698837072,0.0621713074946,750
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,2.16545134596,1.08470892429,0.0616715942389,750
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2491,9,0.0036,1.48736294238,0.970058696693,2.93039534672,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2487,13,0.0052,1.7479136037,1.17756335418,3.62746362703,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2486,14,0.0056,2.29025681632,1.29663083747,3.6099208719,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2483,17,0.0068,2.55859784977,1.18155766695,3.92491471704,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2443,57,0.0228,3.77235581282,1.63421023901,6.28109235335,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1211,39,0.0312,3.71103722261,1.43284619144,7.39816952415,1250
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2479,21,0.0084,1.90464738,1.06648519937,3.8638515572,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2471,29,0.0116,2.34405044261,1.26798551703,4.39380544075,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2483,17,0.0068,2.72217357779,1.19034640982,3.97689319918,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2461,39,0.0156,3.52181613086,1.60304167819,5.21338947651,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2443,57,0.0228,3.69403287727,1.60526329046,5.99629921492,2500
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1222,28,0.0224,4.01051229438,1.6497324193,6.37565595374,1250
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2491,9,0.0036,1.59589483611,1.05595136347,1.47964467069,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2486,14,0.0056,2.09203709807,1.27897303045,1.71339915649,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2477,23,0.0092,2.38797834715,1.44460830982,2.11325042118,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,2.53237728732,1.20275897126,1.80671917748,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2490,10,0.004,3.90622892032,1.75616365686,2.37091366431,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1243,7,0.0056,3.41016806828,1.42717950423,2.11679496606,1250
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2486,14,0.0056,1.75505004473,1.07381176381,1.54552035645,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2491,9,0.0036,2.31878730585,1.31517096635,1.76833396132,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2484,16,0.0064,2.33183655265,1.16513649611,1.81676331164,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2487,13,0.0052,3.95748344852,1.71193810727,2.40723815643,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2486,14,0.0056,4.3139698438,1.70483118731,2.41641275457,2500
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1243,7,0.0056,4.78577304972,1.89643347725,2.63151926387,1250
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,4.30778121042,1.84971687633,0.0953788716491,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,4.74976436141,2.00518918816,0.108105185891,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2482,18,0.0072,6.24228522623,2.29556116749,0.133065359371,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,1221,1279,0.5116,6.91614805281,2.37883701878,0.479768325493,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2053,447,0.1788,7.09642113302,2.46708648674,0.328534591971,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,618,632,0.5056,7.10248877885,2.40196101978,0.491550953885,1250
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,4.23333127284,1.8563300989,0.0967805711452,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,5.08442942684,2.04997135026,0.111080643689,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,1512,988,0.3952,6.61430611605,2.24627299234,0.400717219958,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2249,251,0.1004,7.03553131905,2.43125393987,0.259232547161,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,1888,612,0.2448,7.25909065332,2.49518778489,0.374511147303,2500
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1069,181,0.1448,8.18185648389,2.60846174045,0.282028097583,1250
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.268296570871,0.288967821167,1.18144412094,2951
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.235929113252,0.308976294031,0.896220188762,985
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.288188383883,0.338446934773,1.28993656739,1972
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6709,1,0.000149031296572,1.38425619211,0.750200085911,1.5719914645,6710
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,2.25846508259,1.13785530591,2.03947955215,3747
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3727,24,0.00639829378832,2.91286148806,1.27975048834,2.32085859384,3751
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.269008467719,0.297946357914,1.17830571526,2951
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.45075419493,0.399440645427,0.971481090904,987
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.31566088539,0.340540486409,1.09985471455,1971
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6708,0,0,1.19692392483,0.676353498816,1.46615436777,6708
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3746,1,0.000266880170803,2.17840019637,1.09961551252,2.22916561657,3747
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3743,8,0.00213276459611,2.76306444629,1.26569781533,2.53273725209,3751
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.0515680526429,0.172869571848,0.219361667813,2951
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.11439242547,0.236313753919,0.300064725709,985
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.140025742332,0.231982379307,0.296440043687,1972
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6710,0,0,0.596448432731,0.478777206719,0.609163837833,6710
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0.90249862724,0.680323935386,0.86720053992,3747
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,1.64724449745,0.832108215318,1.07762754848,3751
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.0709235508306,0.192279170987,0.243464543437,2951
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.135301518832,0.246002740234,0.311775587469,987
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.147235957748,0.237027404385,0.301970373822,1971
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6708,0,0,0.586393513834,0.478274051662,0.610344342182,6708
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,1.11233728563,0.760953708155,0.972927380473,3747
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3746,5,0.00133297787257,1.52718381974,0.829682627616,1.11089169233,3751
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.148742374762,0.310840167133,0.0181441225526,2951
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.163907174827,0.307831811344,0.0184568920068,985
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.207588930375,0.327411155459,0.0200651520883,1972
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6710,0,0,0.810473417549,0.559266302924,0.0319216577949,6710
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,1.25919002631,0.807662822768,0.0458145752726,3747
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,1.9264058493,0.992441198839,0.0560575597622,3751
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.161932025736,0.319172928755,0.0187380197875,2951
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.243262163595,0.360530010293,0.0213603179499,987
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.246531072992,0.338778772082,0.0205527628414,1971
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6708,0,0,0.844316789356,0.58129282413,0.0335183714473,6708
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,1.71510027727,0.955079329274,0.0535252304248,3747
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,1.90836597885,1.01359547453,0.0576322908064,3751
candidate_3_load_sensitive,train,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,1.84254903573,0.976444946755,1.86253616371,500
candidate_3_load_sensitive,train,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,2.13651637057,1.13371606229,1.96076774898,500
candidate_3_load_sensitive,train,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,3.20693980132,1.32075031609,2.33742987733,500
candidate_3_load_sensitive,train,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,1.60746311841,0.951385139364,1.52546595843,500
candidate_3_load_sensitive,train,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,2.41767116669,1.18421217319,1.95623208319,500
candidate_3_load_sensitive,train,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",500,500,0,0,2.67139822865,1.21304490794,2.19912227131,500
candidate_3_load_sensitive,train,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0.717174753011,0.584685956464,0.744999316208,500
candidate_3_load_sensitive,train,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,1.37045616679,0.763188855042,0.982134971415,500
candidate_3_load_sensitive,train,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,0.922245464125,0.696305944461,0.889172365514,500
candidate_3_load_sensitive,train,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0.678839914485,0.601836498857,0.765161894511,500
candidate_3_load_sensitive,train,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0.885478497023,0.666772531168,0.8491642144,500
candidate_3_load_sensitive,train,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",500,498,2,0.004,1.48029537908,0.830078241232,1.20499509831,500
candidate_3_load_sensitive,train,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1000,1000,0,0,0.952314320916,0.730029696405,0.0429259436535,1000
candidate_3_load_sensitive,train,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1000,1000,0,0,1.51378699527,0.891916749699,0.0528926480044,1000
candidate_3_load_sensitive,train,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1000,1000,0,0,1.92906886007,1.01912567221,0.0618666726396,1000
candidate_3_load_sensitive,train,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1000,1000,0,0,1.21204504266,0.811965927629,0.0476303508469,1000
candidate_3_load_sensitive,train,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1000,1000,0,0,2.06860796047,1.05017957002,0.0613842537204,1000
candidate_3_load_sensitive,train,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1000,1000,0,0,1.66015369229,0.921668736392,0.0543098326117,1000
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1043,7,0.00666666666667,2.52447084974,1.18682178987,2.86574328968,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1046,4,0.00380952380952,3.31398709299,1.3733690685,2.03762203282,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1048,2,0.00190476190476,3.64748942856,1.45484279597,1.99377967627,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1048,2,0.00190476190476,3.05952820233,1.35800762813,2.24298463159,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1049,1,0.000952380952381,3.82264818087,1.54842559275,2.25337181803,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1037,13,0.012380952381,2.54040435139,1.22085796994,3.90592447716,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1048,2,0.00190476190476,2.40169778919,1.19008466447,1.72087416544,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1050,0,0,3.69112680362,1.46656822058,1.95610201116,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,1050,0,0,2.71125312858,1.28463330073,1.90819149223,1050
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,1049,1,0.000952380952381,3.79365550277,1.51699814727,2.20166460846,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,1.63374670696,0.914391142904,1.18530264346,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1049,1,0.000952380952381,2.16301109295,1.06521847099,1.40549775652,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1047,3,0.00285714285714,3.36445932978,1.25920539806,1.76106395369,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1050,0,0,1.72031671634,0.863868406946,1.11930134947,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,1.60589702513,0.909298501461,1.17626558449,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1049,1,0.000952380952381,1.83316483892,0.926342385884,1.26413886926,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,2.47138119726,1.05544887787,1.39922652103,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1035,15,0.0142857142857,3.81113163929,1.38183230572,2.15743600233,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,1048,2,0.00190476190476,2.02643315348,0.90733404219,1.22596300775,1050
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,1047,3,0.00285714285714,2.0758367504,0.962586811396,1.31711604144,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,2.41994072653,1.20411527929,0.0665590240075,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1050,0,0,3.21154421243,1.36784358739,0.0752469092877,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1050,0,0,4.02686742211,1.52374350971,0.0873740981605,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1050,0,0,2.01968766285,1.01924929962,0.0587632292285,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,2.10526880732,1.07381767844,0.0616138259125,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1050,0,0,2.32784547502,1.14128957414,0.0642800667967,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,2.97557662769,1.32565767316,0.0734946781982,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1047,3,0.00285714285714,4.52153081954,1.63617947547,0.0984039488433,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,1048,2,0.00190476190476,2.27179273654,1.10319457459,0.0651798661177,1050
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,1050,0,0,2.5330872214,1.18609241843,0.0682833800011,1050
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1993,7,0.0035,2.46453621212,1.24295531775,2.56536790001,2000
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2984,16,0.00533333333333,3.85116240339,1.8806560147,3.69557659189,3000
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,1986,14,0.007,3.37278932165,1.48002568621,3.90867060209,2000
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2976,24,0.008,4.70903233819,1.8291632838,4.27268349095,3000
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,1989,11,0.0055,4.06030623083,1.76388211707,3.66042411234,2000
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,1979,21,0.0105,4.21131123447,1.50372614624,4.18765019193,2000
