candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1397,3,0.00214285714286,0.00428571428571,4,active_traction,3.8999933452,1.52825767795,1.73205080757,3.8999933452,0,false,2.24714147019,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,1.61212664638,0.897610099797,1.73205080757,1.73205080757,0.119924161188,false,1.16290423532,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1399,1,0.000714285714286,0.00142857142857,4,active_traction,2.13863674976,1.04855585459,1.73205080757,2.13863674976,0,false,1.3805880134,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1394,6,0.00428571428571,0.00857142857143,4,active_traction,3.4939557487,1.29580635771,1.73205080757,3.4939557487,0,false,1.84318733482,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,1.64538012359,0.851394859658,1.73205080757,1.73205080757,0.0866706839788,false,1.10158391919,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,1.711155283,0.924788509872,1.73205080757,1.73205080757,0.020895524573,false,1.19748988351,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1399,1,0.000714285714286,0.00142857142857,4,active_traction,1.74627641081,0.908165763556,1.73205080757,1.74627641081,0,false,1.22476122224,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,2.43979410154,1.0423758132,1.73205080757,2.43979410154,0,false,1.38302142181,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1383,17,0.0121428571429,0.0242857142857,4,active_traction,3.91390174233,1.38746481228,1.73205080757,3.91390174233,0,false,2.13276260417,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1398,2,0.00142857142857,0.00285714285714,4,active_traction,2.02013183252,0.89511011421,1.73205080757,2.02013183252,0,false,1.20051511462,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,1400,1396,4,0.00285714285714,0.00571428571429,4,active_traction,2.35002624946,1.01117158533,1.73205080757,2.35002624946,0,false,1.38244034496,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.37586948215,1.17501945192,1.73205080757,2.37586948215,0,false,0.0650508911876,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,3.28106124469,1.37479948949,1.73205080757,3.28106124469,0,false,0.075312128218,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1391,9,0.00642857142857,0.0128571428571,4,active_traction,4.38856745501,1.5731704446,1.73205080757,4.38856745501,0,false,0.0973796071007,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,1.99364050386,1.00702058869,1.73205080757,1.99364050386,0,false,0.0578911732992,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.28407596538,1.09120644022,1.73205080757,2.28407596538,0,false,0.0625395229165,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.30723421255,1.14094902553,1.73205080757,2.30723421255,0,false,0.0640298445706,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.88700930094,1.29794619247,1.73205080757,2.88700930094,0,false,0.0723268953033,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1391,9,0.00642857142857,0.0128571428571,4,active_traction,4.4403360443,1.63007983535,1.73205080757,4.4403360443,0,false,0.100849306672,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1398,2,0.00142857142857,0.00285714285714,4,active_traction,2.28482998461,1.10288551914,1.73205080757,2.28482998461,0,false,0.0646284246537,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.81571647911,1.24576015457,1.73205080757,2.81571647911,0,false,0.0718916014935,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,all,smooth,forward_accel_nis,1,4244,501,3743,0.881950989632,1.76390197926,1,active_traction,10.8960136946,2.82198077954,1.73205080757,10.8960136946,0,false,23.1568700753,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_3_load_sensitive,all,smooth,right_accel_nis,1,4244,336,3908,0.920829406221,1.84165881244,1,active_traction,12.9671739535,3.19103633608,1.73205080757,12.9671739535,0,false,21.590298625,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_3_load_sensitive,all,smooth,yaw_rate_nis,1,4244,502,3742,0.881715362865,1.76343072573,1,active_traction,11.228433913,2.86153771248,1.73205080757,11.228433913,0,false,1.71887297916,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_3_load_sensitive,all,straight,yaw_rate_nis,1,3656,3366,290,0.0793216630197,0.158643326039,1,active_traction,4.90813733288,1.63893574025,1.73205080757,4.90813733288,0,false,0.270520513629,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,2500,2491,9,0.0036,0.0072,10,active_traction,1.48736294238,0.970058696693,1.73205080757,1.73205080757,0.244687865186,false,2.93039534672,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,2500,2487,13,0.0052,0.0104,10,active_traction,1.7479136037,1.17756335418,1.73205080757,1.7479136037,0,false,3.62746362703,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,2500,2486,14,0.0056,0.0112,10,active_traction,2.29025681632,1.29663083747,1.73205080757,2.29025681632,0,false,3.6099208719,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,2500,2483,17,0.0068,0.0136,10,active_traction,2.55859784977,1.18155766695,1.73205080757,2.55859784977,0,false,3.92491471704,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,5500,5433,67,0.0121818181818,0.0243636363636,13,active_traction,3.263880281,1.5198233932,1.73205080757,3.263880281,0,false,4.71856881442,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,4250,4195,55,0.0129411764706,0.0258823529412,8,active_traction,3.81124047432,1.76310030356,1.73205080757,3.81124047432,0,false,5.0732980206,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2980,20,0.00666666666667,0.0133333333333,3,active_traction,2.85211530978,1.24976274542,1.73205080757,2.85211530978,0,false,3.70446516589,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2976,24,0.008,0.016,3,active_traction,4.70903233819,1.8291632838,1.73205080757,4.70903233819,0,false,4.27268349095,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2979,21,0.007,0.014,3,active_traction,4.01642599588,1.71869299257,1.73205080757,4.01642599588,0,false,3.99609463171,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2972,28,0.00933333333333,0.0186666666667,3,active_traction,3.70717720933,1.38082623113,1.73205080757,3.70717720933,0,false,3.570814129,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2913,87,0.029,0.058,3,active_traction,5.69816818339,1.84224011498,1.73205080757,5.69816818339,0,false,3.87186883609,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,2500,2479,21,0.0084,0.0168,10,active_traction,1.90464738,1.06648519937,1.73205080757,1.90464738,0,false,3.8638515572,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,2500,2471,29,0.0116,0.0232,10,active_traction,2.34405044261,1.26798551703,1.73205080757,2.34405044261,0,false,4.39380544075,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,2500,2483,17,0.0068,0.0136,10,active_traction,2.72217357778,1.19034640982,1.73205080757,2.72217357778,0,false,3.97689319918,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,2500,2461,39,0.0156,0.0312,10,active_traction,3.52181613086,1.60304167819,1.73205080757,3.52181613086,0,false,5.21338947651,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,5500,5431,69,0.0125454545455,0.0250909090909,13,active_traction,3.50798260024,1.67965702831,1.73205080757,3.50798260024,0,false,4.78511563117,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,4250,4207,43,0.0101176470588,0.0202352941176,8,active_traction,3.1492023404,1.42992960291,1.73205080757,3.1492023404,0,false,4.41416560463,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2975,25,0.00833333333333,0.0166666666667,3,active_traction,4.20866013341,1.75446609675,1.73205080757,4.20866013341,0,false,4.36060678924,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2979,21,0.007,0.014,3,active_traction,5.00132559697,2.10178805524,1.73205080757,5.00132559697,0,false,4.43354223751,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2981,19,0.00633333333333,0.0126666666667,3,active_traction,4.48381388623,1.74163354717,1.73205080757,4.48381388623,0,false,3.4703348077,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2976,24,0.008,0.016,3,active_traction,4.20785170275,1.54846668952,1.73205080757,4.20785170275,0,false,3.34886868749,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,3000,2868,132,0.044,0.088,3,active_traction,5.90176052412,1.87575060836,1.73205080757,5.90176052412,0,false,3.44652020697,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,2500,2491,9,0.0036,0.0072,10,active_traction,1.59589483611,1.05595136347,1.73205080757,1.73205080757,0.136155971459,false,1.47964467069,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,2500,2486,14,0.0056,0.0112,10,active_traction,2.09203709807,1.27897303045,1.73205080757,2.09203709807,0,false,1.71339915649,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,2500,2477,23,0.0092,0.0184,10,active_traction,2.38797834715,1.44460830982,1.73205080757,2.38797834715,0,false,2.11325042118,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,2500,2485,15,0.006,0.012,10,active_traction,2.53237728732,1.20275897126,1.73205080757,2.53237728732,0,false,1.80671917748,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,5500,5485,15,0.00272727272727,0.00545454545455,13,active_traction,3.50904681064,1.65532485537,1.73205080757,3.50904681064,0,false,2.19849511401,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,4250,4236,14,0.00329411764706,0.00658823529412,8,active_traction,4.38303158136,1.9411958045,1.73205080757,4.38303158136,0,false,2.57736742703,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2998,2,0.000666666666667,0.00133333333333,3,active_traction,3.60300159845,1.45116447866,1.73205080757,3.60300159845,0,false,1.8862458042,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2996,4,0.00133333333333,0.00266666666667,3,active_traction,4.73422635882,1.904327608,1.73205080757,4.73422635882,0,false,2.50737613447,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2993,7,0.00233333333333,0.00466666666667,3,active_traction,3.90154314177,1.68731882048,1.73205080757,3.90154314177,0,false,2.3027682273,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2977,23,0.00766666666667,0.0153333333333,3,active_traction,2.35022035237,1.05539311546,1.73205080757,2.35022035237,0,false,3.06604354617,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2287,713,0.237666666667,0.475333333333,3,active_traction,9.70190063101,2.6041239775,1.73205080757,9.70190063101,0,false,4.88765633285,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,2500,2486,14,0.0056,0.0112,10,active_traction,1.75505004473,1.07381176381,1.73205080757,1.75505004473,0,false,1.54552035645,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,2500,2491,9,0.0036,0.0072,10,active_traction,2.31878730585,1.31517096635,1.73205080757,2.31878730585,0,false,1.76833396132,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,2500,2484,16,0.0064,0.0128,10,active_traction,2.33183655265,1.16513649611,1.73205080757,2.33183655265,0,false,1.81676331164,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,2500,2487,13,0.0052,0.0104,10,active_traction,3.95748344852,1.71193810727,1.73205080757,3.95748344852,0,false,2.40723815643,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,5500,5479,21,0.00381818181818,0.00763636363636,13,active_traction,3.88355355516,1.77441256481,1.73205080757,3.88355355516,0,false,2.39062236444,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,4250,4239,11,0.00258823529412,0.00517647058824,8,active_traction,3.94675843049,1.73897531082,1.73205080757,3.94675843049,0,false,2.29123448947,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2995,5,0.00166666666667,0.00333333333333,3,active_traction,4.24912207034,1.81323027499,1.73205080757,4.24912207034,0,false,2.3628817205,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2995,5,0.00166666666667,0.00333333333333,3,active_traction,5.20739595287,2.19986769666,1.73205080757,5.20739595287,0,false,2.8714144315,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2995,5,0.00166666666667,0.00333333333333,3,active_traction,3.13714119112,1.49865784623,1.73205080757,3.13714119112,0,false,2.05053322646,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2974,26,0.00866666666667,0.0173333333333,3,active_traction,3.27766350364,1.27819558559,1.73205080757,3.27766350364,0,false,3.15021357607,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2547,453,0.151,0.302,3,active_traction,8.60814823864,2.42994055032,1.73205080757,8.60814823864,0,false,5.63155114028,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,4.30778121042,1.84971687633,1.73205080757,4.30778121042,0,false,0.0953788716491,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,4.74976436141,2.00518918817,1.73205080757,4.74976436141,0,false,0.108105185891,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,2500,2482,18,0.0072,0.0144,10,active_traction,6.24228522623,2.29556116749,1.73205080757,6.24228522623,0,false,0.133065359371,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
