run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
aux002,aux_downweighted_validation,entry,37590,0.0130425,-7.990117,0.002639768,0.104552152,0.054619079871616925,0.101912384,0.051979311871616925
aux002,aux_downweighted_validation,exit,40281,-0.0194265,0.493579,0.003086613,-0.008875475,-0.004582406098221629,-0.011962088000000001,-0.00766901909822163
aux002,aux_downweighted_validation,plateau,42917,0.664547,-0.239459,0.00043958,0.000658475,0.00026805103159545916,0.00021889500000000004,-0.00017152896840454086
aux002,aux_downweighted_validation,entry,45860,-0.004336,0.109956,-0.001104056,0.007722662,0.000123514746442897,0.008826718,0.001227570746442897
aux002,aux_downweighted_validation,plateau,49128,0.0,0.003665,0.0,0.056039546,0.006784799124856146,0.056039546,0.006784799124856146
aux002,aux_downweighted_validation,exit,51518,0.252916,-0.158825,-0.005961612,0.055249999,0.01731041062340651,0.061211611,0.02327202262340651
aux003,aux_downweighted_validation,plateau,401,-0.002149,-0.036652,-0.00021922,0.021569958,0.0029039812954407647,0.021789178,0.0031232012954407647
aux003,aux_downweighted_validation,exit,3107,0.017268,-0.456927,0.004846896,0.078695472,0.012884142552160853,0.073848576,0.008037246552160853
aux003,aux_downweighted_validation,plateau,6023,0.31917,0.007331,0.001094248,0.001563252,0.0003905668435673427,0.0004690040000000001,-0.0007036811564326572
aux003,aux_downweighted_validation,plateau,8175,0.4122755,-0.057421,0.002196658,0.006185024,0.0009031582665124046,0.003988366,-0.0012934997334875956
aux003,aux_downweighted_validation,plateau,11116,0.0539435,0.036652,-0.001106489,-0.001796954,-0.0006339287749537693,-0.0006904649999999999,0.0004725602250462307
aux003,aux_downweighted_validation,plateau,13989,0.337532,0.06353,-0.003070877,0.004137601,0.0004745632873852328,0.007208478000000001,0.0035454402873852328
aux003,aux_downweighted_validation,plateau,16015,0.0021615,0.563218,-0.001771612,0.003048159,-0.0035387237441614565,0.0048197710000000005,-0.0017671117441614564
aux003,aux_downweighted_validation,exit,18760,0.328562,-0.408058,-0.017433744,-0.036042922,-0.0033858369001301602,-0.018609177999999997,0.01404790709986984
aux003,aux_downweighted_validation,plateau,21094,0.438641,0.101404,-0.004152573,-0.006954832,-0.0010427855863697016,-0.0028022590000000005,0.003109787413630298
aux003,aux_downweighted_validation,plateau,23812,0.1236685,0.015883,0.003311987,0.004826478,0.0006636614558919926,0.0015144910000000002,-0.0026483255441080078
aux003,aux_downweighted_validation,plateau,26908,0.3389665,-2.25898,-0.012439486,0.112269213,0.02203660893598021,0.124708699,0.03447609493598021
aux003,aux_downweighted_validation,exit,29360,0.025778,-3.998724,-0.040858874,0.070338606,0.023640305731287566,0.11119748,0.06449917973128758
aux003,aux_downweighted_validation,plateau,31794,0.049595,-0.355523,-0.008151614,0.004640215,0.0019069342577752789,0.012791829,0.010058548257775279
aux003,aux_downweighted_validation,entry,34273,-0.06672,-1.387886,-0.008335211,0.116079675,0.023416655524799913,0.12441488599999999,0.031751866524799915
aux003,aux_downweighted_validation,exit,36573,-0.0021505,0.248011,-0.003294896,0.107171792,0.015721093690972944,0.11046668800000001,0.019015989690972943
aux004,aux_downweighted_validation,plateau,1549,0.004314,0.116065,0.0,-0.056114523,-0.00767463750336702,-0.056114523,-0.00767463750336702
aux004,aux_downweighted_validation,plateau,4001,0.0,0.007331,0.000221805,-0.000216633,-7.61308728903491e-05,-0.000438438,-0.0002979358728903491
aux004,aux_downweighted_validation,plateau,6629,0.3405845,0.037874,0.003502024,0.001351312,3.95009669373204e-05,-0.002150712,-0.0034625230330626797
aux004,aux_downweighted_validation,plateau,9074,-0.0021665,0.023213,0.000443973,-0.028983975,-0.0037138475297247486,-0.029427948,-0.004157820529724749
aux004,aux_downweighted_validation,entry,11889,0.0064565,0.201586,-0.001759965,0.004275566,-0.0009448947865414366,0.006035531,0.0008150702134585634
aux004,aux_downweighted_validation,plateau,14602,0.2041615,0.058643,0.001317178,-0.012227569,-0.0021250724231154827,-0.013544747000000001,-0.0034422504231154828
aux004,aux_downweighted_validation,exit,16977,0.299157,0.168599,-0.00613282,-0.020648488,-0.0032886681386657185,-0.014515667999999999,0.0028441518613342813
aux004,aux_downweighted_validation,exit,19715,0.0,0.007331,0.004412626,-0.027463655,-0.003387235851396865,-0.031876281,-0.007799861851396865
aux004,aux_downweighted_validation,plateau,22418,0.4865985,-0.100182,-0.012256906,0.004409376,0.0007539497722448408,0.016666281999999998,0.013010855772244841
aux004,aux_downweighted_validation,plateau,24882,0.0086465,-0.229685,0.00154557,0.046624845,0.007351552325856643,0.045079274999999995,0.005805982325856643
aux004,aux_downweighted_validation,plateau,27663,0.3739385,0.299324,-0.002203085,-0.029299969,-0.004684582578230328,-0.027096883999999998,-0.002481497578230328
aux004,aux_downweighted_validation,exit,30138,0.2985035,0.150273,0.0,-0.020716216,-0.0034266471971977153,-0.020716216,-0.0034266471971977153
aux004,aux_downweighted_validation,plateau,32597,0.0,0.010996,-0.000221009,-0.016838938,-0.0021210077053403307,-0.016617929,-0.0018999987053403306
aux004,aux_downweighted_validation,exit,35346,0.402558,0.360411,-0.016024434,-0.042549927,-0.006596755030876282,-0.026525493,0.009427678969123719
aux004,aux_downweighted_validation,plateau,37741,0.116136,0.290772,0.010582803,0.036992651,0.00446551821439337,0.026409848,-0.00611728478560663
aux004,aux_downweighted_validation,plateau,40236,-0.012838,-0.255341,0.003759012,0.11353463,0.02218468781724854,0.10977561799999999,0.018425675817248542
aux004,aux_downweighted_validation,exit,42800,-0.067012,-0.570548,0.006609436,0.116274487,0.02205936587550922,0.109665051,0.015449929875509222
aux005,aux_downweighted_validation,plateau,2354,-0.002319,-0.018326,-0.000132353,0.032167843,0.004069904045761439,0.032300196,0.004202257045761439
aux005,aux_downweighted_validation,exit,5043,-0.0023175,0.078191,-0.004800654,-0.012442167,-0.002079250076466379,-0.007641513000000001,0.0027214039235336205
aux005,aux_downweighted_validation,exit,7674,0.373786,-0.222355,0.001941213,0.007350028,0.0016303664540949399,0.005408815,-0.00031084654590506013
aux005,aux_downweighted_validation,plateau,10298,0.0,-0.092852,0.003178618,0.002743795,0.0009635546579913617,-0.000434823,-0.002215063342008638
aux005,aux_downweighted_validation,exit,12590,0.323916,-3.714061,0.017506764,0.104880415,0.025451860928517332,0.087373651,0.007945096928517331
aux005,aux_downweighted_validation,exit,15594,0.373386,0.072082,0.0,-0.008312088,-0.0014517847396758477,-0.008312088,-0.0014517847396758477
aux005,aux_downweighted_validation,exit,18318,-0.0023155,-6.588793,0.001322963,0.105818166,0.051320049573680186,0.10449520300000001,0.04999708657368018
aux005,aux_downweighted_validation,exit,21428,0.302214,-0.597426,-0.002479309,0.076014307,0.011283545244168592,0.078493616,0.013762854244168593
aux005,aux_downweighted_validation,plateau,24382,0.0280035,0.023213,-0.002252539,0.053374576,0.008364057231761965,0.055627115,0.010616596231761965
aux005,aux_downweighted_validation,exit,26715,0.0,-0.346971,-0.001338643,0.010253063,0.0035673989051831353,0.011591706,0.004906041905183135
aux006,aux_downweighted_validation,exit,2291,0.0021495,-0.015883,0.000442019,0.025192045,0.0032028879221153647,0.024750026,0.0027608689221153646
aux006,aux_downweighted_validation,plateau,4647,-0.0107235,-0.024435,0.00087934,0.001458343,0.00038793423429234495,0.0005790029999999999,-0.0004914057657076551
aux006,aux_downweighted_validation,exit,6875,0.376168,0.047647,-0.008068976,-0.008365143,-0.001417195531937412,-0.00029616699999999996,0.006651780468062588
aux006,aux_downweighted_validation,plateau,9311,-0.154417,-0.020769,0.003311806,0.005406979,0.0009048782821829996,0.002095173,-0.0024069277178170004
aux006,aux_downweighted_validation,plateau,11710,0.338041,0.074525,-0.006319728,-0.015961305,-0.002278793125515758,-0.009641576999999998,0.004040934874484242
aux006,aux_downweighted_validation,plateau,14175,-0.0705435,0.051313,-0.002193637,-0.000482811,-0.0005624530008421732,0.001710826,0.0016311839991578268
aux006,aux_downweighted_validation,plateau,16338,0.0,0.003665,-0.000440223,0.014634668,0.0017534231444495162,0.015074891,0.002193646144449516
aux006,aux_downweighted_validation,exit,18934,0.0707225,-0.0562,-0.004616402,0.011285118,0.002052292649657156,0.015901520000000002,0.006668694649657156
aux006,aux_downweighted_validation,plateau,21555,-0.004274,-0.019548,-0.001529867,0.077172919,0.009578349004307915,0.07870278600000001,0.011108216004307916
aux006,aux_downweighted_validation,plateau,24332,0.0021495,-0.017104,-0.001767713,-0.032530808,-0.004388584199780341,-0.030763095,-0.002620871199780341
aux006,aux_downweighted_validation,entry,26798,0.006448,-0.618196,-0.001765123,-0.000125971,0.0024389144474748566,0.001639152,0.0042040374474748565
aux007,aux_downweighted_validation,plateau,2273,-0.002321,-0.057421,-0.00079227,0.029388337,0.003997817912698971,0.030180607,0.004790087912698971
aux007,aux_downweighted_validation,plateau,4591,0.356731,0.030543,0.001716495,-0.004994017,-0.0006520634860344087,-0.006710512,-0.0023685584860344087
aux007,aux_downweighted_validation,plateau,7136,0.3781675,0.384845,-0.002908563,-0.014625705,-0.00309713863114778,-0.011717142,-0.00018857563114778016
aux007,aux_downweighted_validation,plateau,9845,0.002312,-0.009774,-0.000131551,0.014604684,0.0018772271275354713,0.014736235,0.0020087781275354715
aux007,aux_downweighted_validation,plateau,12291,0.312211,0.53634,-0.008252906,-0.04377933,-0.00690705883929678,-0.035526424,0.0013458471607032205
aux007,aux_downweighted_validation,exit,15310,0.337532,1.01648,-0.002659036,-0.095905885,-0.013836203636800389,-0.09324684899999999,-0.011177167636800388
aux007,aux_downweighted_validation,entry,18064,-0.1410235,-0.002443,-0.000988817,0.004513031,0.000678184612986894,0.005501848,0.0016670016129868939
aux008,aux_downweighted_validation,plateau,431,0.0,0.0,0.000220363,0.019046584,0.0023145810089689606,0.018826220999999997,0.0020942180089689607
aux008,aux_downweighted_validation,exit,2681,0.002151,-0.059865,0.000220041,0.029882428,0.004071710468397891,0.029662387,0.003851669468397891
aux008,aux_downweighted_validation,plateau,5167,-0.002146,0.075747,-0.001101452,0.009497189,0.000606122766253883,0.010598640999999999,0.001707574766253883
aux008,aux_downweighted_validation,plateau,7308,0.2804405,-0.054978,0.001101633,0.008097427,0.0012337640527915513,0.0069957940000000005,0.00013213105279155125
aux008,aux_downweighted_validation,plateau,10061,0.0,-0.004887,0.0,-0.01259,-0.0014967639172871845,-0.01259,-0.0014967639172871845
aux008,aux_downweighted_validation,exit,12788,0.2877505,-0.19792,-0.001313349,0.020705291,0.003631446827708088,0.02201864,0.004944795827708088
aux008,aux_downweighted_validation,plateau,15207,0.002146,-0.004887,0.0,-0.006524096,-0.0007263150084525468,-0.006524096,-0.0007263150084525468
aux008,aux_downweighted_validation,plateau,17997,0.1010575,-0.00733,-0.000658979,0.000909501,0.00022160878814732666,0.00156848,0.0008805877881473266
aux008,aux_downweighted_validation,plateau,20710,0.301628,0.096517,0.003082101,-0.005386331,-0.0010703354520429065,-0.008468432,-0.004152436452042906
aux008,aux_downweighted_validation,plateau,23772,0.0,0.021991,-0.002421676,-0.000649838,-0.00022836376966464878,0.0017718380000000002,0.0021933122303353513
aux008,aux_downweighted_validation,exit,26128,-0.0193445,3.044553,-0.009885229,-0.111096364,-0.03639454395345727,-0.10121113500000001,-0.02650931495345727
aux008,aux_downweighted_validation,entry,28647,0.211551,0.355524,-0.021119225,0.022378838,0.0024157503667648745,0.043498063000000003,0.02353497536676487
aux008,aux_downweighted_validation,plateau,30947,0.004249,-0.09896,0.006799953,0.045303303,0.00813819026341706,0.038503350000000006,0.0013382372634170607
aux008,aux_downweighted_validation,exit,33592,0.05757,0.248011,0.005464016,-0.014264966,-0.00394532238561068,-0.019728982,-0.00940933838561068
aux009,aux_downweighted_validation,plateau,1330,0.002146,-0.015883,-0.000439901,-0.011266182,-0.0012276313242986492,-0.010826281,-0.0007877303242986493
aux009,aux_downweighted_validation,entry,3851,-0.0192595,-3.776369,0.001308415,0.110142806,0.04109274276055279,0.108834391,0.03978432776055279
aux009,aux_downweighted_validation,exit,6028,-0.0064385,-0.107512,0.000440223,0.055637705,0.007594284928885885,0.055197482000000006,0.007154061928885885
aux009,aux_downweighted_validation,plateau,9051,0.0021525,0.062308,0.0,-0.024105371,-0.003386264542262107,-0.024105371,-0.003386264542262107
aux009,aux_downweighted_validation,exit,11810,0.145157,0.598648,-0.002412857,-0.083881826,-0.012898874920236735,-0.081468969,-0.010486017920236734
aux009,aux_downweighted_validation,plateau,14478,-0.014941,0.025656,-0.00021954,-0.000977205,-0.00034730986543646833,-0.000757665,-0.00012776986543646833
aux009,aux_downweighted_validation,entry,16735,-0.010604,-3.354872,-0.001096639,0.111639234,0.03996139127001974,0.112735873,0.04105803027001974
aux009,aux_downweighted_validation,entry,19357,0.2844115,0.080634,-0.042961524,0.107541221,0.014591109883843843,0.150502745,0.057552633883843844
aux009,aux_downweighted_validation,plateau,21805,1.5e-06,0.030543,0.001100023,-0.043337794,-0.005540492058556994,-0.044437817,-0.006640515058556994
aux009,aux_downweighted_validation,plateau,24465,-0.010716,1.120327,-0.017146868,-0.117297989,-0.023003754081410994,-0.10015112100000001,-0.005856886081410995
aux009,aux_downweighted_validation,plateau,26959,0.2489275,-0.229685,0.042338161,0.021953145,0.0036737370967021427,-0.020385016,-0.038664423903297856
aux009,aux_downweighted_validation,plateau,29607,0.0021385,0.013439,-0.003499481,-0.013676857,-0.0017867257717483107,-0.010177376,0.0017127552282516893
aux009,aux_downweighted_validation,plateau,32387,0.059509,-0.014661,0.00959552,-0.000967313,-2.2027709336162708e-05,-0.010562833,-0.009617547709336163
aux009,aux_downweighted_validation,plateau,34875,0.0622865,-0.116064,-0.007490706,0.111982912,0.02434416767227126,0.119473618,0.03183487367227126
aux010,aux_downweighted_validation,plateau,385,0.0042925,0.096517,0.000440223,-0.049308182,-0.0067152248916945365,-0.049748404999999996,-0.0071554478916945365
aux010,aux_downweighted_validation,entry,2828,-0.0277115,0.213803,-0.001757398,-0.002479456,-0.001877824478423008,-0.000722058,-0.00012042647842300789
aux010,aux_downweighted_validation,entry,5346,-0.0234885,-2.811202,-0.003297481,0.1128224,0.036282663575525315,0.11611988100000001,0.03958014457552531
aux010,aux_downweighted_validation,entry,8282,0.0,0.013439,-0.002423448,0.006131501,0.0006538136665558273,0.008554949,0.0030772616665558274
aux010,aux_downweighted_validation,plateau,11234,-0.0064815,0.163712,-0.000442812,-0.063807873,-0.008965270187216282,-0.063365061,-0.00852245818721628
aux010,aux_downweighted_validation,plateau,13785,0.037048,-0.026878,0.0,0.00079425,0.0003569004322533995,0.00079425,0.0003569004322533995
aux010,aux_downweighted_validation,entry,16491,-0.0069755,-0.004887,-0.004853997,0.111024422,0.018878297792198268,0.115878419,0.023732294792198266
aux010,aux_downweighted_validation,exit,19460,0.302421,-6.134309,0.052415369,0.023032613,0.0021209846356108632,-0.029382756000000003,-0.05029438436438914
aux010,aux_downweighted_validation,plateau,21701,0.0,0.025657,0.000221316,-0.00075817,-0.00026642942683527307,-0.000979486,-0.00048774542683527306
aux010,aux_downweighted_validation,entry,24267,0.244237,-0.780686,0.007190049,-0.015111465,0.00031457886256184675,-0.022301513999999998,-0.006875470137438153
aux010,aux_downweighted_validation,plateau,26691,0.015013,0.483805,-0.001543307,-0.076169639,-0.015406890860881622,-0.074626332,-0.013863583860881622
aux010,aux_downweighted_validation,exit,29205,0.59753,0.186925,-0.006809872,0.10967327,0.02744754534608039,0.116483142,0.03425741734608039
aux011,aux_downweighted_validation,plateau,1079,0.0001555,-0.340863,0.004338544,0.114797278,0.02036866330427241,0.110458734,0.016030119304272412
aux012,aux_downweighted_validation,entry,2152,0.1386295,0.069639,0.004907931,-0.004915168,-0.001353202606016559,-0.009823099,-0.0062611336060165584
aux012,aux_downweighted_validation,entry,4901,0.0,-3.590666,0.001332538,0.108659004,0.03861251108206526,0.10732646600000001,0.03727997308206526
aux012,aux_downweighted_validation,plateau,7819,0.271356,-0.19792,0.004204261,-0.000394444,0.0009202207799904483,-0.004598705,-0.0032840402200095516
aux012,aux_downweighted_validation,plateau,10077,0.008642,0.053756,0.003786815,-0.070433451,-0.008933456683308806,-0.074220266,-0.012720271683308807
aux012,aux_downweighted_validation,plateau,12956,0.175255,-0.019548,0.004229302,0.002705681,0.0005855353748774631,-0.0015236209999999997,-0.0036437666251225367
