run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
aux010,competition_aux,validation_only_downweighted,8497,0.001362000,0.003665000,0.000000000,0.039112697,0.039194033,0.000014721,-0.000007361,0.007330000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,8700,0.001361000,0.009774000,0.000000000,-0.091000139,-0.090783388,0.000039259,-0.000019629,0.019548000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,8901,0.001370000,-0.007330000,0.000000000,-0.283098419,-0.281244649,0.000333557,-0.000166779,0.166086649,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,9103,0.001371000,0.061087000,0.000000000,-0.120189437,-0.118824801,0.000245366,-0.000122683,0.122174000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,9308,0.001370000,0.013439000,0.002146000,-0.205875126,-0.204565724,0.000235607,-0.000117803,0.117314537,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,9535,0.001364000,0.024435000,0.000000000,-0.006438323,-0.005895251,0.000098147,-0.000049074,0.048870000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,9738,0.001370000,0.001222000,0.000000000,-0.001422686,-0.001395407,0.000004908,-0.000002454,0.002444000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,9941,0.001364000,0.002444000,0.000000000,-0.137581140,-0.137526821,0.000009817,-0.000004908,0.004888000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,10187,0.001372000,0.023213000,-0.085288500,0.037860134,0.036370272,-0.000267687,0.000133844,-0.133288172,mostly_forward
aux010,competition_aux,validation_only_downweighted,10389,0.001374000,-0.006108000,-0.027779500,-0.007242246,-0.006371123,0.000156289,-0.000078144,0.077820189,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,10613,0.001372000,3.732387000,-0.004280000,-0.602314392,-0.594034588,0.001487651,-0.014921710,14.859794099,in_place_yaw
aux010,competition_aux,validation_only_downweighted,10817,0.001372000,5.171585000,-0.006420000,-0.616788607,-0.603433045,0.002399625,-0.019713847,19.632047502,in_place_yaw
aux010,competition_aux,validation_only_downweighted,11019,0.001366000,0.509462000,-0.019344500,-0.445455583,-0.425043690,0.003683561,-0.001841780,1.834138164,in_place_yaw
aux010,competition_aux,validation_only_downweighted,11221,0.001364000,0.189368000,-0.006453000,-0.356554023,-0.349323314,0.001306778,-0.000653389,0.650677741,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,11422,0.001354000,0.045204000,0.000000000,-0.106964519,-0.105967219,0.000181569,-0.000090785,0.090408000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,11701,0.001366000,0.466701000,0.154820500,-0.441769741,-0.421271263,0.003699186,-0.001849593,1.841918351,moving_yaw
aux010,competition_aux,validation_only_downweighted,11902,0.001371000,-0.155160000,0.273816000,0.040132063,0.032685126,-0.001338984,0.000669492,-0.666714127,mostly_forward
aux010,competition_aux,validation_only_downweighted,12104,0.001376000,-0.202807000,0.292326500,0.228048526,0.220477222,-0.001356399,0.000678200,-0.675385432,moving_yaw
aux010,competition_aux,validation_only_downweighted,12305,0.001369000,-0.141721000,0.293280500,0.126139814,0.115985273,-0.001828488,0.000914244,-0.910450397,mostly_forward
aux010,competition_aux,validation_only_downweighted,12506,0.001380000,-0.343306000,0.296810000,0.088555363,0.071730368,-0.003005461,0.001502731,-1.496495213,moving_yaw
aux010,competition_aux,validation_only_downweighted,12707,0.001372000,-0.182038000,0.297353000,0.237179414,0.230035775,-0.001283514,0.000641757,-0.639094100,mostly_forward
aux010,competition_aux,validation_only_downweighted,12908,0.001380000,-0.029321000,0.274458500,-0.003385354,-0.003036656,0.000062288,-0.000031144,0.031014912,mostly_forward
aux010,competition_aux,validation_only_downweighted,13109,0.001372000,0.199142000,0.297351500,-0.116836383,-0.113443151,0.000609670,-0.000304835,0.303570059,mostly_forward
aux010,competition_aux,validation_only_downweighted,13310,0.001379000,0.142943000,0.288375500,-0.080784640,-0.080656623,0.000022884,-0.000011442,0.011394674,mostly_forward
aux010,competition_aux,validation_only_downweighted,13511,0.001377000,0.042761000,0.070645000,-0.061458223,-0.061498701,-0.000007246,0.000003623,-0.003608138,mostly_forward
aux010,competition_aux,validation_only_downweighted,13774,0.001365000,0.021991000,0.025717000,-0.003598345,-0.003109233,0.000088331,-0.000044165,0.043982000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,13976,0.001369000,0.039096000,0.047200000,0.009436098,0.010316189,0.000158474,-0.000079237,0.078908412,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,14246,0.001371000,-0.010995000,-0.027730000,-0.007714144,-0.008968493,-0.000225536,0.000112768,-0.112300112,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,14447,0.001377000,0.008552000,-0.077010000,0.010713103,0.008895717,-0.000325348,0.000162674,-0.161999114,mostly_forward
aux010,competition_aux,validation_only_downweighted,14664,0.001376000,-2.899166000,-0.021338000,0.713110203,0.706727637,-0.001143437,0.010517872,-10.474229686,in_place_yaw
aux010,competition_aux,validation_only_downweighted,14865,0.001376000,-2.101376000,-0.019204000,0.597870327,0.594064796,-0.000681761,0.008283590,-8.249218129,in_place_yaw
aux010,competition_aux,validation_only_downweighted,15066,0.001376000,-0.261450000,-0.012802500,0.396635938,0.384725823,-0.002133697,0.001066849,-1.062421794,in_place_yaw
aux010,competition_aux,validation_only_downweighted,15267,0.001369000,-0.094073000,-0.004277000,0.275514741,0.271406005,-0.000739844,0.000369922,-0.368386946,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,15469,0.001370000,-0.018326000,0.000000000,0.117300730,0.116891640,-0.000073609,0.000036805,-0.036652000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,15673,0.001368000,0.113621000,0.004280000,-0.038283792,-0.033740917,0.000818615,-0.000409308,0.407609372,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,15875,0.001370000,-0.243124000,0.025642500,0.088489414,0.079041727,-0.001699966,0.000849983,-0.846455970,in_place_yaw
aux010,competition_aux,validation_only_downweighted,16111,0.001374000,0.020770000,-0.014952000,0.007576036,0.007035762,-0.000096931,0.000048466,-0.048264409,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,16312,0.001374000,0.003665000,-0.098336500,-0.055151018,-0.049001699,0.001103254,-0.000551627,0.549338166,mostly_forward
aux010,competition_aux,validation_only_downweighted,16534,0.001371000,-2.211332000,-0.023511500,0.640164635,0.636849279,-0.000596112,0.008698550,-8.662456138,in_place_yaw
aux010,competition_aux,validation_only_downweighted,16735,0.001376000,-3.600440000,-0.004319000,0.624459363,0.615353915,-0.001631241,0.013368825,-13.313353232,in_place_yaw
aux010,competition_aux,validation_only_downweighted,16936,0.001367000,-0.427605000,-0.002162000,0.533724352,0.517114773,-0.002995197,0.001497598,-1.491384263,in_place_yaw
aux010,competition_aux,validation_only_downweighted,17137,0.001366000,-0.144164000,0.006448000,0.255009124,0.248776297,-0.001124785,0.000562393,-0.560059031,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,17339,0.001356000,0.772134000,0.004314500,-0.048265280,-0.015135671,0.006022709,-0.003011354,2.998859212,in_place_yaw
aux010,competition_aux,validation_only_downweighted,17719,0.001374000,0.025657000,0.130970000,-0.110544911,-0.108935033,0.000288829,-0.000144415,0.143815491,mostly_forward
aux010,competition_aux,validation_only_downweighted,17921,0.001368000,-0.083077000,0.276059000,0.003756587,0.006930335,0.000571902,-0.000285951,0.284764429,mostly_forward
aux010,competition_aux,validation_only_downweighted,18122,0.001377000,-0.046426000,0.281553500,-0.117658438,-0.120668470,-0.000538856,0.000269428,-0.268309839,mostly_forward
aux010,competition_aux,validation_only_downweighted,18323,0.001372000,-0.047647000,0.309955500,0.032605962,0.036522399,0.000703675,-0.000351838,0.350377762,mostly_forward
aux010,competition_aux,validation_only_downweighted,18524,0.001382000,0.028100000,0.282559500,-0.066503666,-0.066878942,-0.000066939,0.000033469,-0.033330486,mostly_forward
aux010,competition_aux,validation_only_downweighted,18725,0.001368000,0.174708000,0.299599000,-0.035203912,-0.021258488,0.002512933,-0.001256466,1.251252859,mostly_forward
aux010,competition_aux,validation_only_downweighted,18926,0.001380000,0.089187000,0.307595500,-0.009721875,-0.003721120,0.001071919,-0.000535960,0.533735650,mostly_forward
aux010,competition_aux,validation_only_downweighted,19128,0.001373000,0.149051000,0.314349500,-0.237476835,-0.233134216,0.000779680,-0.000389840,0.388222473,mostly_forward
aux010,competition_aux,validation_only_downweighted,19330,0.001380000,-4.570494000,0.400123500,-0.798310114,-0.851664306,-0.009530698,0.010073604,-10.031804749,moving_yaw
aux010,competition_aux,validation_only_downweighted,19531,0.001373000,-2.863736000,0.404319500,-1.130706806,-1.169887621,-0.007034580,0.004749321,-4.729614801,moving_yaw
aux010,competition_aux,validation_only_downweighted,19732,0.001380000,-0.436158000,0.313892000,0.326512727,0.309623468,-0.003016941,0.001508470,-1.502211118,moving_yaw
aux010,competition_aux,validation_only_downweighted,19933,0.001368000,-0.371406000,0.293063500,0.158964525,0.139683772,-0.003474347,0.001737173,-1.729965154,moving_yaw
aux010,competition_aux,validation_only_downweighted,20135,0.001379000,0.230907000,0.291584000,-0.078378658,-0.072232476,0.001098693,-0.000549347,0.547067082,moving_yaw
aux010,competition_aux,validation_only_downweighted,20336,0.001367000,0.720821000,0.301739000,-0.429278347,-0.404183351,0.004525368,-0.002262684,2.253295173,moving_yaw
aux010,competition_aux,validation_only_downweighted,20537,0.001374000,0.183260000,0.300036000,-0.199386995,-0.189218064,0.001824416,-0.000912208,0.908422811,mostly_forward
aux010,competition_aux,validation_only_downweighted,20738,0.001367000,0.081856000,0.301407000,0.006374395,0.011155880,0.000862243,-0.000431121,0.429332454,mostly_forward
aux010,competition_aux,validation_only_downweighted,20939,0.001370000,-0.097738000,0.289531500,0.087357721,0.090219886,0.000515002,-0.000257501,0.256432764,mostly_forward
aux010,competition_aux,validation_only_downweighted,21140,0.001372000,-0.003665000,0.241559000,0.002358853,-0.002799136,-0.000926748,0.000463374,-0.461451214,mostly_forward
aux010,competition_aux,validation_only_downweighted,21366,0.001373000,-0.155160000,0.000001500,0.052139098,0.046645366,-0.000986352,0.000493176,-0.491129862,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,21567,0.001365000,-0.084299000,0.004286000,-0.047516545,-0.051400105,-0.000701347,0.000350673,-0.349218223,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,21800,0.001367000,0.037874000,0.000000000,-0.008649330,-0.007805723,0.000152127,-0.000076064,0.075748000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,22001,0.001373000,0.778242000,0.021404500,-0.076431665,-0.059541405,0.003032502,-0.003011730,2.999233335,in_place_yaw
aux010,competition_aux,validation_only_downweighted,22207,0.001367000,0.108734000,-0.012940500,-0.047343421,-0.046947830,0.000071337,-0.000035668,0.035520307,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,22462,0.001372000,0.019548000,-0.107000000,-0.037227803,-0.036790797,0.000078518,-0.000039259,0.039096000,mostly_forward
aux010,competition_aux,validation_only_downweighted,22672,0.001370000,2.734233000,-0.015038000,-0.570334145,-0.565122250,0.000937800,-0.010296361,10.253637657,in_place_yaw
aux010,competition_aux,validation_only_downweighted,22873,0.001375000,3.922977000,-0.021353500,-0.568147559,-0.559364568,0.001574617,-0.014746120,14.684932677,in_place_yaw
aux010,competition_aux,validation_only_downweighted,23074,0.001376000,5.130047000,-0.006322500,-0.520117124,-0.507211901,0.002311971,-0.018691125,18.613568613,in_place_yaw
aux010,competition_aux,validation_only_downweighted,23275,0.001367000,0.559553000,-0.008591000,-0.625830750,-0.603286857,0.004065328,-0.002032664,2.024229928,in_place_yaw
aux010,competition_aux,validation_only_downweighted,23476,0.001363000,0.103847000,-0.004321000,-0.295409390,-0.291081002,0.000782827,-0.000391413,0.389789190,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,23677,0.001363000,-0.015882000,0.000000000,-0.049584292,-0.049937014,-0.000063793,0.000031896,-0.031764000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,23953,0.001364000,0.381180000,0.161023500,-0.384817575,-0.371345926,0.002434679,-0.001217339,1.212288094,moving_yaw
aux010,competition_aux,validation_only_downweighted,24154,0.001375000,0.091630000,0.291463500,-0.191353013,-0.185253176,0.001093581,-0.000546790,0.544521517,mostly_forward
aux010,competition_aux,validation_only_downweighted,24357,0.001378000,-0.210137000,0.093749500,-0.320766348,-0.313268049,0.001341370,-0.001200957,1.195973576,moving_yaw
aux010,competition_aux,validation_only_downweighted,24558,0.001374000,-0.052534000,0.143216000,0.128009587,0.117782200,-0.001834903,0.000917452,-0.913644813,mostly_forward
aux010,competition_aux,validation_only_downweighted,24759,0.001371000,0.152717000,0.164779000,-0.103437402,-0.095672718,0.001396116,-0.001302861,1.297454544,mostly_forward
aux010,competition_aux,validation_only_downweighted,24960,0.001379000,-0.175929000,0.266141000,-0.198235409,-0.211260810,-0.002328424,0.001164212,-1.159381266,mostly_forward
aux010,competition_aux,validation_only_downweighted,25161,0.001372000,0.183260000,0.211029000,0.043002526,0.033349162,-0.001734442,0.001529343,-1.522996786,mostly_forward
aux010,competition_aux,validation_only_downweighted,25362,0.001373000,0.417832000,0.269442500,0.319535856,0.291520505,-0.005029917,0.004228480,-4.210934991,moving_yaw
aux010,competition_aux,validation_only_downweighted,25563,0.001378000,-0.404393000,0.287641000,-0.226427255,-0.244579600,-0.003247273,0.001623636,-1.616899252,moving_yaw
aux010,competition_aux,validation_only_downweighted,25764,0.001372000,0.302989000,0.303878500,0.316109955,0.282561613,-0.006027708,0.003013854,-3.001348364,moving_yaw
aux010,competition_aux,validation_only_downweighted,25966,0.001379000,-0.050091000,0.321368500,0.133937826,0.124135279,-0.001752306,0.001626801,-1.620051029,mostly_forward
aux010,competition_aux,validation_only_downweighted,26167,0.001371000,1.018923000,0.060139000,-0.372415873,-0.346730728,0.004618275,-0.004591269,4.572218282,moving_yaw
aux010,competition_aux,validation_only_downweighted,26368,0.001369000,0.460593000,0.038548000,-0.446769947,-0.432112955,0.002639226,-0.002556279,2.545672319,in_place_yaw
aux010,competition_aux,validation_only_downweighted,26569,0.001372000,0.452040000,0.030003500,-0.513328494,-0.499766441,0.002436725,-0.002358893,2.349104998,in_place_yaw
aux010,competition_aux,validation_only_downweighted,26770,0.001372000,0.630413000,0.064246500,-0.564571241,-0.540869464,0.004258553,-0.004166077,4.148789972,moving_yaw
aux010,competition_aux,validation_only_downweighted,26971,0.001372000,-1.064127000,0.015045500,-0.092294363,-0.123170682,-0.005547619,0.002773810,-2.762300096,in_place_yaw
aux010,competition_aux,validation_only_downweighted,27172,0.001363000,1.452638000,0.412241000,-0.798073849,-0.797996412,0.000014005,-0.004195751,4.178340937,moving_yaw
aux010,competition_aux,validation_only_downweighted,27374,0.001378000,-0.021991000,0.008522500,-0.237629793,-0.235706435,0.000344070,-0.000316486,0.315172422,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,27575,0.001377000,-0.035430000,0.064013500,-0.097749025,-0.082885168,0.002660926,-0.002457125,2.446929441,mostly_forward
