candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",16,16,0,0,0,3.31899513612,1.5251924697,0.308746707442,0.455452737403,0.594335843932,2
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",16,16,0,0,0,5.12288036081,8.57281535126,0.731984261753,0.565844521535,0.759845371389,2
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",16,16,0,0,0,2.52055089028,2.68671739983,0.409780230721,0.396906072821,0.52383268116,2
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",16,16,0,0,0,5.82888402266,12.5155955612,0.88443469096,0.603577046794,0.817911725949,2
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",16,16,0,0,0,6.11745472477,5.70159661535,0.596950407035,0.618337222152,0.816612316088,2
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",24,24,0,0,0,4.41960198105,2.14110405274,0.298684898956,0.429127116999,0.0292146827183,3
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",24,24,0,0,0,9.59553589739,16.2336049359,0.82243553283,0.632308465644,0.0443416943915,3
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",24,24,0,0,0,9.22069985093,10.2711699269,0.654190655406,0.619835322583,0.0469207244119,3
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",24,24,0,0,0,5.32292342187,3.98923580238,0.407698612252,0.470944238643,0.0266065169131,3
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",24,24,0,0,0,7.40298687235,8.41779660857,0.592234350031,0.555389760752,0.0397294177902,3
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",24,24,0,0,0,8.33920715977,9.15039594719,0.617467811145,0.589463285532,0.0407498819615,3
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",8,8,0,0,0,14.8335343132,61.5320167128,2.77335574514,1.36168711132,3.12541101772,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",8,8,0,0,0,19.2894510533,109.21671588,3.69487340581,1.55279792042,2.70244728309,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",8,8,0,0,0,15.3315823468,57.8844470018,2.68989885966,1.38435826048,2.74579263752,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",8,7,1,0.125,0.25,13.7414116937,46.9083123979,2.58866519377,1.40109200747,9.49112811962,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",8,8,0,0,0,59.5396749098,918.521839735,10.7151868844,2.72808712539,8.38239613191,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",8,8,0,0,0,9.7643548221,32.3657217549,2.01139633572,1.10478249115,4.57585879645,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",8,8,0,0,0,10.0781285975,40.6031283579,2.25286285529,1.12239301258,2.05526382513,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",8,8,0,0,0,20.6877840105,142.885302466,4.22618773935,1.60809607963,2.33389329225,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",8,8,0,0,0,51.1130103283,525.82646089,8.10729964978,2.52767210908,5.36770248836,1
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",8,8,0,0,0,63.9631862976,817.749342375,10.1103248116,2.82761353215,4.655663553,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",8,8,0,0,0,3.80300578477,6.48653016285,0.90045336934,0.689474961907,0.912378313282,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",8,8,0,0,0,9.35478677735,18.9899713651,1.54069673221,1.08136411406,1.48326692357,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",8,8,0,0,0,34.7333319595,310.331946716,6.22828173251,2.08366659879,2.79502030773,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",8,8,0,0,0,1.45419343676,0.556411118884,0.263725974945,0.426349832409,0.556628749176,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",8,8,0,0,0,1.37199283238,0.515548962629,0.253857480348,0.414124503076,0.552945306645,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",8,8,0,0,0,4.10439451395,4.38652447195,0.740483327965,0.716274608125,0.955710362275,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",8,8,0,0,0,9.01068453513,22.5613828866,1.67933703015,1.0612895773,1.48365045008,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",8,8,0,0,0,24.3304160779,178.305550189,4.72103736202,1.74393291434,2.46001666058,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",8,8,0,0,0,3.38117830171,2.43681303507,0.551907265203,0.650113288369,0.881750090922,1
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",8,8,0,0,0,8.50140461482,19.6544435367,1.56741999543,1.03086157017,1.43764521497,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",8,8,0,0,0,2.80874245873,2.06668954391,0.508267835879,0.592530849274,0.043067401207,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",8,8,0,0,0,22.5310470871,112.179570555,3.74465570105,1.67820764088,0.106849362334,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",8,8,0,0,0,53.3159068275,590.606450114,8.59219449642,2.58156703447,0.176105364489,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",8,8,0,0,0,0.682593514197,0.196982079487,0.156916410665,0.292103045644,0.0214059175744,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",8,8,0,0,0,9.67459669083,27.7616019575,1.86284734874,1.09969295094,0.052925260375,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",8,8,0,0,0,9.12313050272,26.2772070349,1.81236058205,1.06789105851,0.0684088303042,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",8,8,0,0,0,18.930462071,87.1791955086,3.30112093668,1.53828078025,0.0945224157834,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",8,5,3,0.375,0.75,18.7757002417,257.779257237,7.18024034746,1.93781837342,0.292279777719,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",8,8,0,0,0,12.5272253659,65.3948578678,2.85908328551,1.25136052788,0.0774503860121,1
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",8,8,0,0,0,17.3437689708,82.638206577,3.21399686094,1.47240317894,0.0972577067303,1
candidate_3_load_sensitive,validation,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-0.471459,0.472097;mag=0.471452;linear=0;yaw=0",8,8,0,0,0,4.84243816677,4.48430115714,0.748690620112,0.778013348758,1.72494316286,1
candidate_3_load_sensitive,validation,straight,right_accel_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-0.471459,0.472097;mag=0.471452;linear=0;yaw=0",8,1,7,0.875,1.75,2.68531279485,7.21090480619,2.68531279485,1.63869240398,21.8617995028,1
candidate_3_load_sensitive,validation,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-0.471459,0.472097;mag=0.471452;linear=0;yaw=0",8,8,0,0,0,6.64087832702,8.72788679349,1.04450268032,0.911103611494,0.0637471349735,1
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",24,9,15,0.625,1.25,56.4274041797,596.875683199,8.14367977977,2.50393921163,19.555944347,3
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",16,2,14,0.875,1.75,12.0710869901,77.2365395924,6.21435996674,2.45673431512,23.0910942914,2
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",24,7,17,0.708333333333,1.41666666667,87.4551624963,1619.70351534,15.2113844366,3.53462793549,21.9359617924,3
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",16,1,15,0.9375,1.875,15.5025215992,240.328175935,15.5025215992,3.9373241674,21.9441977454,2
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",24,3,21,0.875,1.75,34.1080038894,440.484601521,12.1172686901,3.37184439585,23.9010457606,3
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",8,6,2,0.25,0.5,46.1689802945,757.016899901,11.2325190103,2.77395566819,8.46056498528,1
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",8,0,8,1,2,0,0,,,23.7924351361,1
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",24,8,16,0.666666666667,1.33333333333,46.0028496957,362.127858944,6.72799987871,2.39799003584,20.2580228706,3
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",24,9,15,0.625,1.25,80.7846380236,1000.80281412,10.545155887,2.99600916079,19.9594062877,3
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",24,10,14,0.583333333333,1.16666666667,100.912623739,1484.10845758,12.1823990149,3.1766747353,20.271994223,3
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",16,2,14,0.875,1.75,9.36036237288,46.4373347914,4.81857524541,2.1633726416,23.4590656042,2
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",16,3,13,0.8125,1.625,22.212792073,274.3390103,9.56275780133,2.72107773214,19.5173351478,2
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",8,1,7,0.875,1.75,9.2936222403,86.3714143455,9.2936222403,3.04854428216,24.1924415879,1
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",8,0,8,1,2,0,0,,,23.5332465567,1
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",24,23,1,0.0416666666667,0.0833333333333,40.9290527005,715.508018042,5.57754823042,1.33398801736,3.10293702918,3
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",16,16,0,0,0,0.506887095774,0.0270547849132,0.0411208469888,0.177990009511,0.254289870386,2
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",24,22,2,0.0833333333333,0.166666666667,43.6012150451,876.105225475,6.31054393807,1.40779025822,3.25506232529,3
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",16,12,4,0.25,0.5,13.0843564766,102.575798774,2.92369342291,1.04420450091,4.78654094144,2
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",24,24,0,0,0,8.1792841843,10.0170871606,0.646048474721,0.583783785043,0.770367212297,3
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",8,4,4,0.5,1,7.79338337551,50.9831676199,3.57012491448,1.39583159582,8.58748288273,1
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",8,7,1,0.125,0.25,6.76185211516,24.8568962902,1.88440579078,0.982842242476,3.55172912957,1
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",24,21,3,0.125,0.25,16.4034351287,140.035788657,2.58231889751,0.883807647912,3.49429542159,3
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",24,20,4,0.166666666667,0.333333333333,6.59798670485,16.0316769767,0.895312151619,0.574368640546,4.0642396405,3
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",24,18,6,0.25,0.5,15.9268816196,224.96853422,3.53528667877,0.940652303799,5.0351477536,3
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",16,16,0,0,0,3.37100762212,3.2040975987,0.447499832312,0.459007599482,0.604347694666,2
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",16,10,6,0.375,0.75,34.6287404392,322.782249014,5.68139286631,1.8608799112,6.38657257404,2
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",8,8,0,0,0,2.91850257749,2.77800515927,0.589279767945,0.603997369353,0.781336309025,1
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",8,7,1,0.125,0.25,4.31709111465,8.82042143115,1.12252403291,0.785319872468,3.49015159776,1
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",40,31,9,0.225,0.45,94.3319605286,1158.56135387,6.11334171292,1.74441006322,0.295372333503,5
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",40,34,6,0.15,0.3,129.081569275,1613.40345108,6.88861689157,1.94846522766,0.194498662613,5
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",40,32,8,0.2,0.4,106.188319061,1312.9600578,6.40546655649,1.82164348067,0.220812787478,5
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",40,31,9,0.225,0.45,148.680796505,1556.9223109,7.08683994116,2.19001249448,0.320161119162,5
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",40,28,12,0.3,0.6,97.2354492408,913.768406287,5.71266889806,1.86351673342,0.340324148013,5
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",8,2,6,0.75,1.5,27.5687538787,578.579169465,17.0085150655,3.71273173544,1.05933692471,1
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",8,6,2,0.25,0.5,28.8140764476,325.768864326,7.36850125337,2.19142558044,0.390795805881,1
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",40,34,6,0.15,0.3,129.737843369,1752.34168321,7.17909891775,1.95341212309,0.203237025599,5
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",40,39,1,0.025,0.05,156.612509419,2295.37232333,7.67174690655,2.00392249594,0.184073627264,5
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",40,28,12,0.3,0.6,109.184369149,1500.49579109,7.32046005359,1.97470042166,0.332040251037,5
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",40,27,13,0.325,0.65,92.8138675443,993.215636248,6.06512689937,1.85406328096,0.335633221338,5
