candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,31,9,0.225,0.45,5,active_traction,5.21385070167,1.62092135439,1.73205080757,5.21385070167,0,false,0.275014608419,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,33,7,0.175,0.35,5,active_traction,6.81805091174,1.96788940729,1.73205080757,6.81805091174,0,false,0.198827967392,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,32,8,0.2,0.4,5,active_traction,7.61040257104,2.11504789921,1.73205080757,7.61040257104,0,false,0.230653831643,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,31,9,0.225,0.45,5,active_traction,7.34286762844,2.25875161088,1.73205080757,7.34286762844,0,false,0.319944980834,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,28,12,0.3,0.6,5,active_traction,6.59312857092,2.03781506661,1.73205080757,6.59312857092,0,false,0.34510602953,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,8,2,6,0.75,1.5,1,active_traction,16.0446272451,3.61889123485,1.73205080757,16.0446272451,0,false,1.03741938316,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,8,6,2,0.25,0.5,1,active_traction,10.6749491041,2.67949334398,1.73205080757,10.6749491041,0,false,0.401135707027,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,33,7,0.175,0.35,5,active_traction,5.83708211037,1.79261436284,1.73205080757,5.83708211037,0,false,0.204126871365,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,39,1,0.025,0.05,5,active_traction,7.73116339449,2.11306873056,1.73205080757,7.73116339449,0,false,0.180438512695,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,27,13,0.325,0.65,5,active_traction,6.58457150517,1.93902040038,1.73205080757,6.58457150517,0,false,0.325117499916,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,27,13,0.325,0.65,5,active_traction,6.52327392585,1.95016891823,1.73205080757,6.52327392585,0,false,0.33680301382,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,40,26,14,0.35,0.7,5,active_traction,9.21518706497,2.44498939393,1.73205080757,9.21518706497,0,false,0.451344682258,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,8,6,2,0.25,0.5,1,active_traction,7.30307989724,1.90230421692,1.73205080757,7.30307989724,0,false,0.361127304892,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,8,6,2,0.25,0.5,1,active_traction,9.35487190797,2.62321866963,1.73205080757,9.35487190797,0,false,0.387698068024,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,48,46,2,0.0416666666667,0.0833333333333,6,active_traction,1.41557956411,0.944900936535,1.73205080757,1.73205080757,0.31647124346,false,7.43568899529,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,48,44,4,0.0833333333333,0.166666666667,6,active_traction,1.53304758636,0.963290739544,1.73205080757,1.73205080757,0.199003221208,false,8.50236927066,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,1.2873161229,0.80002311343,1.73205080757,1.73205080757,0.444734684665,true,6.96246461843,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,1.53570840867,0.826018936168,1.73205080757,1.73205080757,0.1963423989,false,6.56501512556,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,1.45341828278,0.958543545639,1.73205080757,1.73205080757,0.27863252479,false,7.20273233942,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,1.1819655971,0.80346363308,1.73205080757,1.73205080757,0.550085210467,true,4.07178125989,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,216,213,3,0.0138888888889,0.0277777777778,27,active_traction,1.40340694623,0.92578304375,1.73205080757,1.73205080757,0.328643861343,false,5.56996166851,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,216,210,6,0.0277777777778,0.0555555555556,27,active_traction,1.72532791679,0.99466489476,1.73205080757,1.73205080757,0.00672289077907,false,6.44571027397,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,1.43222684375,0.905456636994,1.73205080757,1.73205080757,0.299823963817,false,5.88944756305,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,0.929371299591,0.829764448436,1.73205080757,1.73205080757,0.802679507978,true,7.15613685087,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,3.24119103331,1.16411366177,1.73205080757,3.24119103331,0,false,7.87176416028,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,1.11725920917,0.872168682836,1.73205080757,1.73205080757,0.614791598399,true,4.94018808969,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,216,211,5,0.0231481481481,0.0462962962963,27,active_traction,2.00756368723,0.988987103575,1.73205080757,2.00756368723,0,false,6.11044245692,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,216,209,7,0.0324074074074,0.0648148148148,27,active_traction,1.45103131777,1.00006466219,1.73205080757,1.73205080757,0.281019489795,false,6.465149425,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,1.27197864022,0.936826997234,1.73205080757,1.73205080757,0.460072167353,true,6.4245710432,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,1.05223933812,0.884071970366,1.73205080757,1.73205080757,0.679811469453,true,5.9293919915,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,288,234,54,0.1875,0.375,36,active_traction,2.81073464632,1.31431456659,1.73205080757,2.81073464632,0,false,11.2119678889,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,288,244,44,0.152777777778,0.305555555556,36,active_traction,3.41099003169,1.37415621732,1.73205080757,3.41099003169,0,false,10.3929267657,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,176,172,4,0.0227272727273,0.0454545454545,22,active_traction,2.21183808442,1.20624508972,1.73205080757,2.21183808442,0,false,6.59421482345,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,176,173,3,0.0170454545455,0.0340909090909,22,active_traction,3.37007878708,1.46040159126,1.73205080757,3.37007878708,0,false,6.27213854479,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,176,173,3,0.0170454545455,0.0340909090909,22,active_traction,2.4239596164,1.27832983012,1.73205080757,2.4239596164,0,false,5.66046374896,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,176,173,3,0.0170454545455,0.0340909090909,22,active_traction,3.45751280183,1.48048152944,1.73205080757,3.45751280183,0,false,6.21171418315,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,224,177,47,0.209821428571,0.419642857143,28,active_traction,4.62249362865,1.68444587938,1.73205080757,4.62249362865,0,false,11.4956852172,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,224,173,51,0.227678571429,0.455357142857,28,active_traction,4.47364448415,1.60120313817,1.73205080757,4.47364448415,0,false,11.6376368961,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,16,16,0,0,0,2,active_traction,4.09042933778,1.71582972101,1.73205080757,4.09042933778,0,false,4.53903666613,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,16,16,0,0,0,2,active_traction,3.12140009272,1.49494031588,1.73205080757,3.12140009272,0,false,6.16098074258,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,240,193,47,0.195833333333,0.391666666667,30,active_traction,4.74788328995,1.75524326178,1.73205080757,4.74788328995,0,false,11.6435313692,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,240,212,28,0.116666666667,0.233333333333,30,active_traction,4.72308942559,1.7456404604,1.73205080757,4.72308942559,0,false,9.59079312207,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,16,16,0,0,0,2,active_traction,4.62143709525,1.80775361071,1.73205080757,4.62143709525,0,false,4.65421317095,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,16,16,0,0,0,2,active_traction,7.66187736657,2.37486880786,1.73205080757,7.66187736657,0,false,8.11530841365,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,8,8,0,0,0,1,active_traction,3.53529791747,1.69262463137,1.73205080757,3.53529791747,0,false,4.81162680875,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,8,8,0,0,0,1,active_traction,3.71714810265,1.80300158638,1.73205080757,3.71714810265,0,false,7.16967603344,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,48,48,0,0,0,6,active_traction,0.164423331563,0.279393433803,1.73205080757,1.73205080757,1.56762747601,true,0.372157908126,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,48,48,0,0,0,6,active_traction,0.47397467372,0.402663086642,1.73205080757,1.73205080757,1.25807613385,true,0.559123036428,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.0729932853656,0.212673568893,1.73205080757,1.73205080757,1.6590575222,true,0.311901983261,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.0695973832501,0.203249827675,1.73205080757,1.73205080757,1.66245342432,true,0.286709130515,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.301826337556,0.338997031582,1.73205080757,1.73205080757,1.43022447001,true,0.471132812525,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.251116304037,0.306728666755,1.73205080757,1.73205080757,1.48093450353,true,0.424909300099,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,216,216,0,0,0,27,active_traction,0.287827821631,0.339953414675,1.73205080757,1.73205080757,1.44422298594,true,0.460707986161,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,216,216,0,0,0,27,active_traction,0.413188197422,0.40970967877,1.73205080757,1.73205080757,1.31886261015,true,0.549016636947,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.288728368253,0.354661862553,1.73205080757,1.73205080757,1.44332243932,true,0.484517576442,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.147326547888,0.275349744407,1.73205080757,1.73205080757,1.58472425968,true,0.370562959712,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.403308111398,0.380852026613,1.73205080757,1.73205080757,1.32874269617,true,0.547374233876,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.109365324339,0.262115557468,1.73205080757,1.73205080757,1.62268548323,true,0.346750414166,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,216,216,0,0,0,27,active_traction,0.496229951014,0.442524164521,1.73205080757,1.73205080757,1.23582085655,true,0.599641069981,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,216,216,0,0,0,27,active_traction,0.299139470904,0.383494812268,1.73205080757,1.73205080757,1.43291133666,true,0.500569220241,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.0787236983878,0.225724575517,1.73205080757,1.73205080757,1.65332710918,true,0.300725434031,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.238662527287,0.360360103509,1.73205080757,1.73205080757,1.49338828028,true,0.486297689756,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,288,288,0,0,0,36,active_traction,1.2772546464,0.571696697647,1.73205080757,1.73205080757,0.454796161165,true,0.827613365448,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,288,288,0,0,0,36,active_traction,0.980699966844,0.581337809376,1.73205080757,1.73205080757,0.751350840725,true,0.79626674625,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,176,176,0,0,0,22,active_traction,0.693385555527,0.606232428628,1.73205080757,1.73205080757,1.03866525204,true,0.804169958277,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,176,176,0,0,0,22,active_traction,1.10153833765,0.713255933379,1.73205080757,1.73205080757,0.630512469919,true,0.928098334675,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,176,176,0,0,0,22,active_traction,0.396232318687,0.455161842533,1.73205080757,1.73205080757,1.33581848888,true,0.594370655956,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,176,176,0,0,0,22,active_traction,0.716667241243,0.642579856271,1.73205080757,1.73205080757,1.01538356633,true,0.837733439083,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,224,224,0,0,0,28,active_traction,1.30024195776,0.681949047271,1.73205080757,1.73205080757,0.431808849813,false,0.961622196835,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,224,224,0,0,0,28,active_traction,0.581871022016,0.518352288843,1.73205080757,1.73205080757,1.15017978555,true,0.715744806361,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
