dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,6,2,4.348697721522615,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,18,5,18.0,80.9387755102041,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,21,4,21.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,12,3,12.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,9,4,9.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,37,4,37.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,191,8,190.25,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-100,-40)",full_4d,42,3,42.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,120,7,119.25,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,182,6,182.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[40,100)",full_4d,64,5,63.82579127154481,80.9387755102041,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,74,8,74.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[-40,-10)",full_4d,34,4,34.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,56,9,56.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,57,6,57.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[-40,-10)",full_4d,35,4,35.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[10,40)",full_4d,51,7,51.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,23,3,23.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-10,10)",merged_drop_af,7,3,7.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-40,-10)",merged_drop_af,9,3,9.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[10,40)",merged_drop_af,19,3,19.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[40,100)",merged_drop_af,23,3,23.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[-10,10)",full_4d,28,4,28.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[-40,-10)",full_4d,28,3,28.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[10,40)",full_4d,44,3,44.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[-3,-1.5)",*,*,sparse_vf_yaw_capped,4,1,4.0,20.98412698412698,0.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,14,5,12.165491006574026,80.9387755102041,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,19,7,19.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,7,4,7.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,19,6,19.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[10,40)",merged_drop_af,7,4,7.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)",*,"[40,100)",merged_drop_af,26,3,25.187820681409182,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,229,9,229.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-100,-40)",full_4d,125,5,125.0,80.9387755102041,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,278,7,276.5,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,156,9,156.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[40,100)",full_4d,81,3,81.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-10,10)",full_4d,91,9,90.8942751406524,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-100,-40)",full_4d,23,2,23.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-40,-10)",full_4d,94,8,94.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[10,40)",full_4d,49,6,49.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,73,7,73.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-100,-40)",full_4d,23,4,23.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,81,7,81.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[10,40)",full_4d,45,6,45.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[40,100)",full_4d,32,3,32.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,18,3,18.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[-10,10)",merged_drop_af,22,4,22.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[-100,-40)",merged_drop_af,12,3,12.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[-40,-10)",merged_drop_af,17,3,17.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)",*,"[10,40)",merged_drop_af,9,2,9.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[-10,10)",full_4d,22,2,22.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[-100,-40)",full_4d,24,2,24.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[-40,-10)",full_4d,27,3,27.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[10,40)",full_4d,20,3,20.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.05,0.05)","[1.5,3)",*,*,sparse_vf_yaw_capped,8,1,8.0,20.98412698412698,0.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,26,6,26.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,24,8,24.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,10,5,10.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,14,5,14.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,27,9,27.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,100,8,100.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,58,8,58.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,46,7,46.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,215,8,215.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,157,8,157.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,139,8,139.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,86,7,86.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,45,7,45.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,47,6,47.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,279,8,279.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,171,8,171.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,162,8,162.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,53,5,53.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,32,6,32.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,44,8,44.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,16,8,13.871959932738163,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,36,8,36.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,42,9,42.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,27,8,26.153460768055428,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,27,8,27.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,30,7,30.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,37,8,32.33437703616485,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,34,7,33.167071913435805,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,38,8,38.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,22,6,22.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,22,6,22.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[-0.15,-0.05)","[0.5,1.5)",*,*,sparse_vf_yaw_capped,1,1,1.0,20.98412698412698,0.35,1.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,8,4,8.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,51,7,51.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,28,6,27.14427968424528,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,6,2,6.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,49,6,49.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,29,6,29.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,26,6,26.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,53,6,53.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,33,5,33.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,24,6,24.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,39,5,39.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,35,4,35.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,26,4,26.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,52,5,52.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,58,6,58.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,58,6,57.17844530233921,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,33,6,33.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,37,4,37.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,39,5,39.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,21,6,15.90344868382852,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,27,6,27.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,38,8,37.12469307405473,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,51,8,51.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,20,6,20.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[-1.5,-0.5)",*,*,sparse_vf_yaw_capped,4,2,3.1865907374720184,20.98412698412698,0.35,0.0
open_floor_validation_only,"[-0.3,-0.15)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,22,5,19.655885629007475,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,26,7,26.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,31,6,30.706124403082327,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[0.1,0.5)",*,"[10,40)",merged_drop_af,22,6,21.15157983082582,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.3,-0.15)","[0.5,1.5)",*,*,sparse_vf_yaw_capped,2,1,1.5593068677332798,20.98412698412698,0.35,0.0
open_floor_validation_only,"[-0.5,-0.3)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,27,2,26.12154976613047,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.5,-0.3)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,28,2,27.120341631986374,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.5,-0.3)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,23,3,23.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.5,-0.3)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,22,2,20.23804214422428,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.5,-0.3)","[0.1,0.5)",*,*,sparse_vf_yaw_capped,3,2,1.5308048881362126,20.98412698412698,0.35,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,5,2,2.572522274424206,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,23,6,23.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,26,8,26.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,19,6,19.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,15,5,15.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,46,9,46.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,90,7,90.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,63,8,63.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,75,7,75.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,286,7,286.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,149,8,149.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,167,9,167.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,48,6,48.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,29,7,29.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,27,7,27.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,289,8,289.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[-100,-40)",full_4d,31,7,31.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,136,8,136.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,159,8,159.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,79,7,79.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,44,8,44.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,42,8,42.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,34,8,34.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,16,6,16.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,46,6,46.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,33,7,33.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,24,4,24.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,21,5,21.0,80.9387755102041,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,45,7,45.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[-1,-0.25)","[-40,-10)",full_4d,27,7,27.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,39,8,39.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,31,4,31.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[-1.5,-0.5)",*,*,sparse_vf_yaw_capped,1,1,1.0,20.98412698412698,0.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,19,7,17.297125702250458,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,17,6,17.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,30,8,30.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)",*,"[10,40)",merged_drop_af,35,6,35.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,24,6,24.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,21,5,21.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)","[-1,-0.25)","[-10,10)",full_4d,42,8,42.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)","[-1,-0.25)","[-40,-10)",full_4d,24,6,24.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)","[-1,-0.25)","[10,40)",full_4d,22,5,22.0,80.9387755102041,1.35,1.0
open_floor_validation_only,"[0.05,0.15)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,21,6,21.0,80.93877551020408,1.35,1.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,1,1,0.12287496058504782,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,30,4,30.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,36,7,36.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,26,6,26.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,37,6,37.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,30,6,30.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,63,6,63.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,58,7,58.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,40,6,40.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,24,4,24.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,28,6,28.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,36,6,36.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[0.15,0.3)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,35,7,35.0,59.95464852607709,1.0,0.0
