candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,2000,585,1415,0.7075,1.415,2,active_traction,11.0297376492,2.85871839623,1.73205080757,11.0297376492,0,false,15.0190542016,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,1000,348,652,0.652,1.304,1,active_traction,10.6648182346,2.79572842866,1.73205080757,10.6648182346,0,false,13.0220830132,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,2000,1993,7,0.0035,0.007,2,active_traction,3.71128684922,1.84352501517,1.73205080757,3.71128684922,0,false,2.4326673428,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,3000,2985,15,0.005,0.01,3,active_traction,4.04711662431,1.90839310294,1.73205080757,4.04711662431,0,false,2.5565867085,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,2000,1974,26,0.013,0.026,2,active_traction,5.02899073516,2.01637822844,1.73205080757,5.02899073516,0,false,2.80822297282,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,2000,1908,92,0.046,0.092,2,active_traction,6.7251317334,2.06936705797,1.73205080757,6.7251317334,0,false,3.49618105093,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,1000,228,772,0.772,1.544,1,active_traction,10.0726326048,2.69390364681,1.73205080757,10.0726326048,0,false,19.9264465278,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,1000,214,786,0.786,1.572,1,active_traction,10.3781642605,2.78734242319,1.73205080757,10.3781642605,0,false,21.5912552061,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,1000,481,519,0.519,1.038,1,active_traction,9.88232510801,2.6639595975,1.73205080757,9.88232510801,0,false,15.4519480584,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,9.40515516994,2.94156828842,1.73205080757,9.40515516994,0,false,0.158165673078,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,19.5990760873,3.21158460999,1.73205080757,19.5990760873,0,false,0.170180963459,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,16.4486742459,3.23529074318,1.73205080757,16.4486742459,0,false,0.186380881582,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,16.0903961464,3.1075889551,1.73205080757,16.0903961464,0,false,0.185399419368,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,558.886600299,13.655087188,1.73205080757,558.886600299,0,false,0.756924852126,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,787.972904957,16.9357205809,1.73205080757,787.972904957,0,false,0.81164596006,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,555.638153719,17.0910861124,1.73205080757,555.638153719,0,false,0.750443927503,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,8.40550589878,2.75751565031,1.73205080757,8.40550589878,0,false,0.143930151921,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,9.99342673269,2.91086138123,1.73205080757,9.99342673269,0,false,0.156443415204,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,11.6369043819,3.03816962449,1.73205080757,11.6369043819,0,false,0.167042553853,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,11.1716362415,2.22664498398,1.73205080757,11.1716362415,0,false,0.148660489973,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,640.271520224,15.1436046355,1.73205080757,640.271520224,0,false,0.813933392837,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,545.061590684,16.8333640852,1.73205080757,545.061590684,0,false,0.846587500009,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,503.882375234,16.2899385837,1.73205080757,503.882375234,0,false,0.746799408836,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,250,250,0,0,0,1,active_traction,2.87234993133,1.18793333002,1.73205080757,2.87234993133,0,false,2.34940776415,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,250,250,0,0,0,1,active_traction,3.28927965766,1.32830186658,1.73205080757,3.28927965766,0,false,2.51566122263,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,250,250,0,0,0,1,active_traction,1.48992469907,0.904866717474,1.73205080757,1.73205080757,0.242126108503,false,1.74883940377,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,250,249,1,0.004,0.008,1,active_traction,2.3871644801,1.15113882298,1.73205080757,2.3871644801,0,false,2.26765842898,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,250,250,0,0,0,1,active_traction,1.34780439691,0.760670030337,1.73205080757,1.73205080757,0.38424641066,false,0.945657194113,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,250,250,0,0,0,1,active_traction,1.03786091114,0.685632210015,1.73205080757,1.73205080757,0.694189896434,true,0.855495548967,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,250,250,0,0,0,1,active_traction,0.826794570716,0.619953373847,1.73205080757,1.73205080757,0.905256236853,true,0.768056327562,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,250,250,0,0,0,1,active_traction,1.93565101739,0.908169108231,1.73205080757,1.93565101739,0,false,1.13526573166,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,250,250,0,0,0,1,active_traction,1.79540404241,0.946953717799,1.73205080757,1.79540404241,0,false,0.0526019698985,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,250,250,0,0,0,1,active_traction,2.02218305033,1.08411643933,1.73205080757,2.02218305033,0,false,0.0574353781165,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,250,250,0,0,0,1,active_traction,1.19788345518,0.884034146506,1.73205080757,1.73205080757,0.534167352392,true,0.0470481599964,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,250,250,0,0,0,1,active_traction,3.06751014048,1.32920437246,1.73205080757,3.06751014048,0,false,0.0722653642085,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,350,350,0,0,0,1,active_traction,3.19604079168,1.34243052196,1.73205080757,3.19604079168,0,false,2.2109431766,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,350,348,2,0.00571428571429,0.0114285714286,1,active_traction,4.16338767,1.48438786821,1.73205080757,4.16338767,0,false,2.20210891138,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,350,347,3,0.00857142857143,0.0171428571429,1,active_traction,4.38700094572,1.54327733906,1.73205080757,4.38700094572,0,false,2.34792577196,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,3.32668225469,1.3671306274,1.73205080757,3.32668225469,0,false,2.09480249235,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,350,349,1,0.00285714285714,0.00571428571429,1,active_traction,4.32987549147,1.6252813672,1.73205080757,4.32987549147,0,false,2.38459651598,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,3.18255009494,1.26987155142,1.73205080757,3.18255009494,0,false,1.83547145949,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,350,343,7,0.02,0.04,1,active_traction,4.48014020119,1.53454273363,1.73205080757,4.48014020119,0,false,2.83396973227,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,350,350,0,0,0,1,active_traction,1.76200115085,0.957007517394,1.73205080757,1.76200115085,0,false,1.19416915343,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,350,348,2,0.00571428571429,0.0114285714286,1,active_traction,2.37038656254,1.05967724501,1.73205080757,2.37038656254,0,false,1.46541171755,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,350,349,1,0.00285714285714,0.00571428571429,1,active_traction,4.02640248815,1.4032569977,1.73205080757,4.02640248815,0,false,1.83297542272,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,1.8032896836,0.923916357099,1.73205080757,1.8032896836,0,false,1.19101076066,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,350,349,1,0.00285714285714,0.00571428571429,1,active_traction,2.27930222818,1.00869455545,1.73205080757,2.27930222818,0,false,1.32121043457,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,690,10,0.0142857142857,0.0285714285714,2,active_traction,3.44196696331,1.20373494668,1.73205080757,3.44196696331,0,false,1.84251823731,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,350,329,21,0.06,0.12,1,active_traction,4.49216292458,1.51238963744,1.73205080757,4.49216292458,0,false,3.45332674251,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,350,350,0,0,0,1,active_traction,3.15028536987,1.31087502443,1.73205080757,3.15028536987,0,false,0.071360075565,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,350,350,0,0,0,1,active_traction,3.67334944979,1.42879472895,1.73205080757,3.67334944979,0,false,0.0789356658064,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,350,350,0,0,0,1,active_traction,4.18336333015,1.59628995452,1.73205080757,4.18336333015,0,false,0.092519947934,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.56612053705,1.15896477138,1.73205080757,2.56612053705,0,false,0.066747835157,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,350,350,0,0,0,1,active_traction,3.21523985557,1.3061464868,1.73205080757,3.21523985557,0,false,0.0727424021158,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.7588885653,1.42052307375,1.73205080757,3.7588885653,0,false,0.0823268263049,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,350,350,0,0,0,1,active_traction,10.8812278598,2.19126427357,1.73205080757,10.8812278598,0,false,0.138006215885,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,1000,996,4,0.004,0.008,1,active_traction,2.84841608639,1.58191937447,1.73205080757,2.84841608639,0,false,3.39114502571,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,2000,1993,7,0.0035,0.007,2,active_traction,3.2392418453,1.74163809968,1.73205080757,3.2392418453,0,false,3.33599978876,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,1000,953,47,0.047,0.094,1,active_traction,5.82628274385,2.14415851564,1.73205080757,5.82628274385,0,false,6.80851772728,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,1000,402,598,0.598,1.196,1,active_traction,10.7853384027,2.80439025087,1.73205080757,10.7853384027,0,false,19.2753545191,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,1000,277,723,0.723,1.446,1,active_traction,10.9664406061,2.84622795854,1.73205080757,10.9664406061,0,false,25.1774261938,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,2000,160,1840,0.92,1.84,2,active_traction,11.2193230446,2.8841200121,1.73205080757,11.2193230446,0,false,25.6581717701,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,1000,996,4,0.004,0.008,1,active_traction,2.64951588532,1.55429772325,1.73205080757,2.64951588532,0,false,3.49380344997,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,1000,989,11,0.011,0.022,1,active_traction,6.09561412152,2.01834256011,1.73205080757,6.09561412152,0,false,3.51113407115,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,1000,828,172,0.172,0.344,1,active_traction,8.34926785382,2.39264790562,1.73205080757,8.34926785382,0,false,10.1338357307,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,2000,807,1193,0.5965,1.193,2,active_traction,10.3970502393,2.75112724568,1.73205080757,10.3970502393,0,false,18.2179951754,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,2000,563,1437,0.7185,1.437,2,active_traction,10.7437303682,2.81225140687,1.73205080757,10.7437303682,0,false,21.5135220272,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,1,2000,126,1874,0.937,1.874,2,active_traction,11.5660309687,2.9630711907,1.73205080757,11.5660309687,0,false,28.2595882668,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,1000,997,3,0.003,0.006,1,active_traction,3.54925677712,1.82318400811,1.73205080757,3.54925677712,0,false,2.34966798158,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,2000,1991,9,0.0045,0.009,2,active_traction,4.0214222009,1.94123264759,1.73205080757,4.0214222009,0,false,2.57541072412,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,1000,974,26,0.026,0.052,1,active_traction,6.13766861004,2.19740595718,1.73205080757,6.13766861004,0,false,2.93948005179,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,1,1000,313,687,0.687,1.374,1,active_traction,9.88569675227,2.67294332046,1.73205080757,9.88569675227,0,false,16.6537917703,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
