candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,3000,0,0,0,499274.523096,696986760.131,482.005103753,12.900575221,0.726226832124,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,3000,0,0,0,706332.34488,709592814.691,486.344464583,15.3441883122,0.76884167165,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,3000,0,0,0,586265.019461,396969145.271,363.762351575,13.9793302112,0.637038563102,3
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,498,2,0.004,0.008,733.996868541,3933.07648649,2.81029250235,1.21403842372,2.57662413678,2
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,499,1,0.002,0.004,817.577395919,4608.60395053,3.03902603799,1.28001236523,2.30565122714,2
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,748,2,0.00266666666667,0.00533333333333,1198.44511859,6647.34011811,2.98107670812,1.26578013747,2.19505265592,3
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,450.33277142,1046.58200739,1.44677711303,0.949034005102,1.65891710229,2
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,695.756398676,3559.59274434,2.66818018295,1.17962400677,2.08602107014,2
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1165.6604873,6902.65695432,3.03575861682,1.24751314026,2.37694838436,3
candidate_3_load_sensitive,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0,263.353867299,734.835156575,1.21229959711,0.725746329373,0.905212436568,2
candidate_3_load_sensitive,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,0,241.051519538,469.753560956,0.969281755689,0.694336401952,0.864682237382,2
candidate_3_load_sensitive,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,493.160232575,2228.67020386,1.72382141529,0.810892703609,1.02132012389,3
candidate_3_load_sensitive,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,225.829481043,518.338821831,1.0181736805,0.672055773047,0.838869605812,2
candidate_3_load_sensitive,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,402.347844591,1983.92534704,1.99194645864,0.897048320428,1.13263463684,2
candidate_3_load_sensitive,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,474.182511155,1771.483622,1.53687285182,0.795137314058,0.99943933889,3
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0,521.659310394,2048.77015515,2.02423820493,1.02142969449,0.0568954304573,2
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,0,602.178078916,2725.3603423,2.33467785457,1.09743161875,0.0577605220538,2
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,932.962805425,4516.75892594,2.45404670587,1.11532524729,0.0610615921887,3
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,385.561786196,944.242332089,1.37422147566,0.878136420149,0.047981288162,2
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,819.160712456,4454.59772261,2.98482754028,1.27996930624,0.0704556177029,2
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,963.038622435,3733.47991842,2.23113720433,1.13315996072,0.0609772479307,3
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1044,6,0.00571428571429,0.0114285714286,1626.15047259,8755.4760667,2.89594049115,1.24804462869,2.44800423463,3
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1040,10,0.00952380952381,0.0190476190476,2179.15193992,14025.1965152,3.67229708494,1.44752837753,2.23704846305,3
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1038,12,0.0114285714286,0.0228571428571,2332.29700148,18788.2927797,4.2544652707,1.49897106697,2.31552685286,3
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,696,4,0.00571428571429,0.0114285714286,1290.57792122,6944.2108625,3.1586887244,1.3617189954,2.13455763541,2
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1042,8,0.00761904761905,0.0152380952381,2875.24791195,21893.2691943,4.58375555257,1.66113063962,2.49896906033,3
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,693,7,0.01,0.02,1430.76646516,11870.4018166,4.13872044843,1.43687093151,2.49975528268,2
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1041,9,0.00857142857143,0.0171428571429,2324.2417444,18912.2314448,4.26231970919,1.49422254141,2.4117805125,3
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1299,101,0.0721428571429,0.144285714286,3430.15128999,32804.9215033,5.02533393337,1.62499512405,5.96656968295,4
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1383,17,0.0121428571429,0.0242857142857,2970.40771985,20680.6869295,3.86697522856,1.46553752298,2.53602010086,4
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1354,46,0.0328571428571,0.0657142857143,4110.23298671,35698.9570767,5.13473969694,1.74230381676,3.6669461395,4
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,1044.39010744,4593.33729928,2.09155610771,0.997325044897,1.25440559416,3
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1048,2,0.00190476190476,0.00380952380952,1499.19063893,8891.2123247,2.91272745479,1.19604574278,1.55299716656,3
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1046,4,0.00380952380952,0.00761904761905,1997.81638671,13998.4027682,3.65825016005,1.38201241119,1.79217806217,3
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,576.981101384,2981.609238,2.06384150762,0.907886951257,1.14760035305,2
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1047,3,0.00285714285714,0.00571428571429,1260.20527347,8594.37190797,2.86506006177,1.09710275459,1.44581599627,3
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,668,32,0.0457142857143,0.0914285714286,1092.46887678,9466.01089784,3.76439570141,1.27884027551,3.32360074962,2
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1020,30,0.0285714285714,0.0571428571429,2139.20812631,18411.81076,4.24862270186,1.44819296674,2.98590742758,3
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1252,148,0.105714285714,0.211428571429,3106.6376623,28069.1603699,4.73491891847,1.57522696329,6.18448691751,4
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1397,3,0.00214285714286,0.00428571428571,1787.54289573,10594.6135664,2.7538758483,1.13117561177,1.47869471501,4
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1374,26,0.0185714285714,0.0371428571429,2693.15129045,25162.5029903,4.27940661232,1.40002892735,2.47975814199,4
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,1871.7573264,9406.23391988,2.99304494101,1.33515018823,0.0749405556741,3
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1050,0,0,0,2503.57859274,17023.8393735,4.02655936945,1.54413748239,0.0863129766978,3
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1050,0,0,0,2749.25181976,20016.3044669,4.36613640549,1.6181270242,0.0929509635017,3
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,874.470642707,4150.16671033,2.43491469793,1.11769574362,0.0645457465107,2
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,0,1852.43095564,10359.0637814,3.1409831311,1.32823942034,0.0751331932149,3
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,2609.35629795,69627.4422676,9.97335323088,1.93071278398,0.126582171837,2
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,0,4127.17313694,75798.9002356,8.49643624091,1.98258444531,0.120510523602,3
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,47546.2967179,159004025.828,337.007869586,5.82766166767,0.296578688292,4
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,2817.88635576,18068.8550255,3.59253740665,1.41872335866,0.0811585289458,4
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,4096.94582896,45271.6536398,5.68655391753,1.71066942389,0.103605676747,4
candidate_3_load_sensitive,train,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,682,413,0.377168949772,0.754337899543,2905.00081681,37371.6724267,7.40251130673,2.06386336502,15.8012003292,1
candidate_3_load_sensitive,train,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,678,417,0.380821917808,0.761643835616,4305.90642554,44870.0490404,8.1351099153,2.52009809987,12.0039731651,1
candidate_3_load_sensitive,train,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,134188.848317,417278138.632,617.313474413,11.0700900376,0.592944289736,1
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1981,19,0.0095,0.019,5817.37839674,21074.1350051,3.2616145902,1.71364721361,4.83729561568,2
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1000,999,1,0.001,0.002,3667.71617811,16119.9635729,4.01697643415,1.91608652354,3.07972287266,1
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,1888,112,0.056,0.112,8228.68030044,71502.6381281,6.15403607606,2.08768081279,6.44148810445,2
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2682,318,0.106,0.212,15879.6633175,189837.493858,8.41320767202,2.43327535997,6.92187065222,3
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,711,1289,0.6445,1.289,5368.68265064,76856.7647208,10.3969570308,2.74788824445,20.8210423962,2
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,399,1601,0.8005,1.601,3541.17259668,55755.4862953,11.8210854362,2.97911384306,27.0294514086,2
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",1000,68,932,0.932,1.864,603.821267437,9751.29356872,11.9750313574,2.97988666246,23.8649084147,1
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2000,1995,5,0.0025,0.005,5063.33474083,20578.8474213,3.21173033426,1.59311405788,3.22725409542,2
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2990,10,0.00333333333333,0.00666666666667,8461.68393449,37518.9889427,3.54233776439,1.68225878714,3.32554492524,3
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",2000,1983,17,0.0085,0.017,7829.93313696,57737.1854326,5.39593174448,1.98709060325,4.01763874443,2
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",2000,1881,119,0.0595,0.119,9583.65080716,113937.463657,7.78285386462,2.25720546377,6.66738400776,2
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",1000,357,643,0.643,1.286,2800.10332339,40972.6898318,10.7130499534,2.80061183961,20.8694927312,1
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",1000,309,691,0.691,1.382,2384.56729484,34756.0491786,10.6056175471,2.77795721018,21.2833664981,1
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",1000,88,912,0.912,1.824,764.481433324,11437.7689494,11.4006424009,2.9474207394,29.9042582868,1
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1998,2,0.001,0.002,7168.69469869,34702.112318,4.16754419096,1.89418459624,2.35301760946,2
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1000,994,6,0.006,0.012,3351.91682017,12294.3284432,3.51689347028,1.83634139486,2.61668028774,1
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,1877,123,0.0615,0.123,10548.9907697,109025.613606,7.62135398408,2.37068209622,4.10212561306,2
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2727,273,0.091,0.182,16462.4482736,190255.574772,8.35268544553,2.45699709343,4.11966184636,3
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,548,1452,0.726,1.452,4296.38975772,61913.3143345,10.629228599,2.80002273118,18.3339160621,2
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,585,1415,0.7075,1.415,4780.77845834,71168.2408771,11.0297376492,2.85871839623,15.0190542016,2
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",1000,348,652,0.652,1.304,2720.00191149,39580.9450961,10.6648182346,2.79572842866,13.0220830132,1
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2000,1993,7,0.0035,0.007,6773.37887178,27450.8846038,3.71128684922,1.84352501517,2.4326673428,2
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2985,15,0.005,0.01,10871.2632425,48891.7716177,4.04711662431,1.90839310294,2.5565867085,3
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",2000,1974,26,0.013,0.026,8025.8520101,49923.9361855,5.02899073516,2.01637822844,2.80822297282,2
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",2000,1908,92,0.046,0.092,8170.5902793,86293.8731548,6.7251317334,2.06936705797,3.49618105093,2
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",1000,228,772,0.772,1.544,1654.62264369,23132.4074906,10.0726326048,2.69390364681,19.9264465278,1
