candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.146510894856,0.302838748602,1.73205080757,1.73205080757,1.58553991271,true,0.0187718506202,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.139124356304,0.304369839167,1.73205080757,1.73205080757,1.59292645126,true,0.0190391851387,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.100157352481,0.26328315714,1.73205080757,1.73205080757,1.63189345509,true,0.0167594204616,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.101136077122,0.265174843012,1.73205080757,1.73205080757,1.63091473045,true,0.0167409795595,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.0727122915956,0.230582321159,1.73205080757,1.73205080757,1.65933851597,true,0.0148709497732,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.072458916764,0.233670532684,1.73205080757,1.73205080757,1.6595918908,true,0.0151593754069,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,245,245,0,0,0,1,active_traction,0.0765154259638,0.238079182698,1.73205080757,1.73205080757,1.65553538161,true,0.0155487347983,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,243,243,0,0,0,1,active_traction,0.0907013299203,0.248701230447,1.73205080757,1.73205080757,1.64134947765,true,0.0162703393004,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1496,1496,0,0,0,6,active_traction,0.985863096976,0.610741608922,1.73205080757,1.73205080757,0.746187710593,true,0.0345375017216,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1496,1496,0,0,0,6,active_traction,0.996899123183,0.653702361812,1.73205080757,1.73205080757,0.735151684386,true,0.0379429926505,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1253,1253,0,0,0,5,active_traction,1.26228271702,0.798819610953,1.73205080757,1.73205080757,0.469768090553,true,0.0461493900393,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1253,1253,0,0,0,5,active_traction,1.79622607555,0.936921369797,1.73205080757,1.79622607555,0,false,0.0528934902439,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1249,1249,0,0,0,5,active_traction,1.68650298888,0.956238258853,1.73205080757,1.73205080757,0.0455478186864,false,0.0554313765538,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,1249,1249,0,0,0,5,active_traction,1.78003236811,0.979736019164,1.73205080757,1.78003236811,0,false,0.0558533266082,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,3467,3464,3,0.000865301413326,0.00173060282665,1,active_traction,2.51107465062,1.11033356046,1.73205080757,2.51107465062,0,false,1.47801842271,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,3495,3493,2,0.000572246065808,0.00114449213162,1,active_traction,2.56835278209,1.13627412956,1.73205080757,2.56835278209,0,false,1.52766637825,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,1274,1208,66,0.0518053375196,0.103610675039,1,active_traction,3.8469381267,1.35645002967,1.73205080757,3.8469381267,0,false,6.8102510795,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,1224,1178,46,0.0375816993464,0.0751633986928,1,active_traction,3.39128683618,1.29960193047,1.73205080757,3.39128683618,0,false,6.95279370927,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,760,633,127,0.167105263158,0.334210526316,1,active_traction,6.18900303638,1.92522061688,1.73205080757,6.18900303638,0,false,11.3041704741,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,722,594,128,0.17728531856,0.354570637119,1,active_traction,6.22398364083,1.88117412853,1.73205080757,6.22398364083,0,false,12.3760264916,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,3467,3463,4,0.00115373521777,0.00230747043554,1,active_traction,1.90221014701,0.831723018383,1.73205080757,1.90221014701,0,false,1.05514365695,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,3495,3493,2,0.000572246065808,0.00114449213162,1,active_traction,1.63414192412,0.797665826949,1.73205080757,1.73205080757,0.0979088834492,false,1.00227178833,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,1274,1233,41,0.0321821036107,0.0643642072214,1,active_traction,2.10649473616,0.811358514834,1.73205080757,2.10649473616,0,false,3.68071626772,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,1224,1190,34,0.0277777777778,0.0555555555556,1,active_traction,2.26886423179,0.832732225116,1.73205080757,2.26886423179,0,false,3.74794919066,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,760,655,105,0.138157894737,0.276315789474,1,active_traction,4.46884331649,1.35974724988,1.73205080757,4.46884331649,0,false,6.77045658845,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,722,627,95,0.131578947368,0.263157894737,1,active_traction,3.80041111737,1.2754627189,1.73205080757,3.80041111737,0,false,6.61526611198,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,3467,3467,0,0,0,1,active_traction,2.49326463155,1.03688536271,1.73205080757,2.49326463155,0,false,0.0543820443789,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,3495,3495,0,0,0,1,active_traction,2.42274183246,1.03423736992,1.73205080757,2.42274183246,0,false,0.053238363464,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,1274,1274,0,0,0,1,active_traction,41.2766437698,2.00920217932,1.73205080757,41.2766437698,0,false,0.138863512586,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,1224,1224,0,0,0,1,active_traction,112.471169051,3.25837143819,1.73205080757,112.471169051,0,false,0.182558713384,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,760,760,0,0,0,1,active_traction,68.5114232661,3.96655292696,1.73205080757,68.5114232661,0,false,0.25358952905,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,722,722,0,0,0,1,active_traction,71.3144547255,3.97487317723,1.73205080757,71.3144547255,0,false,0.264461394362,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_3_load_sensitive,validation,SEC_40_YAW,forward_accel_nis,1,4404,749,3655,0.829927338783,1.65985467757,1,active_traction,13.7461041249,3.34663776489,1.73205080757,13.7461041249,0,false,11.5194424861,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_3_load_sensitive,validation,SEC_40_YAW,right_accel_nis,1,4404,228,4176,0.948228882834,1.89645776567,1,active_traction,11.8230700391,2.99256392988,1.73205080757,11.8230700391,0,false,17.4839927604,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_3_load_sensitive,validation,SEC_40_YAW,yaw_rate_nis,1,4404,4404,0,0,0,1,active_traction,916.580528176,20.8488995046,1.73205080757,916.580528176,0,false,1.0182677089,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,2.30219071812,1.08505638307,1.73205080757,2.30219071812,0,false,2.32011868771,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,2.97186601004,1.26648164303,1.73205080757,2.97186601004,0,false,2.23291480097,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,3.05645397377,1.30141757899,1.73205080757,3.05645397377,0,false,2.23144479206,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,1.35788711349,0.874668963081,1.73205080757,1.73205080757,0.374163694083,false,1.90021515548,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,500,498,2,0.004,0.008,2,active_traction,2.76335899015,1.23333828532,1.73205080757,2.76335899015,0,false,3.34612207187,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,2.3619887029,1.12325458556,1.73205080757,2.3619887029,0,false,1.98467318251,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.05095623469,0.692026187431,1.73205080757,1.73205080757,0.681094572879,true,0.858233837771,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.09354657116,0.702012127179,1.73205080757,1.73205080757,0.638504236407,true,0.875189816398,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,0.964625195029,0.710598562815,1.73205080757,1.73205080757,0.76742561254,true,0.880876125502,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,0.716392954996,0.596183552964,1.73205080757,1.73205080757,1.01565785257,true,0.738191233796,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.49333712044,0.791115249685,1.73205080757,1.73205080757,0.23871368713,false,0.984813764972,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,500,498,2,0.004,0.008,2,active_traction,1.64469214985,0.879196874835,1.73205080757,1.73205080757,0.0873586577207,false,1.2056838521,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.39382365118,0.827479098197,1.73205080757,1.73205080757,0.338227156388,false,0.0466064829928,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.76229969003,1.00333844675,1.73205080757,1.76229969003,0,false,0.0543774349344,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.74313071362,0.940613231593,1.73205080757,1.74313071362,0,false,0.0524848376091,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.15072167348,0.858583884557,1.73205080757,1.73205080757,0.581329134084,true,0.0470335916147,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,2.50091274496,1.19074279177,1.73205080757,2.50091274496,0,false,0.0645939380805,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,2.22989577597,1.13163450406,1.73205080757,2.22989577597,0,false,0.0651401109421,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,700,0,0,0,2,active_traction,2.97645936799,1.2916088694,1.73205080757,2.97645936799,0,false,1.99041415825,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,3.93156861194,1.43619561645,1.73205080757,3.93156861194,0,false,2.0894889936,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,4.12999689454,1.51283344109,1.73205080757,4.12999689454,0,false,2.36545359779,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,3.32668225469,1.3671306274,1.73205080757,3.32668225469,0,false,2.09480249235,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,4.0189827637,1.5662807094,1.73205080757,4.0189827637,0,false,2.39958940481,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,3.18255009494,1.26987155142,1.73205080757,3.18255009494,0,false,1.83547145949,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,3.628761513,1.3871812543,1.73205080757,3.628761513,0,false,2.33273945329,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,4.0121114002,1.48399740808,1.73205080757,4.0121114002,0,false,2.17717986524,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,700,0,0,0,2,active_traction,2.68697006091,1.27903034272,1.73205080757,2.68697006091,0,false,1.80708517565,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,3.58314373105,1.48750326501,1.73205080757,3.58314373105,0,false,2.14365647297,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,1.63123858413,0.900119913103,1.73205080757,1.73205080757,0.100812223444,false,1.12307191679,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,2.11987188035,1.02645593136,1.73205080757,2.11987188035,0,false,1.35829928816,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
