candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,28.4352051134,2.61386453885,0.0515137805115,0.169906528837,0.21147270758,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,26.3775652599,1.57686186846,0.0400720058166,0.163893454474,0.203090282176,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,29.4757618141,2.87236859038,0.0540559277687,0.173163262787,0.214380448714,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,28.8068320576,2.37543055705,0.0492081078351,0.171361496685,0.21259400048,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,55.771720421,12.1272390602,0.110959081772,0.237951751329,0.29408221326,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,64.5869356685,20.596863423,0.144458123222,0.255807788761,0.315768134022,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,26.442938808,1.93401896627,0.0443110712096,0.163846340073,0.203609184908,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,26.5192015886,1.94941192594,0.0444644937313,0.16399921334,0.203636512189,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,67.9664753402,22.6660437948,0.151540698753,0.262415085586,0.324994525827,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,79.815482975,32.7889895019,0.182450854246,0.284659352881,0.351644769093,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,21.8267704964,0.962321232035,0.0313043211302,0.149086732696,0.185719036503,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,22.062430935,1.08298064998,0.0331079184051,0.149433582849,0.186522610089,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,24.7069517237,1.48851970884,0.0388149313484,0.158136131727,0.19742226478,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,25.1862514835,2.20897996629,0.0473322806698,0.159824483737,0.2008417847,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4740,0,0,0,1587.87371414,2760.94807537,0.763202788854,0.578787054502,0.718832171418,19
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,1501.42075282,2312.98241686,0.698991732189,0.563166846958,0.698419441913,19
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,1843.91338143,3624.43294262,0.983508659236,0.70150118901,0.87196652047,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,0,2255.74402066,5054.38768527,1.16142836574,0.775895192357,0.96554011371,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3747,4,0.00106638229805,0.00213276459611,2679.56395084,11455.4202847,1.74849207096,0.84564914999,1.08805327687,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3743,8,0.00213276459611,0.00426552919222,2717.93097005,9373.07264392,1.5824539397,0.852136754186,1.13111601591,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,128.850033062,39.9408479304,0.201572778106,0.362047462733,0.0214899745606,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,133.836929375,50.4896500013,0.226059471416,0.368052277706,0.0215006387372,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,72.9741765787,9.72930462015,0.0993854447062,0.272186440617,0.0166520647367,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,80.5102215225,12.0658535288,0.110846830748,0.286331920966,0.0175809885204,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,70.666102905,9.94503471841,0.100583418756,0.268119753739,0.0165044174546,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,79.7661981041,11.69161865,0.109169875995,0.285151028717,0.0176034078012,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,85.2061634061,18.617884279,0.137482381996,0.294115146149,0.018106930651,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,122.15655512,49.8549323446,0.224747820729,0.35180322157,0.021356115736,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,72.2063632933,9.91906306485,0.100349961568,0.270750720372,0.0170239329417,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,65.6060429772,8.28642813187,0.0916737984728,0.257948771934,0.0162453756477,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,107.262444215,35.1180158759,0.188628108185,0.329659251504,0.0207791651097,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,130.413093461,63.0009462411,0.252903838472,0.363866843303,0.0226835623098,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,54.5448414875,5.54544944068,0.0751471702069,0.235679114686,0.0152053658322,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,56.7786322405,6.34650955444,0.0801473185231,0.239725366317,0.0154932428104,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,54.0305177307,5.57924676497,0.0751465960355,0.233852001994,0.0152183405028,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,57.7971754526,7.0594220233,0.0846147577225,0.242111183142,0.0157983429354,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4740,0,0,0,1886.51768201,3906.32348829,0.907809935716,0.630872024244,0.0363209911416,19
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,1970.38472294,4142.66572345,0.935461285425,0.645151021141,0.0374825618186,19
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,2316.35454783,5354.63813118,1.19542742943,0.786250022172,0.045275536325,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,0,3307.64898222,10386.6300678,1.66492810853,0.939545595133,0.0534656747325,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,0,3492.41933159,12467.6038695,1.82313137661,0.964916337382,0.055461410391,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,0,3659.79120616,12265.6894705,1.80830819585,0.987767249511,0.0573698132573,15
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3450,6,0.00173611111111,0.00347222222222,3920.94928872,20382.7194867,2.43064490081,1.06607084202,1.42428345582,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3407,10,0.00292654375183,0.00585308750366,4148.38781037,21976.7635567,2.53977825813,1.10345241106,1.56070848103,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3467,8,0.00230215827338,0.00460431654676,4146.812178,19559.3942594,2.37520325421,1.093654796,1.46498058012,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3490,6,0.00171624713959,0.00343249427918,4646.96346041,26882.8019597,2.77539341075,1.15390994226,1.57998969394,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1191,40,0.0324939073924,0.0649878147847,1911.92223387,11384.4725883,3.09172300242,1.26700763249,5.35320263701,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1255,64,0.0485216072782,0.0970432145565,2192.74048795,15487.1160938,3.51288080481,1.32181828405,6.4025028963,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1184,42,0.0342577487765,0.068515497553,2184.08466358,17296.8568262,3.82215015128,1.35818485524,4.35499855431,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1191,64,0.0509960159363,0.101992031873,2458.98686513,22706.9028371,4.36639549319,1.43688570348,5.7163279395,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,554,196,0.261333333333,0.522666666667,1867.62096509,19959.1379681,6.00227663909,1.83607107071,17.7517991522,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,578,156,0.212534059946,0.425068119891,1893.91002286,18830.961179,5.70784702061,1.81015494895,14.9601469258,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,623,134,0.177014531044,0.354029062087,1910.43169136,18653.983577,5.47194560711,1.75114348853,12.4137601905,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,573,172,0.230872483221,0.461744966443,1845.29354256,17143.2587111,5.46977395055,1.79454940825,15.324741422,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3455,1,0.000289351851852,0.000578703703704,2069.33620149,9270.33925883,1.63803730451,0.773911859502,0.958078266604,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,1959.43790995,9068.82093391,1.6291194321,0.757256942685,0.932380988934,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3469,6,0.00172661870504,0.00345323741007,2230.18055545,10294.3135602,1.72264800825,0.801803342842,1.05692942757,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3489,7,0.00200228832952,0.00400457665904,2731.31377798,14679.6990733,2.05120039608,0.884780032509,1.1353666554,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1209,22,0.0178716490658,0.0357432981316,799.703770635,4046.23193827,1.82941500326,0.813301215638,2.7154839758,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1271,48,0.0363912054587,0.0727824109174,1125.22786809,7746.41603072,2.46875295906,0.940908657399,3.0803844399,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1207,19,0.0154975530179,0.0309951060359,690.260527679,3576.77803247,1.72144186123,0.756228228197,2.14841618277,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1225,30,0.0239043824701,0.0478087649402,952.667727077,7096.12517279,2.40681433499,0.881866169252,2.85817189679,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,591,159,0.212,0.424,816.618947574,7117.08496169,3.47022260722,1.17548200689,9.59863465956,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,595,139,0.189373297003,0.378746594005,937.667129877,8711.90835354,3.82646870875,1.25535299524,8.56505671594,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,648,109,0.143989431968,0.287978863937,945.726386721,7296.03417193,3.35548982918,1.20807876419,7.22168550194,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,623,122,0.163758389262,0.327516778523,1128.42385344,11633.9621981,4.32135356412,1.3458358901,7.73090759381,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3456,0,0,0,3353.04861493,15575.4527486,2.12291923922,0.984992805091,0.0513109797927,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,3153.20417067,13072.5022967,1.95594606053,0.960624274309,0.0495283890809,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3475,0,0,0,3835.14133702,23509.7519019,2.60103752967,1.05054166734,0.0552044599706,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,4316.53856102,26743.1154439,2.76579691301,1.11117407564,0.0585056267393,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1231,0,0,0,2653.83551686,192102.076345,12.4921446103,1.46827692823,0.103696427419,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1319,0,0,0,5382.85984062,717045.459887,23.3158336106,2.02015242007,0.12683652867,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1226,0,0,0,2015.70312116,67016.2114419,7.39340847926,1.28223624534,0.0842938517554,1
candidate_3_load_sensitive,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1255,0,0,0,3331.87381126,226480.644494,13.4336393035,1.62938010632,0.112724390554,1
