run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
aux010,aux_downweighted_validation,776,0.0,-0.002443,0.000109482,1.932931,-0.017673779,-0.017673779,0.06633799159524405,-0.08401177059524405,0.06633799159524405,-0.08401177059524405
aux010,aux_downweighted_validation,807,0.0,0.002444,0.000109526,1.932931,-0.019318745,0.019318745,0.06633799159400423,-0.047019246594004235,-0.06633799159400423,0.047019246594004235
aux010,aux_downweighted_validation,825,0.0,-0.002443,0.000109482,1.932931,-0.01279128,-0.01279128,0.06633799159524405,-0.07912927159524405,0.06633799159524405,-0.07912927159524405
aux011,aux_downweighted_validation,34,0.013606,0.383623,0.834275223,1.932931,-0.101971165,0.101971165,0.02398077828106341,0.0779903867189366,-0.02398077828106341,-0.0779903867189366
aux011,aux_downweighted_validation,40,0.0092915,0.498466,0.829097266,1.932931,-0.101065475,0.101065475,0.03633650970516323,0.06472896529483677,-0.03633650970516323,-0.06472896529483677
aux011,aux_downweighted_validation,55,-0.002321,0.521679,0.825124729,1.932931,-0.091171683,0.091171683,0.06290520600807918,0.028266476991920822,-0.06290520600807918,-0.028266476991920822
aux011,aux_downweighted_validation,58,-0.009306,0.532674,0.815043439,1.932931,-0.108355249,0.108355249,0.036277073907979386,0.07207817509202061,-0.036277073907979386,-0.07207817509202061
aux011,aux_downweighted_validation,66,0.0043275,0.288328,0.809995344,1.932931,-0.115742075,0.115742075,0.05624621255491056,0.05949586244508944,-0.05624621255491056,-0.05949586244508944
aux011,aux_downweighted_validation,96,0.0185825,-0.737925,0.825709382,1.932931,-0.136203686,-0.136203686,0.015430351772043889,-0.15163403777204387,0.015430351772043889,-0.15163403777204387
aux011,aux_downweighted_validation,184,-0.011614,0.228464,0.680223322,1.932931,-0.104907665,0.104907665,0.02901734405780211,0.07589032094219789,-0.02901734405780211,-0.07589032094219789
aux011,aux_downweighted_validation,216,-0.020889,-0.048869,0.696047387,1.932931,-0.11371392,-0.11371392,0.012851818156505686,-0.12656573815650568,0.012851818156505686,-0.12656573815650568
aux011,aux_downweighted_validation,224,0.00492,0.059865,0.676543239,1.932931,-0.104273221,0.104273221,0.05390352089353867,0.05036970010646133,-0.05390352089353867,-0.05036970010646133
aux011,aux_downweighted_validation,231,0.0188225,0.120951,0.658435573,1.932931,-0.109087882,0.109087882,0.01515072977545813,0.09393715222454187,-0.01515072977545813,-0.09393715222454187
aux011,aux_downweighted_validation,288,0.014225,0.023213,0.627930777,1.932931,-0.119458628,0.119458628,0.022649960536003707,0.09680866746399629,-0.022649960536003707,-0.09680866746399629
aux011,aux_downweighted_validation,308,0.0,-0.679282,0.639872965,1.932931,-0.1098424,-0.1098424,0.0659749404501745,-0.1758173404501745,0.0659749404501745,-0.1758173404501745
aux011,aux_downweighted_validation,310,-0.0116235,-0.629191,0.647380814,1.932931,-0.108969065,-0.108969065,0.028938785470557612,-0.13790785047055762,0.028938785470557612,-0.13790785047055762
aux011,aux_downweighted_validation,331,-0.0023265,0.12706,0.592541602,1.932931,-0.115343894,0.115343894,0.06307324758250289,0.05227064641749711,-0.06307324758250289,-0.05227064641749711
aux011,aux_downweighted_validation,371,0.013959,-0.075747,0.589489482,1.932931,-0.125420539,-0.125420539,0.0232161872396404,-0.1486367262396404,0.0232161872396404,-0.1486367262396404
aux011,aux_downweighted_validation,374,0.0048835,-0.129503,0.582690874,1.932931,-0.116473457,-0.116473457,0.05404634739773668,-0.17051980439773667,0.05404634739773668,-0.17051980439773667
aux011,aux_downweighted_validation,426,-0.0046495,0.09163,0.544747624,1.932931,-0.106072417,0.106072417,0.05500331390649331,0.05106910309350669,-0.05500331390649331,-0.05106910309350669
aux011,aux_downweighted_validation,427,-0.0023245,0.125838,0.550275481,1.932931,-0.111820052,0.111820052,0.06307878392915726,0.04874126807084274,-0.06307878392915726,-0.04874126807084274
aux011,aux_downweighted_validation,429,-0.0069795,0.085521,0.54311393,1.932931,-0.110106865,0.110106865,0.045304968432041605,0.0648018965679584,-0.045304968432041605,-0.0648018965679584
aux011,aux_downweighted_validation,495,0.0,0.076969,0.517884109,1.932931,-0.108153504,0.108153504,0.06633330606236602,0.041820197937633974,-0.06633330606236602,-0.041820197937633974
aux011,aux_downweighted_validation,511,0.002531,0.118508,0.513597012,1.932931,-0.109781108,0.109781108,0.06251221330965619,0.047268894690343816,-0.06251221330965619,-0.047268894690343816
aux011,aux_downweighted_validation,515,-0.002529,0.117286,0.513238665,1.932931,-0.112771216,0.112771216,0.06251809612288213,0.05025311987711786,-0.06251809612288213,-0.05025311987711786
aux011,aux_downweighted_validation,518,-0.002124,0.047647,0.507289185,1.932931,-0.100701983,0.100701983,0.06360250200041948,0.03709948099958052,-0.06360250200041948,-0.03709948099958052
aux011,aux_downweighted_validation,539,-0.006974,0.050091,0.497685822,1.932931,-0.109278853,0.109278853,0.04532938325994289,0.06394946974005711,-0.04532938325994289,-0.06394946974005711
aux011,aux_downweighted_validation,542,-0.002323,0.074526,0.496257463,1.932931,-0.105240788,0.105240788,0.06309012413135645,0.04215066386864355,-0.06309012413135645,-0.04215066386864355
aux012,aux_downweighted_validation,23,-0.0543865,-8.679174,1.014392883,1.932931,-0.121746097,-0.121746097,0.0021895742215118767,-0.12393567122151188,0.0021895742215118767,-0.12393567122151188
aux012,aux_downweighted_validation,65,-0.0368095,-12.233187,1.084924535,1.932931,-0.117485214,-0.117485214,0.004212103311289811,-0.12169731731128981,0.004212103311289811,-0.12169731731128981
aux012,aux_downweighted_validation,152,-0.0088745,-11.96685,1.038186784,1.932931,-0.100847388,-0.100847388,0.019174217934594902,-0.1200216059345949,0.019174217934594902,-0.1200216059345949
aux012,aux_downweighted_validation,163,-0.017104,-11.853229,1.022386934,1.932931,-0.075663352,-0.075663352,0.012132244034874798,-0.0877955960348748,0.012132244034874798,-0.0877955960348748
aux012,aux_downweighted_validation,187,-0.004203,-11.236255,0.882521146,1.932931,-0.047253825,-0.047253825,0.02480199241742042,-0.07205581741742043,0.02480199241742042,-0.07205581741742043
aux012,aux_downweighted_validation,199,-0.0152395,-8.541118,0.673742545,1.932931,-0.053069177,-0.053069177,0.0162389745164496,-0.0693081515164496,0.0162389745164496,-0.0693081515164496
aux012,aux_downweighted_validation,230,-0.0065005,-1.870469,0.153164395,1.932931,-0.080303808,-0.080303808,0.04592869441282478,-0.1262325024128248,0.04592869441282478,-0.1262325024128248
aux012,aux_downweighted_validation,277,0.0021685,-0.042761,0.00402773,1.932931,-0.003953781,-0.003953781,0.063492036667563,-0.06744581766756301,0.063492036667563,-0.06744581766756301
aux012,aux_downweighted_validation,290,0.0,-0.032987,0.001478294,1.932931,0.012701435,0.012701435,0.06633713174646463,-0.05363569674646464,0.06633713174646463,-0.05363569674646464
aux012,aux_downweighted_validation,313,0.0,-0.009774,0.000438016,1.932931,0.013505779,0.013505779,0.06633792797541148,-0.052832148975411476,0.06633792797541148,-0.052832148975411476
aux012,aux_downweighted_validation,343,0.0,-0.003665,0.000164245,1.932931,0.016448772,0.016448772,0.06633798919697598,-0.04988921719697598,0.06633798919697598,-0.04988921719697598
aux012,aux_downweighted_validation,379,0.0,0.0,0.0,1.932931,0.020855651,-0.0,0.0,-0.0,0.0,0.020855651
aux012,aux_downweighted_validation,388,0.0,0.004887,0.000219008,1.932931,0.013330622,-0.013330622,0.0663379845258169,-0.0796686065258169,-0.0663379845258169,0.0796686065258169
aux012,aux_downweighted_validation,401,0.0,0.002443,0.000109482,1.932931,0.023009281,-0.023009281,0.06633799159524405,-0.08934727259524405,-0.06633799159524405,0.08934727259524405
aux012,aux_downweighted_validation,433,0.0,0.001222,5.4763e-05,1.932931,0.000483196,-0.000483196,0.0663379924781479,-0.0668211884781479,-0.0663379924781479,0.0668211884781479
aux012,aux_downweighted_validation,449,0.0,0.008552,0.000383253,1.932931,0.020152478,-0.020152478,0.06633794931182997,-0.08649042731182997,-0.06633794931182997,0.08649042731182997
aux012,aux_downweighted_validation,458,0.0,0.00733,0.00032849,1.932931,0.020485031,-0.020485031,0.06633796534464197,-0.08682299634464197,-0.06633796534464197,0.08682299634464197
aux012,aux_downweighted_validation,462,0.0,0.002443,0.000109482,1.932931,0.000741108,-0.000741108,0.06633799159524405,-0.06707909959524405,-0.06633799159524405,0.06707909959524405
aux012,aux_downweighted_validation,465,0.0,0.00733,0.00032849,1.932931,0.020991891,-0.020991891,0.06633796534464197,-0.08732985634464197,-0.06633796534464197,0.08732985634464197
aux012,aux_downweighted_validation,476,0.0,-0.004887,0.000219008,1.932931,0.000523828,0.000523828,0.0663379845258169,-0.0658141565258169,0.0663379845258169,-0.0658141565258169
aux012,aux_downweighted_validation,498,0.0,0.0,0.0,1.932931,0.000666761,-0.0,0.0,-0.0,0.0,0.000666761
aux012,aux_downweighted_validation,503,0.0,0.017104,0.000766506,1.932931,-0.000827111,0.000827111,0.06633776116075137,-0.06551065016075136,-0.06633776116075137,0.06551065016075136
aux012,aux_downweighted_validation,517,0.0,0.019548,0.000876033,1.932931,0.000577647,-0.000577647,0.06633769029328701,-0.06691533729328701,-0.06633769029328701,0.06691533729328701
aux012,aux_downweighted_validation,539,0.0,0.013439,0.000602261,1.932931,-0.000495242,0.000495242,0.06633784972016432,-0.06584260772016431,-0.06633784972016432,0.06584260772016431
aux012,aux_downweighted_validation,548,0.0,0.017104,0.000766506,1.932931,-0.001506735,0.001506735,0.06633776116075137,-0.06483102616075137,-0.06633776116075137,0.06483102616075137
diag000,diag_validation_only,1843,0.003822,-0.026878,0.001204522,1.932931,-0.000380465,-0.000380465,0.058232769402944744,-0.05861323440294475,0.058232769402944744,-0.05861323440294475
diag000,diag_validation_only,2250,0.004033,-0.001221,0.004084709,1.932931,0.001661194,0.001661194,0.04627525056307626,-0.044614056563076265,0.04627525056307626,-0.044614056563076265
diag000,diag_validation_only,2269,0.0114345,-0.048869,0.00377399,1.932931,-0.000449479,-0.000449479,0.02953457674515363,-0.02998405574515363,0.02953457674515363,-0.02998405574515363
diag000,diag_validation_only,2285,0.015655,0.024435,0.004966124,1.932931,0.007905599,-0.007905599,0.019883270236589617,-0.027788869236589617,-0.019883270236589617,0.027788869236589617
diag000,diag_validation_only,2315,0.0231835,-0.09896,0.009655212,1.932931,-0.000458511,-0.000458511,0.010826093838406355,-0.011284604838406355,0.010826093838406355,-0.011284604838406355
diag000,diag_validation_only,2321,0.0242875,-0.083077,0.01169051,1.932931,-0.000929393,-0.000929393,0.01000835668682994,-0.01093774968682994,0.01000835668682994,-0.01093774968682994
diag000,diag_validation_only,2817,0.016088,0.026878,0.001204522,1.932931,0.006250228,-0.006250228,0.019131430748464726,-0.025381658748464726,-0.019131430748464726,0.025381658748464726
diag000,diag_validation_only,2856,0.0410145,-0.032986,0.00322826,1.932931,0.00117951,0.00117951,0.003880990593308435,-0.002701480593308435,0.003880990593308435,-0.002701480593308435
diag000,diag_validation_only,2883,0.0676805,0.112399,0.005017744,1.932931,0.003520174,-0.003520174,0.0014698486323019198,-0.004990022632301919,-0.0014698486323019198,0.004990022632301919
diag000,diag_validation_only,3147,0.0017785,-3.886325,0.317284277,1.932931,-0.094843953,-0.094843953,0.05481258471706142,-0.14965653771706142,0.05481258471706142,-0.14965653771706142
diag000,diag_validation_only,3177,-0.0040165,-3.153286,0.246315791,1.932931,-0.122248468,-0.122248468,0.0521402664659681,-0.1743887344659681,0.0521402664659681,-0.1743887344659681
diag000,diag_validation_only,3178,0.0035565,-3.220481,0.261560801,1.932931,-0.107512592,-0.107512592,0.053317222659096365,-0.16082981465909638,0.053317222659096365,-0.16082981465909638
diag000,diag_validation_only,3209,0.024896,-3.29012,0.271824734,1.932931,-0.149184505,-0.149184505,0.00941812106692926,-0.15860262606692926,0.00941812106692926,-0.15860262606692926
diag000,diag_validation_only,3210,0.008066,-3.400076,0.277509945,1.932931,-0.106855676,-0.106855676,0.03773767097583496,-0.14459334697583495,0.03773767097583496,-0.14459334697583495
diag000,diag_validation_only,3256,0.024022,-3.710395,0.298708994,1.932931,-0.118536055,-0.118536055,0.00994530355307129,-0.1284813585530713,0.00994530355307129,-0.1284813585530713
diag000,diag_validation_only,3303,0.0283525,-4.3066,0.379762385,1.932931,-0.123283647,-0.123283647,0.007457133789200018,-0.1307407807892,0.007457133789200018,-0.1307407807892
diag000,diag_validation_only,3351,0.0200825,-4.229631,0.349280729,1.932931,-0.10737033,-0.10737033,0.013110149479512636,-0.12048047947951264,0.013110149479512636,-0.12048047947951264
diag000,diag_validation_only,3356,-0.012066,-4.090353,0.359186817,1.932931,-0.109838373,-0.109838373,0.025640288168503122,-0.13547866116850313,0.025640288168503122,-0.13547866116850313
diag000,diag_validation_only,3440,-0.003275,-5.401271,0.461474296,1.932931,-0.107134684,-0.107134684,0.045745268560983425,-0.1528799525609834,0.045745268560983425,-0.1528799525609834
diag000,diag_validation_only,3488,-0.0471975,-5.527108,0.465278846,1.932931,-0.093984628,-0.093984628,0.00292139473481619,-0.09690602273481619,0.00292139473481619,-0.09690602273481619
diag000,diag_validation_only,3516,-0.0065465,-5.677381,0.483234297,1.932931,-0.115850256,-0.115850256,0.03700089184828475,-0.15285114784828474,0.03700089184828475,-0.15285114784828474
diag000,diag_validation_only,3567,-0.009787,-2.576629,0.232863816,1.932931,-0.095545342,-0.095545342,0.03330198089673101,-0.128847322896731,0.03330198089673101,-0.128847322896731
diag000,diag_validation_only,3589,0.007935,-1.798387,0.18211347,1.932931,-0.118626215,-0.118626215,0.040485544788718526,-0.15911175978871853,0.040485544788718526,-0.15911175978871853
diag000,diag_validation_only,3615,0.010657,-1.634675,0.124812447,1.932931,-0.107329534,-0.107329534,0.03137692924693391,-0.13870646324693392,0.03137692924693391,-0.13870646324693392
diag000,diag_validation_only,3616,-0.001774,-1.576032,0.123890233,1.932931,-0.1010649,-0.1010649,0.06260624402079762,-0.16367114402079763,0.06260624402079762,-0.16367114402079763
diag001,diag_validation_only,2133,0.007113,-0.001222,5.4763e-05,1.932931,-0.00215806,-0.00215806,0.020463228540841278,-0.022621288540841278,0.020463228540841278,-0.022621288540841278
diag001,diag_validation_only,2139,0.007752,-0.019547,0.000875988,1.932931,0.006087028,0.006087028,0.042183035975767356,-0.036096007975767355,0.042183035975767356,-0.036096007975767355
diag001,diag_validation_only,2143,0.008881,-0.010995,0.002247141,1.932931,-0.003787332,-0.003787332,0.03787297978956137,-0.041660311789561366,0.03787297978956137,-0.041660311789561366
diag001,diag_validation_only,2148,0.0040495,-0.001222,0.004101252,1.932931,0.001842046,0.001842046,0.04607375366135063,-0.04423170766135063,0.04607375366135063,-0.04423170766135063
diag001,diag_validation_only,2162,0.008869,0.032987,0.006736522,1.932931,0.014010047,-0.014010047,0.03791665870454241,-0.05192670570454241,-0.03791665870454241,0.05192670570454241
diag001,diag_validation_only,2668,0.0078475,0.002444,0.000107169,1.932931,0.000263508,-0.000263508,0.03464776988382802,-0.03491127788382802,-0.03464776988382802,0.03491127788382802
diag001,diag_validation_only,2677,0.014279,-0.004887,0.000219008,1.932931,0.000459102,0.000459102,0.020526320887957698,-0.020067218887957698,0.020526320887957698,-0.020067218887957698
diag001,diag_validation_only,3248,0.0283315,-0.014661,0.003452862,1.932931,-0.001842955,-0.001842955,0.00765810619999398,-0.00950106119999398,0.00765810619999398,-0.00950106119999398
diag001,diag_validation_only,3300,0.073692,-0.002443,0.0054735,1.932931,-0.004711101,-0.004711101,0.00010953766782023984,-0.0048206386678202396,0.00010953766782023984,-0.0048206386678202396
diag001,diag_validation_only,3587,-0.0019715,2.328618,0.174027927,1.932931,0.107414983,-0.107414983,0.06021413863514859,-0.1676291216351486,-0.06021413863514859,0.1676291216351486
diag001,diag_validation_only,3611,-0.005335,2.185676,0.196520718,1.932931,0.120127158,-0.120127158,0.04994690546634751,-0.1700740634663475,-0.04994690546634751,0.1700740634663475
diag001,diag_validation_only,3612,-0.0080555,2.197893,0.176561614,1.932931,0.130416881,-0.130416881,0.03958183599190309,-0.1699987169919031,-0.03958183599190309,0.1699987169919031
diag001,diag_validation_only,3650,-0.023063,2.460565,0.232927831,1.932931,0.123605673,-0.123605673,0.010792552077194824,-0.13439822507719482,-0.010792552077194824,0.13439822507719482
diag001,diag_validation_only,3669,-0.0161765,2.918714,0.24430528,1.932931,0.099837459,-0.099837459,0.018445420782623463,-0.11828287978262347,-0.018445420782623463,0.11828287978262347
diag001,diag_validation_only,3716,-0.0330425,3.287677,0.289547463,1.932931,0.147789899,-0.147789899,0.005738806887410887,-0.15352870588741088,-0.005738806887410887,0.15352870588741088
diag001,diag_validation_only,3718,0.0142615,3.624874,0.31535764,1.932931,0.111776281,-0.111776281,0.02142969276164875,-0.13320597376164875,-0.02142969276164875,0.13320597376164875
