run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
aux007,competition_aux,validation_only_downweighted,17476,0.002296000,0.004887000,0.000000000,-0.002567053,-0.002567967,-0.000000098,-0.000009815,-0.000048870,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,17679,0.002307000,-1.224174000,0.048166500,0.271769388,0.271998087,0.000024437,0.004885395,0.024325616,in_place_yaw
aux007,competition_aux,validation_only_downweighted,17883,0.002166000,-0.240681000,-0.004604000,0.061276276,0.061318756,0.000004835,0.000483452,0.002407231,in_place_yaw
aux007,competition_aux,validation_only_downweighted,18113,0.002279000,-0.036652000,-0.019308500,0.032739538,0.032754710,0.000001641,0.000164105,0.000817122,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,18326,0.002745000,-0.138055000,0.004605500,0.421704954,0.421757530,0.000004722,0.000472154,0.002350973,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,18527,0.002291000,-0.036652000,0.002141500,0.171826514,0.171841777,0.000001642,0.000164232,0.000817754,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,18731,0.001370000,-1.455081000,0.004605500,-0.051769991,-0.051585918,0.000033121,0.003312095,0.016491761,in_place_yaw
aux007,competition_aux,validation_only_downweighted,18933,0.001354000,-4.052480000,0.000000000,0.403670458,0.403837667,0.000030442,0.008138731,0.040524800,in_place_yaw
aux007,competition_aux,validation_only_downweighted,19136,0.001365000,-0.802677000,-0.002310000,0.049218992,0.049299036,0.000014455,0.001709796,0.008513509,in_place_yaw
aux007,competition_aux,validation_only_downweighted,19339,0.002268000,-1.026254000,0.000000000,0.281455147,0.281644773,0.000020611,0.002061060,0.010262540,in_place_yaw
aux007,competition_aux,validation_only_downweighted,19587,0.002257000,-0.252898000,0.000000000,0.068423006,0.068469509,0.000005079,0.000507903,0.002528980,in_place_yaw
aux007,competition_aux,validation_only_downweighted,19874,0.002269000,0.592539000,0.000000000,-0.141620190,-0.141729725,-0.000011900,-0.001190016,-0.005925390,in_place_yaw
aux007,competition_aux,validation_only_downweighted,20084,0.002275000,-0.526566000,0.000000000,0.147266644,0.147364241,0.000010575,0.001057520,0.005265660,in_place_yaw
aux008,competition_aux,validation_only_downweighted,145,0.001377000,12.079249000,-0.019190000,-0.479862393,-0.479958217,-0.000017154,-0.045282788,-0.225474468,in_place_yaw
aux008,competition_aux,validation_only_downweighted,346,0.001369000,-0.001222000,0.000000000,0.041736605,0.041736741,0.000000025,0.000002454,0.000012220,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,548,0.001367000,0.002444000,0.000000000,0.003265507,0.003265235,-0.000000049,-0.000004908,-0.000024440,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,749,0.001367000,-0.004887000,0.000000000,0.000800822,0.000801366,0.000000098,0.000009815,0.000048870,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,950,0.001362000,0.030543000,0.000000000,-0.089303423,-0.089306812,-0.000000613,-0.000061341,-0.000305430,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,1151,0.001367000,-0.024434000,0.002149500,0.030017644,0.030025409,0.000001400,0.000140033,0.000697260,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,1352,0.001370000,-0.062308000,-0.002143000,-0.046895554,-0.046883559,0.000002158,0.000215822,0.001074631,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,1554,0.001369000,-0.028100000,0.000000000,0.005832423,0.005835557,0.000000564,0.000056434,0.000281000,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,1755,0.001370000,-0.009774000,0.002154000,0.038029936,0.038036092,0.000001108,0.000110781,0.000551608,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,1957,0.001365000,-0.070860000,0.002144500,0.127095588,0.127108494,0.000002331,0.000233060,0.001160467,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,2158,0.001370000,-0.037873000,0.002143000,0.184542648,0.184551915,0.000001667,0.000166748,0.000830281,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,2359,0.001370000,-0.116064000,0.006429500,0.266643894,0.266671970,0.000005052,0.000505176,0.002515397,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,2561,0.001369000,-0.028100000,0.000000000,0.098007141,0.098010276,0.000000564,0.000056434,0.000281000,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,2763,0.001363000,0.554666000,0.000000000,0.022776475,0.022674591,-0.000018427,-0.001842662,-0.009175078,in_place_yaw
aux008,competition_aux,validation_only_downweighted,2966,0.001370000,0.024435000,0.098548500,-0.009440917,-0.009453805,-0.000002319,-0.000231906,-0.001154721,mostly_forward
aux008,competition_aux,validation_only_downweighted,3167,0.001366000,0.000000000,0.000000000,0.001222000,0.001222000,0.000000000,0.000000000,0.000000000,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,3369,0.001370000,0.080634000,0.141912000,0.005178428,0.005169550,-0.000001597,-0.000159739,-0.000795383,mostly_forward
aux008,competition_aux,validation_only_downweighted,3618,0.001376000,-0.129503000,-0.012802500,-0.007054160,-0.007029562,0.000004407,0.000440675,0.002194233,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,3819,0.001377000,-0.083077000,-0.102720000,0.018384849,0.018404287,0.000003480,0.000347965,0.001732607,mostly_forward
aux008,competition_aux,validation_only_downweighted,4040,0.001379000,-2.350609000,-0.014904000,0.674411299,0.674430246,0.000003387,0.009496082,0.047283398,in_place_yaw
aux008,competition_aux,validation_only_downweighted,4241,0.001377000,-3.486819000,-0.025623500,0.556594049,0.556628670,0.000006198,0.012433871,0.061911391,in_place_yaw
aux008,competition_aux,validation_only_downweighted,4442,0.001371000,-0.282220000,-0.008572500,0.310491204,0.310542902,0.000009296,0.000929559,0.004628508,in_place_yaw
aux008,competition_aux,validation_only_downweighted,4643,0.001365000,-0.090408000,-0.004286000,0.235631044,0.235651141,0.000003629,0.000362942,0.001807181,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,4847,0.001372000,0.003665000,0.025793000,-0.004268772,-0.004269182,-0.000000074,-0.000007361,-0.000036650,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,5048,0.001367000,-0.172264000,0.079378500,0.075778679,0.075822970,0.000007987,0.000798697,0.003976916,mostly_forward
aux008,competition_aux,validation_only_downweighted,5250,0.001365000,0.000000000,0.000000000,0.001222000,0.001222000,0.000000000,0.000000000,0.000000000,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,5453,0.001369000,-0.372628000,-0.030016000,0.043052107,0.043083564,0.000005664,0.000566438,0.002820440,in_place_yaw
aux008,competition_aux,validation_only_downweighted,5712,0.001377000,0.051313000,-0.093749500,0.000504456,0.000508772,0.000000773,0.000077282,0.000384809,mostly_forward
aux008,competition_aux,validation_only_downweighted,5919,0.001572000,-0.103847000,0.003483000,-0.059625470,-0.059602771,0.000003560,0.000355951,0.001772371,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,6120,0.001377000,-3.390302000,-0.019204000,0.600751022,0.600786623,0.000006373,0.013039262,0.064925787,in_place_yaw
aux008,competition_aux,validation_only_downweighted,6321,0.001363000,-0.571770000,-0.000008000,0.514413686,0.514527414,0.000020569,0.002056861,0.010241634,in_place_yaw
aux008,competition_aux,validation_only_downweighted,6522,0.001368000,-0.130725000,0.004292500,0.264537934,0.264562584,0.000004442,0.000444187,0.002211721,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,6724,0.001362000,0.008552000,0.000000000,-0.040679473,-0.040680422,-0.000000172,-0.000017175,-0.000085520,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,7107,0.001371000,-0.094073000,0.115601500,-0.010355115,-0.010344508,0.000001907,0.000190728,0.000949685,mostly_forward
aux008,competition_aux,validation_only_downweighted,7308,0.001367000,-0.054978000,0.280440500,0.038794514,0.038795853,0.000000241,0.000024150,0.000120249,mostly_forward
aux008,competition_aux,validation_only_downweighted,7510,0.001372000,-0.149051000,0.292103500,0.046368080,0.046394858,0.000004811,0.000481119,0.002395613,mostly_forward
aux008,competition_aux,validation_only_downweighted,7711,0.001374000,-0.019547000,0.293606500,-0.040952503,-0.040965480,-0.000002328,-0.000232823,-0.001159287,mostly_forward
aux008,competition_aux,validation_only_downweighted,7912,0.001383000,-0.139277000,0.284581000,-0.077097757,-0.077081820,0.000002841,0.000284073,0.001414473,mostly_forward
aux008,competition_aux,validation_only_downweighted,8113,0.001369000,-0.107512000,0.297242000,-0.002389587,-0.002382620,0.000001254,0.000125445,0.000624623,mostly_forward
aux008,competition_aux,validation_only_downweighted,8314,0.001376000,0.031765000,0.295520000,-0.066157565,-0.066146060,0.000002061,0.000206106,0.001026255,mostly_forward
aux008,competition_aux,validation_only_downweighted,8515,0.001373000,-0.080634000,0.293821000,0.083102284,0.083096139,-0.000001103,-0.000110331,-0.000549365,mostly_forward
aux008,competition_aux,validation_only_downweighted,8716,0.001382000,-0.127060000,0.308162500,0.075214777,0.075243945,0.000005203,0.000520277,0.002590590,mostly_forward
aux008,competition_aux,validation_only_downweighted,8917,0.001376000,-0.050091000,0.061834500,-0.010940454,-0.010949948,-0.000001701,-0.000170084,-0.000846894,mostly_forward
aux008,competition_aux,validation_only_downweighted,9140,0.001372000,0.004887000,-0.006417000,-0.120424875,-0.120430454,-0.000001002,-0.000100247,-0.000499156,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,9342,0.001362000,0.001222000,0.000000000,0.098714895,0.098714759,-0.000000025,-0.000002454,-0.000012220,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,9543,0.001366000,0.002444000,0.000000000,0.034769669,0.034769397,-0.000000049,-0.000004908,-0.000024440,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,9744,0.001368000,0.003665000,0.000000000,-0.013838286,-0.013838695,-0.000000074,-0.000007361,-0.000036650,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,9945,0.001362000,0.020770000,0.002149500,-0.138470312,-0.138477642,-0.000001327,-0.000132675,-0.000660620,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,10146,0.001369000,0.020770000,0.002148000,-0.161781306,-0.161788671,-0.000001326,-0.000132611,-0.000660304,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,10347,0.001368000,0.030543000,0.000000000,-0.105441001,-0.105444405,-0.000000613,-0.000061341,-0.000305430,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,10550,0.001369000,-0.036652000,0.045184500,0.028732357,0.028751576,0.000003461,0.000346071,0.001723173,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,10790,0.001377000,-0.028100000,-0.008547500,-0.101633842,-0.101650895,-0.000003053,-0.000305275,-0.001520040,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,10991,0.001379000,-0.032987000,-0.109060000,0.037253566,0.037272458,0.000003377,0.000337716,0.001681572,mostly_forward
aux008,competition_aux,validation_only_downweighted,11194,0.001377000,2.839302000,-0.019206500,-0.642622100,-0.642646141,-0.000004304,-0.011043008,-0.054985934,in_place_yaw
aux008,competition_aux,validation_only_downweighted,11395,0.001376000,4.163658000,-0.006396500,-0.642969480,-0.643010755,-0.000007394,-0.015851131,-0.078926797,in_place_yaw
aux008,competition_aux,validation_only_downweighted,11596,0.001377000,5.728694000,0.006307000,-0.642247305,-0.642309915,-0.000011208,-0.021697339,-0.108036545,in_place_yaw
aux008,competition_aux,validation_only_downweighted,11797,0.001367000,0.145386000,-0.004292500,-0.279538986,-0.279565251,-0.000004736,-0.000473631,-0.002358331,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,11998,0.001365000,0.004887000,0.000000000,0.001203400,0.001202856,-0.000000098,-0.000009815,-0.000048870,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,12268,0.001373000,0.525344000,0.160968500,-0.419952489,-0.420036547,-0.000015092,-0.001509196,-0.007514669,moving_yaw
aux008,competition_aux,validation_only_downweighted,12470,0.001375000,-0.086743000,0.279727000,0.017017999,0.017012596,-0.000000969,-0.000096877,-0.000482375,mostly_forward
aux008,competition_aux,validation_only_downweighted,12671,0.001373000,-0.161268000,0.300142000,0.131489399,0.131527392,0.000006821,0.000682140,0.003396547,mostly_forward
aux008,competition_aux,validation_only_downweighted,12872,0.001370000,-0.248011000,0.303321500,0.120526903,0.120584468,0.000010358,0.001035796,0.005157491,moving_yaw
aux008,competition_aux,validation_only_downweighted,13073,0.001379000,-0.092851000,0.300207000,0.026302544,0.026338178,0.000006370,0.000636988,0.003171724,mostly_forward
aux008,competition_aux,validation_only_downweighted,13274,0.001373000,0.109956000,0.314120500,-0.067030266,-0.067017383,0.000002313,0.000231313,0.001151766,mostly_forward
aux008,competition_aux,validation_only_downweighted,13475,0.001385000,-0.002443000,0.284067000,-0.008657850,-0.008637412,0.000003638,0.000363759,0.001811247,mostly_forward
aux008,competition_aux,validation_only_downweighted,13676,0.001376000,-0.158825000,0.296488500,-0.009781797,-0.009748623,0.000005943,0.000594312,0.002959232,mostly_forward
aux008,competition_aux,validation_only_downweighted,13877,0.001381000,-0.130725000,0.293182000,-0.085068587,-0.085053879,0.000002625,0.000262539,0.001307250,mostly_forward
aux008,competition_aux,validation_only_downweighted,14078,0.001372000,0.002444000,0.049041000,-0.043437315,-0.043422522,0.000002658,0.000265797,0.001323469,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,14303,0.001369000,-0.012217000,0.000000000,0.002004902,0.002006265,0.000000245,0.000024536,0.000122170,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,14504,0.001369000,0.001222000,0.000000000,-0.000200539,-0.000200676,-0.000000025,-0.000002454,-0.000012220,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,14706,0.001362000,-0.007330000,0.000000000,-0.001246242,-0.001245429,0.000000147,0.000014721,0.000073300,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,14907,0.001367000,-0.002443000,0.000000000,-0.068439946,-0.068439674,0.000000049,0.000004906,0.000024430,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,15108,0.001368000,-0.004887000,0.000000000,-0.046991631,-0.046991086,0.000000098,0.000009815,0.000048870,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,15309,0.001368000,-0.006108000,0.000000000,-0.090776643,-0.090775962,0.000000123,0.000012267,0.000061080,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,15510,0.001366000,-0.002443000,0.000000000,-0.059473426,-0.059473154,0.000000049,0.000004906,0.000024430,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,15711,0.001369000,-0.004887000,0.002155500,0.046096065,0.046101675,0.000001010,0.000101030,0.000503054,low_motion_commanded
aux008,competition_aux,validation_only_downweighted,15914,0.001366000,0.031765000,0.049220000,0.012569734,0.012581254,0.000002079,0.000207884,0.001035105,low_motion_commanded
