run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.00367455,0.0013811525359465509,-0.005055702535946551
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.019547688,0.00543147,0.0024477033938418175,0.0029837666061581824
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.00157529,0.00015400561568519526,-0.0017292956156851954
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.005055697,0.002599514572101876,0.0024561824278981235
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.014660765,-0.003255312,0.0018390734869339355,-0.005094385486933936
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.013439035,-0.003827803,0.0016865708290782647,-0.005514373829078265
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.012217305,0.010755557,0.0015339304834450606,0.00922162651655494
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.003562789,0.0007686704481700208,-0.00433145944817002
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.007633306,0.0032053673926051374,0.004427938607394863
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.020769419,0.006211086,0.002599514572101876,0.003611571427898124
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.006108652,-0.002413828,0.0007686704481700208,-0.003182498448170021
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.000982692,0.00030787578023140064,0.0006748162197685994
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.004098736,0.00199143837066773,0.0021072976293322705
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.019547688,-0.005701809,0.0024477033938418175,-0.008149512393841818
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.009061465,0.0016865708290782647,-0.010748035829078264
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.028099801,0.009563012,0.003507455741839667,0.006055556258160332
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.010995574,-0.009527839,0.0013811525359465509,-0.01090899153594655
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.021991149,-0.002593165,0.0027511866726065088,-0.005344351672606509
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.008552114,0.002823181,0.00107518530482082,0.00174799569517918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.00035255,0.0013811525359465509,-0.0017337025359465508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.007180398,0.0027511866726065088,-0.009931584672606509
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.025656341,0.008430856,0.0032053673926051374,0.005225488607394863
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.019547688,-0.007350026,0.0024477033938418175,-0.009797729393841818
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.003665191,0.000738901,0.00046161003063913814,0.0002772909693608619
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.004971824,0.0012282374477194918,0.003743586552280508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.004641218,0.0024477033938418175,-0.007088921393841817
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.00428798,0.0027511866726065088,0.0015367933273934915
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.02321288,-0.005559463,0.002902719732793605,-0.008462182732793606
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.019547688,0.003680935,0.0024477033938418175,0.0012332316061581827
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.017104227,-0.001477008,0.002143665144417806,-0.0036206731444178063
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.00122173,0.001213198,0.00015400561568519526,0.0010591923843148046
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.00980737,0.0013811525359465509,0.008426217464053448
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.015882496,0.003359651,0.00199143837066773,0.00136821262933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.000406579,0.0007686704481700208,-0.0011752494481700208
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.007464515,0.0032053673926051374,0.004259147607394862
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.013439035,0.00961316,0.0016865708290782647,0.007926589170921736
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.021991149,-0.001988648,0.0027511866726065088,-0.004739834672606509
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.009773844,0.001011553,0.0012282374477194918,-0.00021668444771949166
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.202807263,0.000256569,0.02355192686907424,-0.02329535786907424
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.011547951,0.491135627,0.030553692,0.009958193584606319,0.02059549841539368
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.008643965,0.405614525,0.032419138,0.01293944269778098,0.01947969530221902
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.008712363,0.34452799,0.033652081,0.011217456264966017,0.022434624735033985
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005773976,0.155159771,0.02179983,0.008951867280073758,0.012847962719926241
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.002020624,0.0027511866726065088,-0.0007305626726065088
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.282219738,-0.045582267,0.031554726771972956,-0.07713699377197296
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002933133,-0.190589949,-0.02981246,0.017396147614976817,-0.04720860761497682
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.030543262,-0.008002817,0.003808983342150575,-0.011811800342150576
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.045204025,0.056411199,0.005606275943585574,0.05080492305641443
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.034208454,0.055966795,0.004260219482109636,0.05170657551789036
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005866266,-0.09040805,-0.016399718,0.0052745911515690615,-0.021674309151569062
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002881322,-0.151494578,-0.005804758,0.014173177523919315,-0.019977935523919313
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002936067,0.552222133,0.017919259,0.04152476274672446,-0.02360550374672446
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002895528,0.59253931,0.021333639,0.0436654978171939,-0.0223318588171939
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.011582117,0.519235432,0.02658424,0.010323357826841888,0.01626088217315811
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002892676,0.087964594,0.030845859,0.008434848043221746,0.022411010956778256
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.041538838,0.004289245,0.0051588717654986104,-0.0008696267654986108
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.006108652,-0.001574256,0.0007686704481700208,-0.0023429264481700206
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.360410482,-0.044343358,0.038688800646004454,-0.08303215864600445
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014592777,0.003665191,0.050532848,6.083533330813244e-05,0.050472012666691865
2026-04-10_18-33-52,open_floor_validation_only,exit,0.020169251,-0.015882496,-0.057239904,0.00016950830040030537,-0.05740941230040031
2026-04-10_18-33-52,open_floor_validation_only,entry,0.020288712,-0.118507855,-0.032216754,0.0012250809158248156,-0.033441834915824815
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008643964,-0.268780708,-0.027748612,0.009173278462122137,-0.03692189046212214
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011570705,-0.105068818,-0.034916726,0.0025541750540311655,-0.03747090105403117
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.06963864,0.033914258,0.008555774092577616,0.02535848390742239
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.065973446,-0.067135252,0.008117065690326865,-0.07525231769032686
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005808242,0.097738437,0.010876629,0.005742703893040614,0.005133925106959387
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002881322,-0.268780708,-0.035189699,0.023838203875011812,-0.059027902875011806
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.273667634,-0.049629492,0.03072873956316192,-0.08035823156316192
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.260228574,-0.035012922,0.029412997953672866,-0.06442591995367286
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002936066,-0.166155353,-0.013659434,0.01532352337794621,-0.02898295737794621
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002895529,-0.179594383,-0.014102836,0.01656360605626557,-0.03066644205626557
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011570705,0.524122357,0.024625679,0.010407712185093568,0.014217966814906433
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002895529,0.09285152,0.012309505,0.008882408504659729,0.0034270964953402715
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002884152,-0.144164205,-0.015135876,0.01352410093881862,-0.02865997693881862
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002892676,-0.278554559,-0.026903821,0.024547744818852944,-0.05145156581885295
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002884152,-0.106290556,-0.011358354,0.010129723742058814,-0.02148807774205881
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.09285152,-0.023598817,0.011303231540662016,-0.03490204854066202
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005808242,0.511905074,0.020804857,0.02455731910608529,-0.0037524621060852914
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005796775,-0.259006858,-0.05121867,0.014202114931089345,-0.06542078493108934
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002930206,-0.342084527,-0.042769089,0.029040353932977606,-0.07180944293297761
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.348193198,-0.008023488,0.03762462980665734,-0.04564811780665734
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.530230999,0.017552499,0.05144568825795197,-0.03389318925795197
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.47036624,0.028066925,0.047391037763219,-0.019324112763219
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.166155353,-0.018328133,0.019614263773008882,-0.03794239677300888
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005808242,0.128281698,0.01495686,0.0074423532996957375,0.007514506700304263
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.348193198,0.019698012,0.03762462980665734,-0.017926617806657337
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.421497017,0.038212915,0.04372053967662598,-0.00550762467662598
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002884152,0.345749706,0.039714677,0.029492754829037682,0.010221922170962315
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002889829,-0.080634207,-0.037938049,0.007757614354191552,-0.045695663354191556
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005872133,-0.075747289,-0.007046727,0.004440634317981223,-0.011487361317981223
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005866266,-0.07696902,-0.024939325,0.004514666622551018,-0.029453991622551016
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008652454,0.113620937,-0.012291373,0.004150094318743414,-0.016441467318743415
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.048869219,0.006890689,0.006052392510133956,0.0008382964898660441
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002889829,-0.300545692,-0.040317117,0.026211418280285177,-0.06652853528028518
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005773976,-0.310319543,-0.043565612,0.01666706855851561,-0.060232680558515606
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002936066,0.558330834,0.025478429,0.04182181101729423,-0.01634338201729423
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.109955743,-0.009904211,0.013292806185375412,-0.02319701718537541
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005791058,-0.285884917,-0.035000372,0.015492042031104882,-0.05049241403110488
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002936066,-0.243124366,-0.038302165,0.021654067667487675,-0.059956232667487674
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002933133,-0.26145032,-0.037338668,0.023094610214498056,-0.06043327821449805
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.179594383,-0.025829855,0.02107542293680434,-0.04690527793680434
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002936066,-0.173485726,-0.016248743,0.015948388231331673,-0.03219713123133167
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.030543262,0.008036707,0.003808983342150575,0.004227723657849425
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.007330615,0.00046161003063913814,0.006869004969360862
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.006108652,-0.000453785,0.0007686704481700208,-0.0012224554481700207
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.009773844,0.006818727,0.0012282374477194918,0.005590489552280508
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.009773844,-0.001827895,0.0012282374477194918,-0.0030561324477194917
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.020769419,0.006467523,0.002599514572101876,0.003868008427898124
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.024434609,-2.802e-06,0.003054113169917978,-0.003056915169917978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.006699467,0.002599514572101876,0.004099952427898124
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.007725559,0.0009219961928723402,0.00680356280712766
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.010995574,-0.006617585,0.0013811525359465509,-0.00799873753594655
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.002569857,0.0027511866726065088,-0.00018132967260650872
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.004886922,-0.006994657,0.0006152084074673654,-0.007609865407467365
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,0.004070244,0.002902719732793605,0.0011675242672063947
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.015882496,-0.000314513,0.00199143837066773,-0.0023059513706677297
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.004054847,0.0018390734869339355,0.0022157735130660648
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.00122173,0.003195197,0.00015400561568519526,0.0030411913843148048
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.018325957,0.00714468,0.0022957534727965764,0.004848926527203423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.002065539,0.003356481447280798,-0.0012909424472807981
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,0.001376825,0.0009219961928723402,0.00045482880712765974
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.02321288,0.005956121,0.002902719732793605,0.003053401267206395
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.002242422,0.003054113169917978,-0.0008116911699179779
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.017104227,-0.000809531,0.002143665144417806,-0.0029531961444178062
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.004598824,0.003054113169917978,0.0015447108300820217
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-1.4525e-05,0.00015400561568519526,-0.00016853061568519528
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.009773844,-0.002432456,0.0012282374477194918,-0.0036606934477194917
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,0.003955704,0.0015339304834450606,0.0024217735165549393
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.006108652,-0.003331509,0.0007686704481700208,-0.004100179448170021
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.015882496,0.001714808,0.00199143837066773,-0.00027663037066772995
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.025656341,0.001233352,0.0032053673926051374,-0.0019720153926051373
