candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,59,5,0.078125,0.15625,173.039877925,2228.98366248,6.14649364352,1.71256511901,0.273278429431,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,30,34,0.53125,1.0625,148.737465379,1945.27578175,8.05248570681,2.22663771473,0.893217972163,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,59,5,0.078125,0.15625,99.8019042454,825.59899136,3.74074902171,1.30059897704,0.469920880431,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,42,22,0.34375,0.6875,141.617280324,1094.42876057,5.10468683002,1.83625706472,0.563019215809,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,8,56,0.875,1.75,62.8898689912,996.833177104,11.1626227715,2.80378915468,1.72531380254,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,13,51,0.796875,1.59375,132.429822319,2374.78862648,13.5157703514,3.19169381507,1.57612522788,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,47,17,0.265625,0.53125,121.990504991,1298.58092197,5.25636579002,1.61106879412,0.766910101302,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,27,37,0.578125,1.15625,158.737204824,2527.52621948,9.67533369982,2.42469703968,1.00267223459,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,8,56,0.875,1.75,49.8959524501,765.087460021,9.77936258161,2.49739745661,1.27277540565,1
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,46,18,0.28125,0.5625,300.931664439,3547.3099576,8.78153937876,2.55773194553,5.54280811572,1
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,30,34,0.53125,1.0625,471.474713727,8583.23283905,16.9147202549,3.96431883063,7.68234737842,1
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,2,62,0.96875,1.9375,20.7459051037,424.669573294,14.571711864,3.22070684041,3.7381231801,1
candidate_3_load_sensitive,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,41,23,0.359375,0.71875,185.804849659,2141.0148615,7.22633203436,2.12880849337,18.8433300011,1
candidate_3_load_sensitive,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,59,5,0.078125,0.15625,255.97541963,3212.10454268,7.37851271435,2.08292257043,3.79284497461,1
candidate_3_load_sensitive,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,22,42,0.65625,1.3125,66.3150114704,899.371232472,6.39378687218,1.73617934074,2.51066931044,1
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0,196.413378503,339.004054725,0.939586642721,0.715187509109,2.13518588256,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,0,282.383308157,682.914383087,1.33357522196,0.857539036037,1.69682110986,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,0,362.648060461,1190.73851984,1.76093201518,0.971800386286,2.04118445774,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0,175.95775528,218.549863062,0.754413857502,0.676921946049,1.78047143639,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,0,328.801299911,1055.02378014,1.65754570398,0.925339605326,1.7800712009,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,0,437.90599977,2158.78572106,2.37104150433,1.06788585895,2.26432974877,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0,84.6901222131,63.7468384258,0.407440046797,0.469624523703,0.602448107514,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,0,84.6591727703,63.8218785824,0.407679787098,0.46953870528,0.609463572047,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,0,153.332610091,393.356200042,1.01210923535,0.631904796716,0.83317639759,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0,80.1316398449,52.1376368723,0.368476723853,0.456810842066,0.596145512145,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,0,93.1204535531,145.871802637,0.616339586619,0.492444089342,0.643594226973,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,0,167.259711853,306.308673677,0.89312867925,0.659978913514,0.858427763814,6
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",576,576,0,0,0,166.514905177,166.196192068,0.537154591969,0.537669393813,0.0330016324068,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",576,576,0,0,0,203.895324723,268.024139244,0.68214344986,0.594966334136,0.0401637767255,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",576,576,0,0,0,256.064135997,468.361369368,0.901735758066,0.66675017185,0.043572763057,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",576,576,0,0,0,147.240539146,118.965553631,0.454463881401,0.505594636064,0.0326471967035,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",576,576,0,0,0,221.725510225,344.780401667,0.773677637151,0.62043542929,0.038309390922,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",576,576,0,0,0,343.307328587,694.856044336,1.09833842653,0.772023100487,0.0487890296031,9
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,0,173.275518356,405.662203098,1.25881610287,0.822713494223,1.63219712067,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,0,194.080393533,624.25719457,1.56157121717,0.870704621118,1.38894020267,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,0,258.924227075,983.069640551,1.95962133674,1.00569516356,1.69110336996,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0,301.734333959,887.277276618,1.86169999242,1.08565636461,2.74206872763,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,0,495.396668394,3315.61490404,3.59883602279,1.39109425846,2.10848253528,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",256,246,10,0.0390625,0.078125,185.086247793,865.272568843,1.87546478667,0.867400208156,6.87930428742,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,0,227.312907445,998.8935442,1.97532982234,0.942306237223,1.75040333615,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",256,256,0,0,0,258.028994929,1822.75169669,2.66835601358,1.00395505947,1.77042646378,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0,336.857243492,1867.93426277,2.70122531713,1.14710444485,1.87077752866,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,0,535.606007433,4600.86288599,4.23935380081,1.44644770612,2.18331833517,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,0,126.732896899,218.91549162,0.924737064868,0.703598165512,0.921799787141,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,0,146.415492868,282.87617954,1.05118270359,0.756264185993,0.989597548275,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,255,1,0.00390625,0.0078125,354.696052212,2262.95035643,2.97897887257,1.17939175452,1.67786735734,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0,81.5373311592,87.6769464002,0.585224804563,0.564362649225,0.733539177607,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,0,116.750315068,214.236343683,0.914800916872,0.675319123256,0.893041447884,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,0,123.073244825,192.613276956,0.867407408955,0.693364884168,0.945225358234,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,0,257.931367719,1313.58211861,2.26521084026,1.00376511453,1.34530916935,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",256,253,3,0.01171875,0.0234375,414.897312282,3195.71372307,3.55405114451,1.28058983489,2.10387352574,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0,86.9325614145,167.629715504,0.809199342676,0.582735204038,0.763717295426,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,0,119.156293637,211.029586095,0.907928587876,0.682242091944,0.886387771818,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,0,198.610342869,548.594105364,1.46388036536,0.88080738634,0.05290976703,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,0,213.710262424,525.40651007,1.43260922095,0.913677028601,0.0548417628441,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,0,452.449693677,2508.49340103,3.13030387467,1.32942905637,0.0835746899094,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0,76.6249820411,68.2044500382,0.516162409481,0.547098104638,0.0355961886166,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,0,208.762858206,565.957706381,1.48686660146,0.903039265408,0.0528596726304,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,0,131.410473416,219.069900183,0.925063131678,0.716465045749,0.04642178093,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,0,381.667948935,1477.38382145,2.40229693264,1.22102023961,0.0731009743689,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",256,256,0,0,0,570.30680059,3436.86235139,3.66404742875,1.49256857122,0.0977472769778,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0,142.752863117,385.858024251,1.22770432403,0.746745185155,0.0448846823154,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,0,272.400440784,816.947644415,1.78639349976,1.03153488638,0.0585866341825,4
candidate_3_load_sensitive,all,smooth,forward_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,10,54,0.84375,1.6875,46.4066486175,492.793407443,7.01992455403,2.15422024449,23.6460619509,1
candidate_3_load_sensitive,all,smooth,right_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,8,56,0.875,1.75,76.3263137797,1394.49424363,13.2027186766,3.08881679976,21.245010361,1
candidate_3_load_sensitive,all,smooth,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,9,55,0.859375,1.71875,61.7140430627,769.198395486,9.24480872638,2.61860953482,1.7036835794,1
candidate_3_load_sensitive,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",64,64,0,0,0,36.6554456957,59.6750131965,0.965620050121,0.756796762015,0.0451843605568,1
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",640,629,11,0.0171875,0.034375,687.917362473,2348.5287236,1.93229137503,1.04578597371,5.43524607108,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",640,617,23,0.0359375,0.071875,1027.58853935,3427.4851581,2.35692199564,1.29052684789,7.30703897256,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",640,610,30,0.046875,0.09375,1286.73142175,8876.18063636,3.81459248116,1.45237590636,8.11396198766,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",640,611,29,0.0453125,0.090625,1878.74819713,14434.0487161,4.86041640738,1.75353195001,8.25180642391,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",832,771,61,0.0733173076923,0.146634615385,3110.10873255,28252.3472606,6.0534098462,2.00844802431,9.86063571917,13
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",512,466,46,0.08984375,0.1796875,1790.39417485,16237.1662766,5.90285561878,1.96011417665,10.5527664846,8
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",192,175,17,0.0885416666667,0.177083333333,816.340393437,7482.07443621,6.53870866946,2.15981532734,10.9318872913,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",192,175,17,0.0885416666667,0.177083333333,666.530710521,5837.53137135,5.7755798083,1.95160111633,10.2169271857,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",192,170,22,0.114583333333,0.229166666667,467.369656762,3603.42068568,4.60397570245,1.6580812028,11.9762649291,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",192,162,30,0.15625,0.3125,674.15606396,7998.15594712,7.02647372492,2.03996499601,12.8686878104,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",192,168,24,0.125,0.25,551.521949157,4758.12755092,5.32185943098,1.81186885425,9.86220766982,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,630,10,0.015625,0.03125,714.210027753,2748.93090732,2.08887108089,1.06473786009,5.64257679079,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,579,61,0.0953125,0.190625,1460.48121725,10116.6965396,4.1800365543,1.58821285234,10.5235964213,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,530,110,0.171875,0.34375,2075.53618727,20355.3490481,6.19728319174,1.97891536295,14.2312826253,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,596,44,0.06875,0.1375,2109.43311679,17361.2925677,5.39719237347,1.88130734067,9.93440694639,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",832,764,68,0.0817307692308,0.163461538462,2302.16716763,20077.7004573,5.12637421971,1.73588819082,9.04338870391,13
