candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,162,30,0.15625,7.02647372491,2.03996499601,12.8686878104
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,168,24,0.125,5.32185943098,1.81186885424,9.86220766982
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,630,10,0.015625,2.08887108089,1.06473786009,5.64257679079
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,579,61,0.0953125,4.18003655429,1.58821285234,10.5235964213
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,530,110,0.171875,6.19728319174,1.97891536295,14.2312826253
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,596,44,0.06875,5.39719237347,1.88130734067,9.93440694639
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",832,764,68,0.0817307692308,5.1263742197,1.73588819082,9.04338870391
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",512,471,41,0.080078125,5.19512215853,1.88283007112,10.4005230809
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",192,168,24,0.125,6.82008558621,2.1647018822,12.9464064594
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,169,23,0.119791666667,5.91241629474,1.98241007815,12.1112991911
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,174,18,0.09375,6.22868853786,1.97307395137,8.13882203431
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,155,37,0.192708333333,7.37698009336,2.17099780315,12.3577867644
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,166,26,0.135416666667,6.1638983094,1.92876773863,9.91759865144
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,622,18,0.028125,2.43060594457,1.12750894345,2.23575694031
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,632,8,0.0125,2.98693014502,1.35816726926,2.0703822536
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,612,28,0.04375,3.75690039771,1.57341301521,3.23332756323
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,617,23,0.0359375,3.89955759598,1.58178859321,3.06910046537
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",832,802,30,0.0360576923077,5.18229516348,1.91134580607,3.4372310112
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",512,499,13,0.025390625,5.72734952311,1.93555607216,3.20048738165
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",192,187,5,0.0260416666667,5.97380475436,2.06823095926,3.41765953682
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",192,184,8,0.0416666666667,5.49262653884,1.92433570436,3.68235754223
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",192,183,9,0.046875,3.12696487467,1.34756522376,3.27237756423
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,185,7,0.0364583333333,6.97528572557,2.06033548538,3.36965594663
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,184,8,0.0416666666667,4.15514038101,1.58883923218,3.14132124713
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,623,17,0.0265625,2.90563984833,1.08081918975,2.21487014362
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,634,6,0.009375,2.89405809978,1.27217838819,1.90496391113
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,625,15,0.0234375,3.64360076395,1.49403467661,2.65497470229
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,610,30,0.046875,5.61146614023,1.72182132351,3.42578776105
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",832,795,37,0.0444711538462,5.81395831527,1.86720326098,3.61789505712
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",512,494,18,0.03515625,5.17683115603,1.78700919441,3.36098232131
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",192,187,5,0.0260416666667,5.77015641721,1.97320032819,3.3863523067
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,186,6,0.03125,4.4743667508,1.63286345433,3.01707945603
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,160,32,0.166666666667,6.41921490055,1.94296847925,12.2666928598
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,177,15,0.078125,8.11131808477,2.28774098917,4.15646541889
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,166,26,0.135416666667,4.20185824496,1.49532628677,10.6075910675
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,640,0,0,3.21905401589,1.47141429516,0.0889490297248
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,640,0,0,3.4078044745,1.538115485,0.0957569459085
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,626,14,0.021875,6.19468821499,2.09517759506,0.149596664446
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,567,73,0.1140625,7.01343349868,2.17742907354,0.237313508109
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",1472,1409,63,0.0427989130435,7.48709271138,2.33931292681,0.20287570583
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1152,1003,149,0.129340277778,8.11897047232,2.38565378494,0.24602298525
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",832,738,94,0.112980769231,9.12341406879,2.56909858953,0.239792306216
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",832,778,54,0.0649038461538,5.93026561827,1.95812522816,0.243225923735
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",832,762,70,0.0841346153846,3.6471928662,1.37652559309,0.292994777117
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,178,14,0.0729166666667,7.551122168,2.26235364436,0.338715945253
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,32,160,0.833333333333,9.94674766681,2.64460529427,1.05251899608
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,635,5,0.0078125,4.10859685281,1.61544231149,0.106991608169
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,636,4,0.00625,4.92509720614,1.73529312684,0.105912982041
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,580,60,0.09375,6.01843066256,1.9862018462,0.201800245741
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,602,38,0.059375,5.74403076934,1.91578749769,0.228702993755
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",1472,1280,192,0.130434782609,6.9051321241,2.11546386978,0.249072855904
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1152,964,188,0.163194444444,7.16228164217,2.19959951022,0.262525392756
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",832,632,200,0.240384615385,8.58617288672,2.45816443469,0.319698641126
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",832,758,74,0.0889423076923,4.87337835354,1.69785669778,0.273591200175
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",832,751,81,0.0973557692308,4.41688188161,1.57128460183,0.35513474484
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,159,33,0.171875,9.32002400873,2.5480783284,0.378069914901
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,40,152,0.791666666667,8.64144065962,2.32806443472,1.09293288295
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,192,0,0,0.954804053382,0.740226529699,2.13299456838
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,192,0,0,1.22606930417,0.856379278136,1.55039075584
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,192,0,0,1.69047320533,1.03001313744,1.914674177
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,192,0,0,0.797839401518,0.695270023231,1.78621546169
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,192,0,0,1.39123352415,0.903210499188,1.5957651162
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,192,0,0,2.49274329505,1.10695536393,2.33751817277
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,192,0,0,0.453406894742,0.493356666941,0.635461519779
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,192,0,0,0.393288572301,0.448368343146,0.585676366909
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,192,0,0,1.30078712536,0.722157911539,0.960303082192
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,192,0,0,0.341882358631,0.430717998835,0.563582502868
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,192,0,0,0.560231886807,0.492088165307,0.64306003723
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,192,0,0,0.975288711771,0.686195094604,0.893014782692
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,192,0,0,0.715834109662,0.647649093131,0.0410399068137
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,192,0,0,0.46783125414,0.549685062213,0.0363197722949
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,192,0,0,1.40004078716,0.866767194042,0.054623479022
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,192,0,0,0.310611741155,0.446223484524,0.0297714126594
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,192,0,0,0.553080200313,0.567872821686,0.0365435427681
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,192,0,0,1.34519585586,0.874722165864,0.0535202623158
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,629,11,0.0171875,1.93229137503,1.04578597371,5.43524607108
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,617,23,0.0359375,2.35692199564,1.29052684789,7.30703897256
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,610,30,0.046875,3.81459248116,1.45237590636,8.11396198766
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,611,29,0.0453125,4.86041640739,1.75353195001,8.25180642391
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,598,42,0.065625,5.76460095032,1.95784964324,9.66948255868
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,288,32,0.1,6.44340458542,2.06871035747,11.3237296992
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,630,10,0.015625,2.08887108089,1.06473786009,5.64257679079
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,579,61,0.0953125,4.18003655429,1.58821285234,10.5235964213
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,530,110,0.171875,6.19728319174,1.97891536295,14.2312826253
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,596,44,0.06875,5.39719237347,1.88130734067,9.93440694639
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,602,38,0.059375,4.64354617801,1.64396985827,8.6405306166
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,295,25,0.078125,3.83721471878,1.58999009116,10.27178803
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,622,18,0.028125,2.43060594457,1.12750894345,2.23575694031
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,632,8,0.0125,2.98693014502,1.35816726926,2.0703822536
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,612,28,0.04375,3.75690039771,1.57341301521,3.23332756323
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,617,23,0.0359375,3.89955759598,1.58178859321,3.06910046537
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,615,25,0.0390625,4.81864064097,1.83812979758,3.42584774262
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,311,9,0.028125,5.56347344658,1.92555317115,3.27936584591
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,623,17,0.0265625,2.90563984833,1.08081918975,2.21487014362
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,634,6,0.009375,2.89405809978,1.27217838819,1.90496391113
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,625,15,0.0234375,3.64360076395,1.49403467661,2.65497470229
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,610,30,0.046875,5.61146614023,1.72182132351,3.42578776105
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,608,32,0.05,5.9545035458,1.83936964277,3.7396978499
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,308,12,0.0375,4.65016822704,1.59633153447,3.34700049865
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,640,0,0,3.21905401589,1.47141429516,0.0889490297248
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,640,0,0,3.4078044745,1.538115485,0.0957569459085
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,626,14,0.021875,6.19468821499,2.09517759506,0.149596664446
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,567,73,0.1140625,7.01343349868,2.17742907354,0.237313508109
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,607,33,0.0515625,6.3434060515,2.06774442884,0.209924535356
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,307,13,0.040625,7.12501136181,2.17059477907,0.179735304478
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,635,5,0.0078125,4.10859685281,1.61544231149,0.106991608169
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,636,4,0.00625,4.92509720614,1.73529312684,0.105912982041
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,580,60,0.09375,6.01843066256,1.9862018462,0.201800245741
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,602,38,0.059375,5.74403076934,1.91578749769,0.228702993755
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,597,43,0.0671875,5.40981978061,1.77727706354,0.219597430353
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,300,20,0.0625,4.51351669593,1.61090316394,0.191620137273
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",768,768,0,0,0.424167517094,0.39121745923,1.49688246968
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",256,256,0,0,0.322570402806,0.463852579141,1.127085271
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",512,512,0,0,0.435141411117,0.480691132799,1.65098423743
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1728,1728,0,0,0.76255250467,0.569068882992,1.66994004126
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",960,960,0,0,1.18527485886,0.805681649609,1.99155580734
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",960,960,0,0,1.28606333455,0.845753482873,1.90140504459
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",768,768,0,0,0.366110762004,0.375949163848,1.47592263098
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",256,256,0,0,0.427087687648,0.433435626214,1.15493390947
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",512,512,0,0,0.387665309555,0.460717262369,1.39435491787
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1728,1728,0,0,0.700618188232,0.522252746173,1.59296945926
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",960,960,0,0,1.51812582805,0.792676977338,2.36054791218
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",960,960,0,0,2.08877908879,0.958613745279,2.30185396982
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",768,768,0,0,0.109471694349,0.24338365815,0.313480698051
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",256,256,0,0,0.19622732838,0.342908582765,0.439392268325
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",512,512,0,0,0.140778259996,0.249084725544,0.326060650442
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1728,1728,0,0,0.231723899364,0.318772788629,0.410680877916
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",960,960,0,0,0.409093356954,0.475293775178,0.609635601166
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",960,960,0,0,0.739113796331,0.633266618778,0.821054312781
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",768,768,0,0,0.0874665610049,0.222589260978,0.28608685797
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",256,256,0,0,0.128661410136,0.277300729375,0.356747705998
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",512,512,0,0,0.117960296979,0.252378459523,0.324522230194
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1728,1728,0,0,0.229170826657,0.328512165848,0.426369974278
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",960,960,0,0,0.909028581719,0.590422261873,0.771979929705
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",960,960,0,0,0.855143934804,0.629592220221,0.817324006739
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",768,768,0,0,0.134369087453,0.28876432819,0.0189175475923
