candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,541,99,0.1546875,0.309375,10,active_traction,7.99345558609,2.38560840674,1.73205080757,7.99345558609,0,false,0.262849747385,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,522,118,0.184375,0.36875,10,active_traction,8.1379929875,2.41515234206,1.73205080757,8.1379929875,0,false,0.277904646287,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,473,167,0.2609375,0.521875,10,active_traction,8.39539340356,2.4187747823,1.73205080757,8.39539340356,0,false,0.328005485651,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,593,47,0.0734375,0.146875,10,active_traction,4.78695363677,1.67857210069,1.73205080757,4.78695363677,0,false,0.256003933244,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,578,62,0.096875,0.19375,10,active_traction,4.59534699624,1.64450629068,1.73205080757,4.59534699624,0,false,0.3481900479,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,128,108,20,0.15625,0.3125,2,active_traction,9.19011835256,2.49997558041,1.73205080757,9.19011835256,0,false,0.424543907554,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,128,25,103,0.8046875,1.609375,2,active_traction,6.97314783974,2.10035343225,1.73205080757,6.97314783974,0,false,1.23336120921,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.273040485905,0.400693990701,1.73205080757,1.73205080757,1.45901032166,true,0.802688914856,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.430888718975,0.469312733037,1.73205080757,1.73205080757,1.30116208859,true,3.00196013161,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.192116522198,0.295473599653,1.73205080757,1.73205080757,1.53993428537,true,0.989353508982,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.166290601277,0.281557907847,1.73205080757,1.73205080757,1.56576020629,true,0.644177260349,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.276333915441,0.340618942864,1.73205080757,1.73205080757,1.45571689213,true,2.03822151518,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.172564435124,0.300859902042,1.73205080757,1.73205080757,1.55948637244,true,0.643459929131,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.319122190562,0.440438282798,1.73205080757,1.73205080757,1.41292861701,true,1.10533530277,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.314983170888,0.424829895422,1.73205080757,1.73205080757,1.41706763668,true,0.939981031287,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.309240202756,0.454829666411,1.73205080757,1.73205080757,1.42281060481,true,1.13065736303,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.234876708815,0.36742341894,1.73205080757,1.73205080757,1.49717409875,true,0.837833824666,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.446584127177,0.533224727613,1.73205080757,1.73205080757,1.28546668039,true,1.18541621786,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.442635734253,0.4993808629,1.73205080757,1.73205080757,1.28941507332,true,1.61662438227,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.209644913533,0.307569384085,1.73205080757,1.73205080757,1.52240589404,true,0.823180898781,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.654718388131,0.414882439762,1.73205080757,1.73205080757,1.07733241944,true,2.41003674316,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.313683459976,0.387603650674,1.73205080757,1.73205080757,1.41836734759,true,1.01387597761,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,64,64,0,0,0,1,active_traction,0.24678823559,0.357223611665,1.73205080757,1.73205080757,1.48526257198,true,0.721374611357,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,384,384,0,0,0,6,active_traction,1.10405131185,0.666211438194,1.73205080757,1.73205080757,0.627999495714,true,2.43303090016,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,384,381,3,0.0078125,0.015625,6,active_traction,1.3551146997,0.656426584717,1.73205080757,1.73205080757,0.376936107865,false,3.28159735538,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.12022068673,0.777261923963,1.73205080757,1.73205080757,0.611830120843,true,1.89037752861,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.06125903585,0.740047530048,1.73205080757,1.73205080757,0.670791771721,true,1.87190875121,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,1.70128622175,0.932994800414,1.73205080757,1.73205080757,0.0307645858206,false,2.14437695889,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,320,320,0,0,0,5,active_traction,2.25473884195,1.01464713103,1.73205080757,2.25473884195,0,false,1.99802848526,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.09262741207,0.239226783357,1.73205080757,1.73205080757,1.6394233955,true,0.304551136097,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.141263417063,0.298827719558,1.73205080757,1.73205080757,1.59078739051,true,0.380533047709,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.11018298731,0.251666837886,1.73205080757,1.73205080757,1.62186782026,true,0.324999603445,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0645677673563,0.20313495481,1.73205080757,1.73205080757,1.66748304021,true,0.265062128871,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0718762819421,0.205359297898,1.73205080757,1.73205080757,1.66017452563,true,0.268216365263,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0943944029826,0.234705239833,1.73205080757,1.73205080757,1.63765640459,true,0.299630586308,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.233409673344,0.399136493265,1.73205080757,1.73205080757,1.49864113423,true,0.509742115639,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.148436349682,0.292532767579,1.73205080757,1.73205080757,1.58361445789,true,0.37629724131,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.190251717475,0.325852259581,1.73205080757,1.73205080757,1.54179909009,true,0.420922495133,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0911980565409,0.234959760208,1.73205080757,1.73205080757,1.64085275103,true,0.303016718069,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.119545177271,0.270921770328,1.73205080757,1.73205080757,1.6125056303,true,0.35222949448,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.117287753069,0.25846760943,1.73205080757,1.73205080757,1.6147630545,true,0.330636009472,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0550299107265,0.171853960662,1.73205080757,1.73205080757,1.67702089684,true,0.222066201275,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0777702052337,0.204234875963,1.73205080757,1.73205080757,1.65428060234,true,0.267011783751,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0606311896651,0.19587221658,1.73205080757,1.73205080757,1.6714196179,true,0.257538126873,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0931180541509,0.215534066744,1.73205080757,1.73205080757,1.63893275342,true,0.284457046973,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.25115881178,0.340423365305,1.73205080757,1.73205080757,1.48089199579,true,0.436643483919,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.444303721343,0.417054678063,1.73205080757,1.73205080757,1.28774708623,true,0.553052239745,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.339780441261,0.449771986388,1.73205080757,1.73205080757,1.39227036631,true,0.575086953275,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.422322065325,0.467023597546,1.73205080757,1.73205080757,1.30972874224,true,0.60011264443,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.807511253839,0.655451061986,1.73205080757,1.73205080757,0.92453955373,true,0.850793636454,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,320,320,0,0,0,5,active_traction,0.56531909281,0.537657023833,1.73205080757,1.73205080757,1.16673171476,true,0.696693331756,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.136598765989,0.307119567434,1.73205080757,1.73205080757,1.59545204158,true,0.0199008780879,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.163469064196,0.304505316547,1.73205080757,1.73205080757,1.56858174337,true,0.0203240853911,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.10893423817,0.260662776053,1.73205080757,1.73205080757,1.6231165694,true,0.0172276756244,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.123954326298,0.286242989633,1.73205080757,1.73205080757,1.60809648127,true,0.0189510045621,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.0928271261162,0.251577614916,1.73205080757,1.73205080757,1.63922368145,true,0.0168581000701,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.0909243011916,0.242791059357,1.73205080757,1.73205080757,1.64112650638,true,0.016412888932,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.226542224676,0.397535107854,1.73205080757,1.73205080757,1.50550858289,true,0.0260430587949,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.129907203251,0.280759319887,1.73205080757,1.73205080757,1.60214360432,true,0.0184938062547,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.193217474954,0.368040915991,1.73205080757,1.73205080757,1.53883333262,true,0.0241824220208,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.0729185638358,0.217952024102,1.73205080757,1.73205080757,1.65913224373,true,0.0150041186704,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.123907455098,0.273116240488,1.73205080757,1.73205080757,1.60814335247,true,0.0188800282913,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.134015010856,0.287357406773,1.73205080757,1.73205080757,1.59803579671,true,0.0191908914333,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.0672409457204,0.211392299614,1.73205080757,1.73205080757,1.66480986185,true,0.0149831665817,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.0635413134083,0.213235963457,1.73205080757,1.73205080757,1.66850949416,true,0.0151235414249,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.0755096499081,0.234386476755,1.73205080757,1.73205080757,1.65654115766,true,0.0168308430921,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
