run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26772,0.060866134,-0.001221731,0.002950141,5.4751e-05,-0.00098631978171,0.001394465,0.001394465,0.0,0.0,0.001394465,0.001394465,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26798,0.075957943,0.062308253,0.009095658,0.002792309,0.001989906301575,-0.001989906,0.001989906,0.00020482171296751526,-0.00020482171296751526,-0.0017850842870324847,0.0017850842870324847,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26861,0.099230882,0.057421332,0.008310309,0.002573304,-0.0036104711346849,0.006897041,-0.006897041,0.0,-0.0,0.006897041,-0.006897041,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26868,0.092931874,0.040317104,0.001806788,0.001806788,-0.00119137851435,-0.000597746,0.000597746,0.0,-0.0,-0.000597746,0.000597746,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26873,0.111236822,0.020769418,0.004985078,0.00093077,0.0013056417733049,0.000189737,-0.000189737,8.601539497955874e-05,-8.601539497955874e-05,0.0002757523949795587,-0.0002757523949795587,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,26912,0.093579814,-0.114842663,0.005146609,0.005146609,-0.003393623917635,-0.003093953,-0.003093953,0.0,0.0,-0.003093953,-0.003093953,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26966,0.061411751,0.026878071,0.004081084,0.001204525,-0.001813968960305,0.001813969,-0.001813969,0.0,-0.0,0.001813969,-0.001813969,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27341,-0.01159355,0.035430183,0.004329117,0.001587784,0.0070039591980949,-0.003730381,0.003730381,0.002565852277163323,-0.002565852277163323,-0.001164528722836677,0.001164528722836677,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27364,-0.017407509,-0.006108653,0.005544732,0.000273756,0.0018297193144,0.000344664,0.000344664,0.00017820865533959125,0.00017820865533959125,0.00016645534466040875,0.00016645534466040875,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27366,-0.023164231,-0.023212879,0.001040272,0.001040272,-0.000685945196835,-0.003956292,-0.003956292,7.240013617338367e-18,7.240013617338367e-18,-0.003956292000000007,-0.003956292000000007,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27371,-0.023255971,-0.046425755,0.003909805,0.002080544,0.0005343126502849,0.002323436,0.002323436,1.5195070238605675e-05,1.5195070238605675e-05,0.002308240929761394,0.002308240929761394,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27404,-0.029098776,-0.009773844,0.005408073,0.000438009,0.0016191510281,0.004305497,0.004305497,0.00013914719549594005,0.00013914719549594005,0.00416634980450406,0.00416634980450406,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27450,-0.04351877,-0.094073246,0.007020685,0.004215839,-0.0037310406433599,-0.006709965,-0.006709965,0.0,0.0,-0.006709965,-0.006709965,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27491,-0.06382753,0.029321532,0.001314028,0.001314028,-0.0008664571646549,0.002351512,-0.002351512,7.103868228109857e-18,-7.103868228109857e-18,0.002351512000000007,-0.002351512000000007,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27524,-0.086780287,-0.070860366,0.003175567,0.003175567,-0.00209393805845,-0.005064049,-0.005064049,0.0,0.0,-0.005064049,-0.005064049,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27525,-0.084470164,-0.083077672,0.006544154,0.003723079,-0.0034098930541799,-0.003708672,-0.003708672,0.0,0.0,-0.003708672,-0.003708672,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27532,-0.101744879,-0.056199602,0.000983233,0.002518553,-0.00070766902023,-0.000409186,-0.000409186,6.917358713756257e-18,6.917358713756257e-18,-0.00040918600000000696,-0.00040918600000000696,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27553,-0.096408159,-0.020769418,0.009648153,0.00093077,-0.00348708649664,-0.008281821,-0.008281821,0.0,0.0,-0.008281821,-0.008281821,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27579,-0.113597807,0.057421332,0.005409408,0.002573304,-0.0027124814279749,-0.001171646,0.001171646,0.0,-0.0,-0.001171646,0.001171646,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27623,-0.075807076,-0.063529986,0.008571121,0.00284706,-0.003910680322265,-0.005710496,-0.005710496,0.0,0.0,-0.005710496,-0.005710496,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27625,-0.073109228,-0.052534411,0.006595658,0.0023543,0.0015067467251449,0.002704239,0.002704239,0.0001177523897117126,0.0001177523897117126,0.0025864866102882876,0.0025864866102882876,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,27691,-0.03505751,0.149051112,0.002247049,0.006679641,-0.0023670871741949,-0.000324593,0.000324593,0.0,-0.0,-0.000324593,0.000324593,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27725,-0.014563822,-0.094073246,0.001751111,0.004215839,-0.0017642135489049,-0.002661441,-0.002661441,0.0,0.0,-0.002661441,-0.002661441,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,27980,0.008703754,0.015882496,0.00358103,0.000711765,-0.00744686963992,0.011315645,-0.011315645,0.0,-0.0,0.011315645,-0.011315645,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28012,0.020409598,0.014660766,0.00354267,0.000657014,-0.00138922215214,-0.002802,0.002802,0.0,-0.0,-0.002802,0.002802,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28024,0.026240911,-0.032986722,0.001595728,0.001478281,-1.8884797455000733e-05,-0.000915222,-0.000915222,9.30952397512836e-15,9.30952397512836e-15,-0.0009152220000093095,-0.0009152220000093095,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28031,0.026214879,-0.023212879,0.001960581,0.001040272,0.000268985922255,-0.000328572,-0.000328572,3.848163396074732e-06,3.848163396074732e-06,-0.00033242016339607477,-0.00033242016339607477,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28050,0.037641875,0.07941248,0.006364775,0.003558825,-0.0032959347996649,0.002403142,-0.002403142,0.0,-0.0,0.002403142,-0.002403142,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28071,0.049223993,0.002443461,0.002792362,0.000109502,0.0008770765174099,-0.000579772,0.000579772,4.050711589972225e-05,-4.050711589972225e-05,-0.0005392648841002777,0.0005392648841002777,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28085,0.049272586,0.030543261,0.004215047,0.001368779,-0.001852777623445,0.003935964,-0.003935964,0.0,-0.0,0.003935964,-0.003935964,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28096,0.055452552,0.068416906,0.005946684,0.003066065,0.00084875608171,-0.003246123,0.003246123,3.780216168532479e-05,-3.780216168532479e-05,-0.0032083208383146752,0.0032083208383146752,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28136,0.072459683,0.046425757,0.006765287,0.002080544,0.0014787636122299,-0.002968226,0.002968226,0.00011347167294286078,-0.00011347167294286078,-0.0028547543270571393,0.0028547543270571393,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28150,0.081074812,0.017104226,0.005073522,0.000766516,0.0013931268769,0.001582854,-0.001582854,0.00010013225344646494,-0.00010013225344646494,0.001682986253446465,-0.001682986253446465,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28166,0.081800856,0.047647489,0.002135295,0.002135295,-0.00140799294625,-0.003091548,0.003091548,0.0,-0.0,-0.003091548,0.003091548,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28173,0.096121226,0.064751716,0.00573301,0.002901811,-0.0028683573277199,-0.001907369,0.001907369,0.0,-0.0,-0.001907369,0.001907369,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28180,0.096216679,0.092851517,0.006980572,0.004161088,-0.0036996610366849,0.001899845,-0.001899845,0.0,-0.0,0.001899845,-0.001899845,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28198,0.087123632,-0.004886922,0.000219005,0.000219005,-0.0001444095845099,-0.001337159,-0.001337159,1.538372392625489e-16,1.538372392625489e-16,-0.0013371590000001538,-0.0013371590000001538,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28199,0.090475217,-0.009773844,0.003335278,0.000438009,-0.001245649184605,-0.003645405,-0.003645405,0.0,0.0,-0.003645405,-0.003645405,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28202,0.110794961,-0.030543263,0.007138054,0.001368779,-0.002814317212605,-0.002517013,-0.002517013,0.0,0.0,-0.002517013,-0.002517013,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28231,0.084722318,-0.10506882,0.007528941,0.004708599,-0.0041235075528549,-0.000823844,-0.000823844,0.0,0.0,-0.000823844,-0.000823844,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28236,0.098740123,-0.043982296,0.001971042,0.001971042,-0.001299685660415,-0.003083512,-0.003083512,0.0,0.0,-0.003083512,-0.003083512,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28625,0.0,-0.008552113,0.000383258,0.000383258,-0.00025271661644,-0.001148165,-0.001148165,5.0843732932214336e-17,5.0843732932214336e-17,-0.0011481650000000508,-0.0011481650000000508,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28661,-0.017459266,0.017104226,0.000766516,0.000766516,-0.000505433288015,0.000803916,-0.000803916,1.450002744898203e-17,-1.450002744898203e-17,0.0008039160000000145,-0.0008039160000000145,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28715,-0.034987881,0.042760567,0.004070949,0.001916291,0.0006481757416949,-0.003339857,0.003339857,2.2271683102184627e-05,-2.2271683102184627e-05,-0.0033175853168978153,0.0033175853168978153,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28719,-0.04665051,0.05253441,0.0023543,0.0023543,-0.00155240236149,0.007240491,-0.007240491,0.0,-0.0,0.007240491,-0.007240491,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28745,-0.061046926,-0.078190754,0.005533671,0.003504074,0.0005485682868149,0.001145535,0.001145535,1.5742170308367716e-05,1.5742170308367716e-05,0.0011297928296916324,0.0011297928296916324,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28746,-0.058025029,-0.075747291,0.002827197,0.003394572,-0.00033603456724,0.001745097,0.001745097,2.8514955810388144e-17,2.8514955810388144e-17,0.0017450969999999713,0.0017450969999999713,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28771,-0.075507149,-0.010995574,0.006275643,0.00049276,-0.0022291167116799,-0.003714173,-0.003714173,0.0,0.0,-0.003714173,-0.003714173,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,28778,-0.061107431,0.048869216,0.010821689,0.002190046,-0.004306050054565,0.000425773,-0.000425773,0.0,-0.0,0.000425773,-0.000425773,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28831,-0.090565234,-0.05131268,0.006636256,0.002299549,0.00135704602538,0.002554539,0.002554539,9.436828961580415e-05,9.436828961580415e-05,0.002460170710384196,0.002460170710384196,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28855,-0.119186852,-0.019547689,0.007899045,0.000876019,0.0022814833778399,0.003474233,0.003474233,0.00026063945344936476,0.00026063945344936476,0.0032135935465506353,0.0032135935465506353,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28892,-0.104755592,0.048869216,0.00959859,0.002190046,0.002614557450105,-0.003510893,0.003510893,0.0003458659843791596,-0.0003458659843791596,-0.0031650270156208405,0.0031650270156208405,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28895,-0.087818544,0.09529498,0.009986631,0.00427059,-0.004857453160265,0.004857453,-0.004857453,0.0,-0.0,0.004857453,-0.004857453,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28906,-0.096216679,-0.10506882,0.013283935,0.004708599,-0.006154841497705,-0.003764609,-0.003764609,0.0,0.0,-0.003764609,-0.003764609,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28947,-0.066993583,-0.013439036,0.002352424,0.000602263,0.000618543340025,2.0985e-05,2.0985e-05,1.9941073025799855e-05,1.9941073025799855e-05,1.0439269742001447e-06,1.0439269742001447e-06,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28963,-0.052222526,0.067195175,0.003120552,0.003011314,3.767977423499956e-05,-0.002122927,0.002122927,7.468999926909795e-08,-7.468999926909795e-08,-0.002122852310000731,0.002122852310000731,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,28964,-0.052533995,0.058643063,0.002628056,0.002628056,-0.001732914354945,0.000243452,-0.000243452,0.0,-0.0,0.000243452,-0.000243452,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29028,-0.014463381,-0.085521134,0.00145562,0.003832581,-0.0015185016931049,-0.001518502,-0.001518502,0.0,0.0,-0.001518502,-0.001518502,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29287,0.005791058,0.019547687,0.000876018,0.000876018,-0.0005776381649049,0.00384476,-0.00384476,7.26189158862096e-18,-7.26189158862096e-18,0.0038447600000000074,-0.0038447600000000074,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29326,0.026111263,0.002443461,0.003004869,0.000109502,-0.00102336161352,0.000725469,-0.000725469,0.0,-0.0,0.000725469,-0.000725469,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29357,0.037790954,0.007330383,0.003219017,0.000328507,-0.00116965480509,0.001169655,-0.001169655,0.0,-0.0,0.001169655,-0.001169655,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29363,0.04937006,-0.018325957,0.002145708,0.000821267,0.0004105624604099,0.003386543,0.003386543,8.877551774442624e-06,8.877551774442624e-06,0.0033776654482255575,0.0033776654482255575,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29375,0.052068174,-0.012217304,0.000547512,0.000547512,-0.0003610238176399,-0.003034124,-0.003034124,2.861199791201252e-17,2.861199791201252e-17,-0.0030341240000000286,-0.0030341240000000286,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29400,0.06382753,0.029321532,0.001314028,0.001314028,-0.0008664571646549,-2.6337e-05,2.6337e-05,7.103868228109857e-18,-7.103868228109857e-18,-2.6336999999992894e-05,2.6336999999992894e-05,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29422,0.072674915,0.009773844,0.00249756,0.000438009,0.00066422261733,-0.001260597,0.001260597,2.2909153812362583e-05,-2.2909153812362583e-05,-0.0012376878461876374,0.0012376878461876374,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29446,0.078722734,0.046425757,0.001171916,0.002080544,-0.000416011675485,0.006098451,-0.006098451,2.1102934643711874e-17,-2.1102934643711874e-17,0.006098451000000021,-0.006098451000000021,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29496,0.101845715,0.024434611,0.001910178,0.001095023,0.0002319381659949,0.007222747,-0.007222747,2.735882348794209e-06,-2.735882348794209e-06,0.007225482882348794,-0.007225482882348794,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29511,0.122701287,0.013439035,0.000602263,0.000602263,-0.00039712617145,0.004292848,-0.004292848,2.0419876242424546e-17,-2.0419876242424546e-17,0.004292848000000021,-0.004292848000000021,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29531,0.1109051,-0.042760568,0.009884844,0.001916291,0.0028071732898149,0.00340592,0.00340592,0.00039666292716213173,0.00039666292716213173,0.0030092570728378685,0.0030092570728378685,straight_or_near_straight
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29547,0.090027757,-0.072082097,0.011810654,0.003230318,-0.005168009450375,-0.005466493,-0.005466493,0.0,0.0,-0.005466493,-0.005466493,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29958,-0.008712363,-0.057421333,0.000970674,0.002573304,0.005266482659715,0.007053838,0.007053838,0.0014639472518788409,0.0014639472518788409,0.005589890748121159,0.005589890748121159,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29961,-0.011559316,-0.037873647,0.001697286,0.001697286,-0.00111917386573,-0.002899484,-0.002899484,0.0,0.0,-0.002899484,-0.002899484,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29967,-0.011570705,-0.004886922,0.000219005,0.000219005,-0.0001444095845099,0.001044808,0.001044808,1.5966478206075736e-16,1.5966478206075736e-16,0.0010448079999998403,0.0010448079999998403,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29985,-0.017373174,0.020769418,0.00093077,0.00093077,-0.0006137404635799,0.000910751,-0.000910751,7.250137129412676e-18,-7.250137129412676e-18,0.0009107510000000073,-0.0009107510000000073,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29993,-0.023302115,0.002443461,0.000109502,0.000109502,-7.220479225500051e-05,0.003054079,-0.003054079,6.370993489311197e-16,-6.370993489311197e-16,0.003054079000000637,-0.003054079000000637,low_speed_low_yaw_breakaway
